STROKE 1
56 243 1777123706.600000
56 243 1777123706.608000
56 239 1777123706.627000
57 236 1777123706.642000
60 230 1777123706.658000
63 227 1777123706.674000
67 225 1777123706.691000
77 225 1777123706.707000
83 227 1777123706.724000
94 237 1777123706.741000
100 251 1777123706.757000
101 259 1777123706.774000
97 273 1777123706.791000
91 280 1777123706.808000
74 291 1777123706.824000
63 294 1777123706.841000
44 295 1777123706.858000
36 294 1777123706.875000
25 284 1777123706.891000
25 280 1777123706.908000
24 275 1777123706.920000

STROKE 2
121 243 1777123707.098000
121 243 1777123707.109000
122 239 1777123707.126000
122 237 1777123707.144000
123 233 1777123707.159000
124 232 1777123707.176000
128 230 1777123707.193000
130 230 1777123707.209000
136 232 1777123707.226000
142 237 1777123707.244000
145 241 1777123707.259000
147 251 1777123707.277000
147 256 1777123707.293000
142 266 1777123707.310000
137 270 1777123707.327000
124 275 1777123707.343000
117 277 1777123707.360000
106 277 1777123707.376000
102 277 1777123707.394000
98 276 1777123707.410000

STROKE 3
150 314 1777123707.541000
150 312 1777123707.562000
150 311 1777123707.578000
148 308 1777123707.595000
146 306 1777123707.611000
138 304 1777123707.627000
124 304 1777123707.645000
116 306 1777123707.661000
109 308 1777123707.678000
96 315 1777123707.694000
87 325 1777123707.711000
86 330 1777123707.728000
87 342 1777123707.744000
93 349 1777123707.762000
110 362 1777123707.778000
121 366 1777123707.795000
141 370 1777123707.811000
150 370 1777123707.829000
164 364 1777123707.845000
171 355 1777123707.862000
172 351 1777123707.879000
171 341 1777123707.895000
168 335 1777123707.912000
160 323 1777123707.929000
154 316 1777123707.946000
144 302 1777123707.965000
140 291 1777123707.981000
140 287 1777123707.995000

