STROKE 1
104 226 1775473435.216000
104 226 1775473435.224000
101 225 1775473435.240000
98 226 1775473435.257000
86 230 1775473435.274000
73 238 1775473435.291000
67 243 1775473435.307000
61 251 1775473435.324000
61 255 1775473435.341000
66 261 1775473435.357000
73 264 1775473435.374000
97 269 1775473435.391000
110 272 1775473435.408000
129 278 1775473435.424000
134 282 1775473435.441000
132 293 1775473435.457000
123 297 1775473435.474000
96 304 1775473435.491000
69 306 1775473435.508000
59 305 1775473435.525000
50 300 1775473435.541000
48 296 1775473435.558000
53 288 1775473435.574000
64 282 1775473435.592000
72 281 1775473435.608000
91 287 1775473435.625000
101 291 1775473435.642000

STROKE 2
114 328 1775473435.806000
113 327 1775473435.827000
113 327 1775473435.844000
113 327 1775473435.860000
113 327 1775473435.876000
113 327 1775473435.892000
113 327 1775473435.909000
112 329 1775473435.926000
110 339 1775473435.943000
108 348 1775473435.960000
102 372 1775473435.976000
92 392 1775473435.994000
81 403 1775473436.009000
65 405 1775473436.026000
56 403 1775473436.043000
41 393 1775473436.059000

STROKE 3
106 165 1775473436.299000
105 165 1775473436.311000
104 164 1775473436.328000
97 162 1775473436.344000
83 160 1775473436.360000
74 158 1775473436.378000
56 152 1775473436.394000
48 148 1775473436.411000
33 134 1775473436.427000
31 127 1775473436.444000
39 110 1775473436.461000
66 92 1775473436.477000
85 84 1775473436.494000
122 79 1775473436.511000
136 81 1775473436.528000
150 91 1775473436.544000
150 99 1775473436.562000
138 124 1775473436.578000
116 155 1775473436.595000
104 171 1775473436.612000
88 199 1775473436.628000
84 210 1775473436.645000

STROKE 4
157 238 1775473436.797000
157 238 1775473436.813000
156 235 1775473436.829000
155 233 1775473436.847000
154 229 1775473436.863000
154 228 1775473436.879000
153 229 1775473436.896000
153 235 1775473436.912000
153 243 1775473436.929000
153 268 1775473436.946000
154 286 1775473436.963000
159 330 1775473436.979000
168 379 1775473436.997000
171 389 1775473437.014000
176 398 1775473437.030000
179 399 1775473437.046000
191 390 1775473437.063000
200 378 1775473437.080000
209 366 1775473437.092000

STROKE 5
234 226 1775473437.274000
234 225 1775473437.281000
234 225 1775473437.298000
234 225 1775473437.314000
234 226 1775473437.331000

STROKE 6
245 274 1775473437.438000
245 274 1775473437.466000
248 277 1775473437.482000

