STROKE 1
19 286 1775473265.849000
19 284 1775473265.873000
20 280 1775473265.888000
21 278 1775473265.906000
23 274 1775473265.921000
26 272 1775473265.938000
34 269 1775473265.955000
46 270 1775473265.972000
52 272 1775473265.988000
59 278 1775473266.004000
59 282 1775473266.021000
55 292 1775473266.038000
50 297 1775473266.055000
40 304 1775473266.071000
36 307 1775473266.088000
32 309 1775473266.105000
33 309 1775473266.122000
43 307 1775473266.139000
61 309 1775473266.155000
68 310 1775473266.172000
76 321 1775473266.188000
74 327 1775473266.205000
61 341 1775473266.222000
41 352 1775473266.239000
32 355 1775473266.255000
20 357 1775473266.272000
17 356 1775473266.289000

STROKE 2
72 304 1775473266.420000
72 303 1775473266.440000
72 303 1775473266.458000
72 302 1775473266.473000
71 301 1775473266.490000
71 298 1775473266.506000
72 296 1775473266.523000
76 287 1775473266.540000
88 274 1775473266.556000
96 268 1775473266.574000
110 262 1775473266.589000
116 262 1775473266.606000
129 271 1775473266.623000
132 280 1775473266.640000
134 301 1775473266.656000
135 321 1775473266.674000
135 329 1775473266.691000

STROKE 3
168 348 1775473266.827000
167 347 1775473266.841000
167 347 1775473266.859000
166 346 1775473266.875000
164 344 1775473266.891000
158 338 1775473266.907000
155 331 1775473266.924000
152 315 1775473266.941000
153 305 1775473266.957000
162 285 1775473266.974000
174 270 1775473266.991000
192 261 1775473267.008000
207 263 1775473267.024000
213 269 1775473267.041000
221 291 1775473267.058000
221 302 1775473267.075000
222 314 1775473267.092000

STROKE 4
183 243 1775473267.240000
180 243 1775473267.259000
174 244 1775473267.276000
171 245 1775473267.293000
167 245 1775473267.309000
166 244 1775473267.326000
166 242 1775473267.342000
169 240 1775473267.359000
182 232 1775473267.376000
196 224 1775473267.392000
200 222 1775473267.409000
195 218 1775473267.425000
184 216 1775473267.443000
149 212 1775473267.459000
133 210 1775473267.476000
108 202 1775473267.492000
107 199 1775473267.510000
120 189 1775473267.526000
140 181 1775473267.543000
181 170 1775473267.559000
193 168 1775473267.576000

STROKE 5
227 259 1775473267.744000
226 257 1775473267.760000
221 246 1775473267.777000
214 229 1775473267.794000
212 221 1775473267.811000
210 201 1775473267.827000
210 190 1775473267.844000
214 161 1775473267.860000
218 153 1775473267.877000
227 141 1775473267.894000
231 138 1775473267.911000
242 135 1775473267.927000
254 141 1775473267.945000
261 148 1775473267.961000
276 171 1775473267.977000
282 186 1775473267.994000
291 221 1775473268.011000
294 239 1775473268.028000
298 275 1775473268.044000
299 312 1775473268.062000
299 328 1775473268.078000
300 352 1775473268.094000
301 361 1775473268.112000
302 368 1775473268.128000

