STROKE 1
85 295 1775284952.224000
84 294 1775284952.238000
84 294 1775284952.255000
82 294 1775284952.271000
80 293 1775284952.289000
75 290 1775284952.305000
72 286 1775284952.321000
65 276 1775284952.338000
63 269 1775284952.356000
64 252 1775284952.372000
68 243 1775284952.388000
86 226 1775284952.405000
103 225 1775284952.422000
111 228 1775284952.439000
125 238 1775284952.456000
130 245 1775284952.472000
135 253 1775284952.488000
136 256 1775284952.505000
137 259 1775284952.522000
138 259 1775284952.539000
138 260 1775284952.555000
138 260 1775284952.573000
141 256 1775284952.589000
144 251 1775284952.606000
154 237 1775284952.622000
167 226 1775284952.639000
173 222 1775284952.657000
182 220 1775284952.673000
187 222 1775284952.689000
195 229 1775284952.706000
198 235 1775284952.723000
200 254 1775284952.740000
199 264 1775284952.756000

STROKE 2
180 315 1775284952.911000
180 314 1775284952.926000
180 312 1775284952.940000
180 311 1775284952.958000
181 308 1775284952.973000
182 307 1775284952.990000
186 305 1775284953.007000
189 305 1775284953.024000
196 308 1775284953.040000
199 310 1775284953.058000
204 317 1775284953.074000
203 328 1775284953.091000
198 335 1775284953.107000
190 344 1775284953.125000
168 360 1775284953.141000
140 370 1775284953.158000
114 374 1775284953.175000
93 374 1775284953.191000
85 373 1775284953.208000
71 368 1775284953.224000
64 365 1775284953.242000
54 356 1775284953.258000
49 350 1775284953.276000
43 330 1775284953.291000
40 315 1775284953.308000
40 275 1775284953.325000
40 254 1775284953.342000
43 210 1775284953.358000
46 192 1775284953.375000
52 163 1775284953.392000
63 145 1775284953.408000
69 140 1775284953.425000
81 135 1775284953.442000
88 136 1775284953.459000
109 145 1775284953.476000
123 156 1775284953.493000
134 168 1775284953.509000

STROKE 3
277 290 1775284953.702000
277 290 1775284953.728000
276 291 1775284953.743000
275 291 1775284953.761000
274 291 1775284953.776000
268 290 1775284953.794000
264 288 1775284953.810000
255 284 1775284953.827000
251 282 1775284953.844000
246 278 1775284953.860000
245 275 1775284953.877000
245 267 1775284953.893000
245 261 1775284953.911000
248 249 1775284953.927000
249 244 1775284953.944000
249 235 1775284953.960000
248 228 1775284953.977000
239 216 1775284953.994000
233 208 1775284954.011000
218 191 1775284954.027000
213 184 1775284954.045000
207 171 1775284954.062000
207 166 1775284954.078000
214 152 1775284954.095000
245 134 1775284954.111000
264 126 1775284954.128000
283 119 1775284954.144000
287 119 1775284954.162000
291 122 1775284954.178000
291 124 1775284954.195000

