STROKE 1
30 266 1777188728.078000
29 264 1777188728.097000
29 261 1777188728.112000
29 256 1777188728.129000
30 254 1777188728.146000
35 250 1777188728.162000
39 248 1777188728.180000
50 247 1777188728.196000
56 248 1777188728.213000
70 257 1777188728.229000
80 275 1777188728.246000
81 286 1777188728.263000
74 321 1777188728.279000
67 331 1777188728.296000
50 343 1777188728.313000
34 346 1777188728.330000
26 344 1777188728.346000
16 336 1777188728.363000
13 330 1777188728.380000
11 316 1777188728.397000
11 310 1777188728.413000
24 302 1777188728.430000
34 300 1777188728.447000
56 302 1777188728.463000
64 305 1777188728.480000

STROKE 2
72 310 1777188728.630000
71 308 1777188728.649000
70 306 1777188728.666000
69 298 1777188728.681000
69 293 1777188728.698000
71 280 1777188728.714000
77 267 1777188728.732000
82 262 1777188728.748000
91 255 1777188728.765000
96 254 1777188728.781000
115 259 1777188728.798000
121 264 1777188728.815000
129 277 1777188728.831000
131 284 1777188728.848000
131 302 1777188728.865000
123 320 1777188728.882000
118 326 1777188728.898000
105 334 1777188728.915000
98 334 1777188728.932000
85 331 1777188728.949000
80 328 1777188728.965000
77 325 1777188728.982000

STROKE 3
141 268 1777188729.447000
140 267 1777188729.468000
140 267 1777188729.485000
140 268 1777188729.501000
138 274 1777188729.517000
138 280 1777188729.534000
139 296 1777188729.551000
141 304 1777188729.567000
148 318 1777188729.584000
152 322 1777188729.601000
160 327 1777188729.617000
166 325 1777188729.635000
170 321 1777188729.651000
175 309 1777188729.668000
177 302 1777188729.684000
178 290 1777188729.701000
178 286 1777188729.718000
176 281 1777188729.735000
175 279 1777188729.752000
175 280 1777188729.768000
176 284 1777188729.785000
179 289 1777188729.801000
187 302 1777188729.818000
192 309 1777188729.835000
206 317 1777188729.852000
213 319 1777188729.869000
225 317 1777188729.885000
234 309 1777188729.902000
236 303 1777188729.919000
235 293 1777188729.935000
232 289 1777188729.952000
221 284 1777188729.969000

STROKE 4
228 275 1777188730.126000
227 274 1777188730.137000
223 272 1777188730.155000
220 271 1777188730.170000
209 265 1777188730.187000
202 260 1777188730.203000
186 246 1777188730.220000
177 238 1777188730.237000
155 213 1777188730.253000
149 204 1777188730.270000
144 190 1777188730.287000
144 180 1777188730.304000
148 177 1777188730.320000
164 174 1777188730.337000
176 176 1777188730.354000
199 188 1777188730.371000
212 195 1777188730.389000

STROKE 5
262 319 1777188730.508000
262 319 1777188730.522000
262 319 1777188730.538000
262 319 1777188730.556000
262 319 1777188730.571000
261 317 1777188730.589000
259 314 1777188730.606000
256 305 1777188730.621000
255 298 1777188730.638000
258 282 1777188730.655000
261 274 1777188730.672000
268 266 1777188730.688000
272 264 1777188730.705000
280 265 1777188730.722000
283 269 1777188730.739000
289 282 1777188730.755000
293 296 1777188730.772000
294 304 1777188730.788000
299 316 1777188730.805000
301 321 1777188730.822000
308 328 1777188730.839000

STROKE 6
342 264 1777188730.931000
342 264 1777188730.957000
342 264 1777188730.973000
342 264 1777188730.989000
341 265 1777188731.006000
341 266 1777188731.023000
340 275 1777188731.041000
337 290 1777188731.057000
334 298 1777188731.073000
328 310 1777188731.090000
325 314 1777188731.106000
317 319 1777188731.123000
303 322 1777188731.142000

STROKE 7
326 263 1777188731.300000
326 263 1777188731.325000
326 263 1777188731.342000
326 263 1777188731.358000
323 263 1777188731.374000
321 262 1777188731.392000
311 257 1777188731.408000
296 243 1777188731.425000
288 232 1777188731.441000
275 207 1777188731.458000
269 186 1777188731.475000
270 168 1777188731.491000
273 162 1777188731.508000
285 152 1777188731.525000
292 150 1777188731.541000
309 149 1777188731.558000
318 151 1777188731.575000
331 162 1777188731.592000

