STROKE 1
52 291 1775629935.161000
51 290 1775629935.179000
51 290 1775629935.195000
51 287 1775629935.212000
51 284 1775629935.229000
52 282 1775629935.245000
55 280 1775629935.263000
58 280 1775629935.279000
64 284 1775629935.297000
68 287 1775629935.313000
72 298 1775629935.329000
71 304 1775629935.345000
66 315 1775629935.361000
61 319 1775629935.379000
49 320 1775629935.395000
43 319 1775629935.412000
34 308 1775629935.428000
32 300 1775629935.445000
32 279 1775629935.462000
35 270 1775629935.479000
45 259 1775629935.495000
51 256 1775629935.512000
67 258 1775629935.529000
76 261 1775629935.546000

STROKE 2
117 271 1775629935.713000
117 271 1775629935.730000
117 271 1775629935.747000
117 270 1775629935.763000
117 270 1775629935.780000
116 267 1775629935.796000
116 264 1775629935.813000
119 258 1775629935.829000
122 255 1775629935.846000
128 250 1775629935.866000
133 250 1775629935.880000
141 254 1775629935.897000
144 260 1775629935.914000
148 274 1775629935.930000
145 291 1775629935.948000
141 298 1775629935.964000
136 303 1775629935.980000
123 310 1775629935.997000
108 309 1775629936.013000
103 306 1775629936.030000
99 303 1775629936.047000
98 297 1775629936.064000
100 295 1775629936.081000

STROKE 3
150 301 1775629936.224000
150 300 1775629936.250000
149 297 1775629936.265000
148 296 1775629936.283000
147 291 1775629936.298000
148 288 1775629936.315000
151 278 1775629936.331000
154 272 1775629936.348000
161 264 1775629936.365000
165 263 1775629936.382000
175 263 1775629936.397000
179 267 1775629936.415000
187 278 1775629936.431000
189 285 1775629936.448000
192 297 1775629936.465000
194 303 1775629936.482000

STROKE 4
199 299 1775629936.616000
199 299 1775629936.633000
199 299 1775629936.649000
199 299 1775629936.666000
199 298 1775629936.682000
198 298 1775629936.699000
198 297 1775629936.716000
198 291 1775629936.732000
200 285 1775629936.749000
205 270 1775629936.765000
208 264 1775629936.782000
216 255 1775629936.799000
220 253 1775629936.816000
228 254 1775629936.832000
232 258 1775629936.849000
240 269 1775629936.866000
242 276 1775629936.883000
246 288 1775629936.899000
248 292 1775629936.916000

STROKE 5
298 293 1775629937.028000
298 293 1775629937.051000
297 293 1775629937.067000
295 296 1775629937.083000
292 298 1775629937.100000
284 300 1775629937.116000
275 298 1775629937.133000
272 294 1775629937.150000
271 282 1775629937.167000
274 273 1775629937.184000
279 264 1775629937.200000
288 252 1775629937.217000
295 247 1775629937.233000
296 245 1775629937.250000
296 243 1775629937.267000
293 241 1775629937.284000
279 232 1775629937.300000
262 221 1775629937.317000
248 206 1775629937.334000
245 200 1775629937.351000
246 193 1775629937.367000
252 190 1775629937.384000
276 186 1775629937.400000
292 186 1775629937.418000
321 189 1775629937.434000
336 196 1775629937.451000
340 199 1775629937.468000
345 203 1775629937.481000

