STROKE 1
62 216 1776605168.639000
62 215 1776605168.651000
63 214 1776605168.668000
66 211 1776605168.687000
69 209 1776605168.704000
79 205 1776605168.720000
86 204 1776605168.737000
102 205 1776605168.754000
110 208 1776605168.771000
122 219 1776605168.787000
126 234 1776605168.804000
123 255 1776605168.821000
117 265 1776605168.837000
104 279 1776605168.854000
97 284 1776605168.871000
79 290 1776605168.888000
70 290 1776605168.905000
56 286 1776605168.921000
52 284 1776605168.938000
50 275 1776605168.955000
53 270 1776605168.971000
71 256 1776605168.988000
85 251 1776605169.005000
109 247 1776605169.021000
118 247 1776605169.038000
125 248 1776605169.055000

STROKE 2
149 202 1776605169.208000
149 201 1776605169.224000
149 201 1776605169.239000
149 201 1776605169.256000
149 202 1776605169.272000
150 208 1776605169.289000
151 215 1776605169.306000
150 242 1776605169.322000
149 261 1776605169.340000
140 322 1776605169.356000
133 358 1776605169.372000
130 369 1776605169.389000
122 382 1776605169.406000
118 386 1776605169.423000
109 387 1776605169.440000
104 387 1776605169.457000
92 381 1776605169.473000
81 368 1776605169.490000
77 360 1776605169.506000
75 345 1776605169.523000
77 338 1776605169.540000
85 324 1776605169.557000

STROKE 3
163 203 1776605169.765000
162 202 1776605169.776000
162 202 1776605169.791000
157 199 1776605169.808000
148 193 1776605169.825000
142 189 1776605169.841000
130 176 1776605169.858000
124 169 1776605169.875000
115 154 1776605169.891000
110 141 1776605169.908000
113 128 1776605169.925000
120 122 1776605169.941000
145 112 1776605169.958000
173 110 1776605169.975000
185 111 1776605169.991000
205 116 1776605170.008000
211 120 1776605170.025000
217 130 1776605170.042000
216 136 1776605170.058000
201 156 1776605170.075000
171 183 1776605170.092000
156 195 1776605170.108000
146 203 1776605170.125000

STROKE 4
186 219 1776605170.397000
186 219 1776605170.411000
186 219 1776605170.427000
185 221 1776605170.444000
184 232 1776605170.460000
182 244 1776605170.477000
176 280 1776605170.493000
167 338 1776605170.510000
166 357 1776605170.527000
165 381 1776605170.543000
165 387 1776605170.560000
166 394 1776605170.577000
166 396 1776605170.594000
167 397 1776605170.610000
176 393 1776605170.627000
185 387 1776605170.644000
208 368 1776605170.660000
218 359 1776605170.677000
232 346 1776605170.694000

STROKE 5
265 291 1776605170.871000
265 291 1776605170.896000
265 291 1776605170.911000
264 291 1776605170.929000
259 290 1776605170.945000
243 285 1776605170.962000
234 281 1776605170.978000
218 273 1776605170.995000
213 269 1776605171.012000
208 258 1776605171.028000
212 252 1776605171.045000
238 234 1776605171.062000
254 227 1776605171.078000
275 218 1776605171.095000
280 217 1776605171.112000
282 215 1776605171.129000
274 211 1776605171.145000
263 208 1776605171.162000
230 193 1776605171.179000
215 185 1776605171.195000
196 171 1776605171.212000
192 166 1776605171.229000
190 159 1776605171.246000
200 151 1776605171.263000
216 146 1776605171.279000
253 144 1776605171.296000
271 144 1776605171.313000

