STROKE 1
88 275 1776776934.378000
88 274 1776776934.387000
88 274 1776776934.403000
87 274 1776776934.419000
86 274 1776776934.436000
84 271 1776776934.453000
83 268 1776776934.469000
80 258 1776776934.486000
80 251 1776776934.503000
84 234 1776776934.520000
89 224 1776776934.536000
103 208 1776776934.553000
117 199 1776776934.570000
133 198 1776776934.587000
140 199 1776776934.603000
149 210 1776776934.620000
152 218 1776776934.637000
155 238 1776776934.653000
155 251 1776776934.670000
152 271 1776776934.687000
152 277 1776776934.703000
151 285 1776776934.720000

STROKE 2
183 296 1776776934.851000
183 295 1776776934.871000
182 295 1776776934.888000
179 291 1776776934.905000
174 287 1776776934.921000
171 284 1776776934.938000
160 282 1776776934.954000
153 283 1776776934.971000
138 288 1776776934.988000
131 293 1776776935.005000
121 306 1776776935.021000
116 331 1776776935.038000
119 341 1776776935.055000
128 357 1776776935.071000
134 364 1776776935.088000
146 372 1776776935.105000
154 375 1776776935.122000
170 375 1776776935.138000
189 367 1776776935.156000
198 360 1776776935.172000
209 344 1776776935.189000
213 335 1776776935.205000
214 320 1776776935.222000
213 313 1776776935.239000
207 300 1776776935.256000
198 291 1776776935.273000
194 287 1776776935.289000
185 282 1776776935.306000
181 280 1776776935.322000
177 280 1776776935.339000

