STROKE 1
56 323 1776870946.186000
56 322 1776870946.202000
54 322 1776870946.218000
53 320 1776870946.235000
48 315 1776870946.251000
45 311 1776870946.268000
38 302 1776870946.285000
36 297 1776870946.302000
33 286 1776870946.318000
33 280 1776870946.335000
37 268 1776870946.351000
51 252 1776870946.369000
59 248 1776870946.385000
66 246 1776870946.402000
78 247 1776870946.418000
84 251 1776870946.436000
93 264 1776870946.452000
95 282 1776870946.469000
94 291 1776870946.485000
89 303 1776870946.502000
86 307 1776870946.519000
83 311 1776870946.536000
74 315 1776870946.553000
70 317 1776870946.569000
62 315 1776870946.586000
60 313 1776870946.603000

STROKE 2
91 315 1776870946.765000
91 315 1776870946.788000
91 315 1776870946.804000
91 313 1776870946.822000
90 310 1776870946.837000
89 308 1776870946.854000
90 299 1776870946.870000
93 291 1776870946.887000
103 271 1776870946.904000
108 262 1776870946.920000
123 246 1776870946.937000
131 242 1776870946.954000
134 242 1776870946.970000
141 243 1776870946.987000
145 247 1776870947.004000
152 262 1776870947.020000
152 270 1776870947.037000
150 285 1776870947.054000
143 299 1776870947.071000
139 304 1776870947.088000
128 310 1776870947.105000
122 312 1776870947.121000
109 313 1776870947.138000
103 312 1776870947.155000
94 307 1776870947.171000
91 305 1776870947.188000

STROKE 3
182 256 1776870947.409000
182 256 1776870947.424000
181 256 1776870947.439000
181 256 1776870947.456000
179 262 1776870947.472000
177 269 1776870947.489000
176 287 1776870947.506000
176 296 1776870947.523000
180 308 1776870947.539000
184 313 1776870947.556000
187 314 1776870947.573000

STROKE 4
224 249 1776870947.661000
224 248 1776870947.673000
224 248 1776870947.691000
224 248 1776870947.706000
224 249 1776870947.724000
227 250 1776870947.740000
232 255 1776870947.756000
235 259 1776870947.773000
240 269 1776870947.790000
242 275 1776870947.807000
241 289 1776870947.824000
238 296 1776870947.841000
228 309 1776870947.857000
210 320 1776870947.874000
203 320 1776870947.891000
194 320 1776870947.907000
191 318 1776870947.925000
189 306 1776870947.940000
191 296 1776870947.958000
201 280 1776870947.974000
206 275 1776870947.992000
214 270 1776870948.008000
222 268 1776870948.024000
226 268 1776870948.041000
230 271 1776870948.057000
232 273 1776870948.074000

STROKE 5
218 231 1776870948.238000
218 231 1776870948.259000
218 231 1776870948.275000
217 231 1776870948.293000
216 230 1776870948.308000
214 229 1776870948.326000
210 226 1776870948.342000
207 223 1776870948.359000
200 216 1776870948.376000
190 202 1776870948.393000
186 193 1776870948.409000
180 175 1776870948.425000
179 160 1776870948.443000
183 149 1776870948.459000
186 145 1776870948.476000
194 141 1776870948.492000
200 139 1776870948.509000
212 141 1776870948.526000
225 149 1776870948.543000
232 155 1776870948.560000
241 176 1776870948.576000
243 188 1776870948.593000
245 201 1776870948.610000

