STROKE 1
111 320 1775196119.753000
110 320 1775196119.760000
108 321 1775196119.776000
106 322 1775196119.793000
98 325 1775196119.809000
92 325 1775196119.827000
79 323 1775196119.842000
72 321 1775196119.859000
59 312 1775196119.875000
53 306 1775196119.892000
43 284 1775196119.908000
44 273 1775196119.926000
53 251 1775196119.942000
64 242 1775196119.959000
88 229 1775196119.976000
102 225 1775196119.993000
126 224 1775196120.011000
135 228 1775196120.026000
149 240 1775196120.042000
157 260 1775196120.060000
159 271 1775196120.076000
155 293 1775196120.094000
150 302 1775196120.111000
134 314 1775196120.126000
123 318 1775196120.143000
98 320 1775196120.160000
84 318 1775196120.177000
61 307 1775196120.193000
52 299 1775196120.210000
41 282 1775196120.226000
40 272 1775196120.244000
46 255 1775196120.260000
53 249 1775196120.277000
69 243 1775196120.293000
77 245 1775196120.310000
89 257 1775196120.326000
96 278 1775196120.345000
97 290 1775196120.360000
97 300 1775196120.377000
94 315 1775196120.394000
91 322 1775196120.411000

STROKE 2
129 221 1775196120.575000
126 222 1775196120.595000
124 223 1775196120.612000
114 229 1775196120.628000
108 231 1775196120.644000
94 234 1775196120.661000
80 231 1775196120.679000
72 227 1775196120.694000
64 220 1775196120.711000
43 192 1775196120.728000
39 181 1775196120.745000
39 158 1775196120.761000
49 138 1775196120.778000
58 128 1775196120.795000
86 110 1775196120.811000
105 103 1775196120.828000
139 99 1775196120.844000
151 102 1775196120.862000
167 112 1775196120.878000
171 121 1775196120.895000
173 142 1775196120.911000
171 154 1775196120.929000
160 176 1775196120.945000
140 199 1775196120.963000
127 209 1775196120.979000
105 224 1775196120.996000
97 229 1775196121.012000
92 233 1775196121.029000

STROKE 3
238 340 1775196121.200000
237 340 1775196121.211000
235 341 1775196121.231000
228 342 1775196121.246000
222 341 1775196121.263000
209 333 1775196121.279000
197 317 1775196121.297000
194 308 1775196121.313000
192 277 1775196121.330000
194 264 1775196121.346000
212 245 1775196121.363000
224 238 1775196121.380000
243 234 1775196121.396000
250 235 1775196121.413000
260 240 1775196121.430000
263 247 1775196121.447000
263 269 1775196121.463000
258 285 1775196121.480000
242 316 1775196121.496000
224 337 1775196121.515000
218 342 1775196121.530000

STROKE 4
264 299 1775196121.679000
264 299 1775196121.698000
264 299 1775196121.714000
264 298 1775196121.732000
264 295 1775196121.748000
267 288 1775196121.764000
271 282 1775196121.781000
287 268 1775196121.798000
297 262 1775196121.815000
313 257 1775196121.831000
323 259 1775196121.848000
328 274 1775196121.864000
328 285 1775196121.881000
323 308 1775196121.898000
319 323 1775196121.916000
317 328 1775196121.931000
314 333 1775196121.948000

STROKE 5
290 238 1775196122.070000
290 238 1775196122.083000
286 237 1775196122.099000
282 237 1775196122.116000
269 233 1775196122.132000
259 230 1775196122.149000
239 219 1775196122.165000
230 211 1775196122.182000
212 188 1775196122.199000
209 178 1775196122.216000
208 155 1775196122.232000
210 143 1775196122.249000
217 126 1775196122.265000
224 119 1775196122.284000
248 107 1775196122.299000
266 104 1775196122.316000
298 105 1775196122.332000
309 108 1775196122.349000
324 118 1775196122.366000
329 125 1775196122.383000

