STROKE 1
49 307 1777087596.767000
49 307 1777087596.785000
49 307 1777087596.801000
48 307 1777087596.817000
48 307 1777087596.834000
45 307 1777087596.851000
43 307 1777087596.868000
38 306 1777087596.884000
35 304 1777087596.902000
29 299 1777087596.918000
24 287 1777087596.935000
23 279 1777087596.953000
24 263 1777087596.968000
27 257 1777087596.985000
39 247 1777087597.002000
45 246 1777087597.018000
60 251 1777087597.035000
67 256 1777087597.054000
81 269 1777087597.068000
91 283 1777087597.086000
94 288 1777087597.102000
97 293 1777087597.118000
98 295 1777087597.135000
98 296 1777087597.152000
99 296 1777087597.169000
98 295 1777087597.185000
98 291 1777087597.202000
98 278 1777087597.219000
101 263 1777087597.236000
103 258 1777087597.252000
109 250 1777087597.269000
111 249 1777087597.286000
115 248 1777087597.302000
118 249 1777087597.319000
126 256 1777087597.336000
130 262 1777087597.353000
138 278 1777087597.369000
142 293 1777087597.386000
143 298 1777087597.403000
144 304 1777087597.419000

STROKE 2
174 248 1777087597.606000
174 248 1777087597.622000
173 249 1777087597.637000
172 250 1777087597.654000
170 254 1777087597.670000
168 256 1777087597.687000
166 265 1777087597.704000
166 277 1777087597.721000
169 283 1777087597.737000
177 296 1777087597.754000
181 300 1777087597.771000

STROKE 3
219 253 1777087597.933000
219 253 1777087597.955000
219 253 1777087597.972000
222 253 1777087597.988000
226 256 1777087598.005000
228 258 1777087598.021000
232 265 1777087598.038000
233 269 1777087598.055000
235 278 1777087598.071000
235 282 1777087598.088000
231 290 1777087598.105000
228 293 1777087598.122000
219 297 1777087598.138000
208 299 1777087598.155000
202 298 1777087598.172000
191 295 1777087598.188000
187 293 1777087598.205000
184 292 1777087598.222000

STROKE 4
219 242 1777087598.450000
218 242 1777087598.474000
217 242 1777087598.490000
215 242 1777087598.507000
209 242 1777087598.523000
205 241 1777087598.540000
194 237 1777087598.556000
188 233 1777087598.573000
178 222 1777087598.590000
176 202 1777087598.607000
179 189 1777087598.624000
195 155 1777087598.640000
200 149 1777087598.657000
208 144 1777087598.673000
213 144 1777087598.690000
223 149 1777087598.707000
233 160 1777087598.724000

STROKE 5
280 309 1777087598.964000
280 309 1777087598.975000
280 309 1777087598.992000
277 307 1777087599.009000
274 304 1777087599.025000
272 301 1777087599.041000
267 294 1777087599.058000
265 290 1777087599.074000
264 278 1777087599.091000
265 272 1777087599.108000
271 258 1777087599.125000
275 253 1777087599.142000
288 245 1777087599.158000
298 245 1777087599.176000
303 246 1777087599.192000
313 255 1777087599.209000
316 261 1777087599.225000
319 278 1777087599.242000
318 289 1777087599.259000
314 311 1777087599.275000
306 323 1777087599.293000
302 325 1777087599.309000
291 321 1777087599.326000
284 316 1777087599.342000
274 302 1777087599.359000
270 294 1777087599.376000
266 282 1777087599.393000
265 277 1777087599.410000
265 270 1777087599.426000
267 264 1777087599.443000
269 262 1777087599.459000
276 260 1777087599.476000
280 260 1777087599.493000
286 263 1777087599.510000
288 266 1777087599.527000
292 275 1777087599.543000
294 288 1777087599.563000
294 296 1777087599.576000
297 309 1777087599.593000

STROKE 6
316 258 1777087599.772000
316 257 1777087599.795000
314 256 1777087599.811000
311 255 1777087599.828000
303 251 1777087599.844000
297 247 1777087599.861000
286 234 1777087599.877000
282 226 1777087599.894000
276 200 1777087599.911000
278 172 1777087599.928000
288 142 1777087599.944000
295 128 1777087599.961000
298 124 1777087599.978000
306 120 1777087599.995000
311 120 1777087600.012000
325 125 1777087600.028000
334 131 1777087600.046000
351 149 1777087600.061000

