STROKE 1
66 277 1777187744.742000
65 277 1777187744.753000
65 277 1777187744.771000
63 275 1777187744.787000
61 273 1777187744.803000
59 272 1777187744.820000
56 269 1777187744.836000
54 266 1777187744.853000
52 261 1777187744.870000
51 258 1777187744.887000
54 248 1777187744.903000
57 242 1777187744.920000
69 228 1777187744.937000
75 222 1777187744.953000
94 210 1777187744.970000
99 209 1777187744.987000
107 210 1777187745.004000
115 217 1777187745.021000
117 221 1777187745.037000
121 232 1777187745.054000
122 239 1777187745.071000
118 254 1777187745.087000
115 261 1777187745.104000
106 272 1777187745.121000
100 276 1777187745.138000
88 278 1777187745.154000
75 274 1777187745.171000
70 270 1777187745.188000
61 259 1777187745.204000
59 253 1777187745.221000
58 242 1777187745.238000
60 237 1777187745.254000
67 229 1777187745.271000
75 226 1777187745.288000
79 227 1777187745.305000
86 233 1777187745.322000
90 238 1777187745.338000
95 251 1777187745.355000
97 256 1777187745.372000
99 266 1777187745.389000

STROKE 2
104 203 1777187745.555000
103 203 1777187745.573000
103 203 1777187745.589000
103 203 1777187745.606000
102 204 1777187745.623000
100 205 1777187745.639000
95 206 1777187745.657000
91 206 1777187745.673000
83 206 1777187745.690000
78 205 1777187745.706000
69 200 1777187745.723000
64 197 1777187745.739000
57 187 1777187745.756000
55 182 1777187745.773000
54 173 1777187745.790000
55 164 1777187745.807000
63 154 1777187745.823000
75 147 1777187745.840000
81 144 1777187745.857000
92 142 1777187745.874000
97 142 1777187745.890000
104 142 1777187745.907000
107 144 1777187745.924000
112 150 1777187745.940000
114 154 1777187745.958000
116 163 1777187745.974000
114 174 1777187745.991000
112 179 1777187746.007000
105 189 1777187746.024000
101 192 1777187746.041000
91 197 1777187746.057000
83 198 1777187746.075000
80 197 1777187746.091000
77 194 1777187746.108000
77 192 1777187746.124000
82 185 1777187746.141000
85 182 1777187746.158000
93 179 1777187746.175000
98 179 1777187746.191000
105 184 1777187746.208000
113 195 1777187746.225000

STROKE 3
174 262 1777187746.374000
174 261 1777187746.393000
174 261 1777187746.409000
174 261 1777187746.426000
174 261 1777187746.442000
173 259 1777187746.459000
173 258 1777187746.476000
172 256 1777187746.492000
172 253 1777187746.509000
173 252 1777187746.526000
176 250 1777187746.542000
178 249 1777187746.559000
181 249 1777187746.576000
182 250 1777187746.593000
183 253 1777187746.609000
183 257 1777187746.627000
182 259 1777187746.643000
178 261 1777187746.659000
175 262 1777187746.676000
169 259 1777187746.693000
166 256 1777187746.710000
162 247 1777187746.727000
162 241 1777187746.743000
168 229 1777187746.760000
176 219 1777187746.777000
179 217 1777187746.793000
184 215 1777187746.810000
187 216 1777187746.827000
192 220 1777187746.844000
194 224 1777187746.860000
199 235 1777187746.877000
202 243 1777187746.894000
205 261 1777187746.910000
206 271 1777187746.928000
208 292 1777187746.944000
210 315 1777187746.961000
212 335 1777187746.978000
216 353 1777187746.994000
218 359 1777187747.011000
222 365 1777187747.028000
224 368 1777187747.045000

STROKE 4
197 221 1777187747.235000
196 221 1777187747.246000
196 221 1777187747.263000
196 221 1777187747.279000
196 221 1777187747.296000
195 221 1777187747.313000
190 220 1777187747.329000
185 219 1777187747.346000
171 213 1777187747.362000
164 207 1777187747.380000
151 192 1777187747.396000
143 168 1777187747.413000
146 160 1777187747.429000
162 141 1777187747.446000
174 133 1777187747.463000
197 124 1777187747.479000
205 122 1777187747.496000
218 122 1777187747.513000
228 126 1777187747.530000
232 130 1777187747.547000
238 143 1777187747.563000
241 151 1777187747.580000

