STROKE 1
89 276 1775278905.636000
86 276 1775278905.649000
84 276 1775278905.666000
81 277 1775278905.682000
72 275 1775278905.699000
62 273 1775278905.714000
56 270 1775278905.731000
51 267 1775278905.748000
42 259 1775278905.764000
41 247 1775278905.781000
44 238 1775278905.798000
70 210 1775278905.814000
83 203 1775278905.831000
101 198 1775278905.848000
109 199 1775278905.865000
122 205 1775278905.881000
128 211 1775278905.899000
139 226 1775278905.914000
146 243 1775278905.932000
149 251 1775278905.948000
153 264 1775278905.965000
155 268 1775278905.982000
156 270 1775278905.999000

STROKE 2
174 175 1775278906.153000
174 175 1775278906.167000
173 178 1775278906.184000
173 181 1775278906.200000
172 198 1775278906.216000
173 210 1775278906.232000
175 241 1775278906.250000
178 290 1775278906.266000
179 307 1775278906.283000
177 335 1775278906.299000
176 346 1775278906.316000
174 360 1775278906.332000
173 364 1775278906.350000
169 369 1775278906.366000
167 371 1775278906.383000
159 374 1775278906.399000
154 376 1775278906.417000
140 378 1775278906.433000
124 374 1775278906.450000
117 368 1775278906.466000
110 360 1775278906.483000
106 337 1775278906.500000
110 310 1775278906.516000
116 296 1775278906.534000
129 277 1775278906.550000
135 272 1775278906.567000
142 270 1775278906.584000

