STROKE 1
47 286 1775225122.451000
47 286 1775225122.463000
48 280 1775225122.479000
49 277 1775225122.496000
52 272 1775225122.513000
54 270 1775225122.530000
60 267 1775225122.545000
64 267 1775225122.562000
72 269 1775225122.579000
77 272 1775225122.596000
83 281 1775225122.612000
85 285 1775225122.629000
86 294 1775225122.646000
85 298 1775225122.663000
80 304 1775225122.680000
72 306 1775225122.696000
67 306 1775225122.713000
55 301 1775225122.730000
50 297 1775225122.746000
40 282 1775225122.763000
37 272 1775225122.781000
37 250 1775225122.796000
39 240 1775225122.813000
45 224 1775225122.830000
52 216 1775225122.847000
61 212 1775225122.863000
66 212 1775225122.880000
82 214 1775225122.897000

STROKE 2
159 307 1775225123.033000
158 307 1775225123.048000
158 307 1775225123.064000
156 308 1775225123.082000
152 309 1775225123.098000
149 309 1775225123.115000
141 307 1775225123.131000
137 305 1775225123.148000
127 297 1775225123.164000
122 291 1775225123.181000
114 274 1775225123.198000
108 250 1775225123.215000
109 242 1775225123.232000
110 230 1775225123.249000
114 226 1775225123.265000
124 219 1775225123.282000
131 217 1775225123.299000
146 216 1775225123.315000
153 216 1775225123.332000
165 221 1775225123.348000
170 226 1775225123.366000
178 240 1775225123.382000
180 250 1775225123.400000
178 269 1775225123.416000
175 278 1775225123.433000
166 292 1775225123.449000
157 302 1775225123.466000
152 306 1775225123.482000
149 308 1775225123.499000

STROKE 3
186 298 1775225123.652000
186 297 1775225123.667000
185 295 1775225123.683000
182 288 1775225123.701000
181 283 1775225123.717000
180 272 1775225123.734000
180 265 1775225123.750000
182 253 1775225123.767000
184 248 1775225123.784000
191 238 1775225123.800000
197 232 1775225123.817000
206 229 1775225123.834000
210 229 1775225123.851000
220 233 1775225123.867000
225 237 1775225123.885000
234 249 1775225123.901000
240 265 1775225123.922000
243 272 1775225123.935000
245 284 1775225123.951000
245 288 1775225123.968000
245 293 1775225123.984000

STROKE 4
246 281 1775225124.102000
246 281 1775225124.118000
246 280 1775225124.136000
245 280 1775225124.152000
245 278 1775225124.168000
245 274 1775225124.186000
245 270 1775225124.201000
245 264 1775225124.218000
249 250 1775225124.235000
253 241 1775225124.252000
262 226 1775225124.269000
281 210 1775225124.285000
288 206 1775225124.302000
301 203 1775225124.319000
306 203 1775225124.336000
315 206 1775225124.352000
320 210 1775225124.369000
326 221 1775225124.386000
330 228 1775225124.403000
334 247 1775225124.419000
336 257 1775225124.436000
336 280 1775225124.453000
337 292 1775225124.470000
338 317 1775225124.487000

