STROKE 1
71 259 1777017656.992000
71 259 1777017657.002000
70 257 1777017657.019000
70 256 1777017657.036000
69 253 1777017657.052000
68 251 1777017657.069000
67 249 1777017657.085000
67 248 1777017657.102000
69 245 1777017657.119000
75 242 1777017657.135000
79 241 1777017657.152000
90 240 1777017657.168000
94 242 1777017657.186000
101 250 1777017657.202000
102 255 1777017657.219000
101 266 1777017657.235000
96 276 1777017657.252000
93 279 1777017657.269000
85 283 1777017657.285000
81 283 1777017657.302000
74 279 1777017657.319000
71 275 1777017657.337000
68 265 1777017657.352000
69 258 1777017657.369000
75 243 1777017657.386000
87 229 1777017657.402000
93 224 1777017657.420000
102 218 1777017657.436000
105 216 1777017657.454000
110 216 1777017657.469000
111 218 1777017657.487000
115 226 1777017657.503000
118 244 1777017657.519000
120 258 1777017657.536000
122 289 1777017657.553000
123 321 1777017657.571000
124 336 1777017657.586000
125 349 1777017657.603000

STROKE 2
93 320 1777017657.751000
93 320 1777017657.771000
93 320 1777017657.789000
93 320 1777017657.804000
93 322 1777017657.821000
92 332 1777017657.838000
91 353 1777017657.853000
90 365 1777017657.871000
89 384 1777017657.887000
86 395 1777017657.904000
83 400 1777017657.920000
80 401 1777017657.938000
74 401 1777017657.954000
71 400 1777017657.971000
63 398 1777017657.988000
56 394 1777017658.004000

STROKE 3
108 333 1777017658.268000
108 332 1777017658.289000
108 332 1777017658.306000
108 332 1777017658.321000
108 335 1777017658.340000
108 339 1777017658.355000
109 346 1777017658.373000
110 366 1777017658.388000
111 376 1777017658.405000
113 390 1777017658.422000
114 396 1777017658.438000
115 398 1777017658.456000
117 400 1777017658.472000
119 400 1777017658.489000
126 396 1777017658.506000
138 388 1777017658.522000
144 384 1777017658.539000

STROKE 4
211 243 1777017658.774000
211 242 1777017658.791000
209 242 1777017658.806000
205 240 1777017658.824000
203 240 1777017658.841000
200 241 1777017658.856000
198 242 1777017658.873000
198 244 1777017658.890000
198 246 1777017658.907000
202 250 1777017658.923000
209 254 1777017658.940000
212 256 1777017658.957000
217 263 1777017658.973000
219 267 1777017658.991000
218 278 1777017659.007000
216 285 1777017659.024000
207 298 1777017659.040000
190 309 1777017659.057000
184 310 1777017659.074000
171 306 1777017659.090000
167 302 1777017659.107000
162 294 1777017659.124000
159 284 1777017659.141000
159 279 1777017659.159000
160 270 1777017659.174000
162 267 1777017659.191000
165 263 1777017659.207000
166 262 1777017659.224000
171 263 1777017659.241000
178 272 1777017659.258000
181 281 1777017659.274000
185 309 1777017659.291000
187 325 1777017659.308000
189 353 1777017659.324000
189 362 1777017659.342000
190 374 1777017659.358000
190 377 1777017659.375000

STROKE 5
207 230 1777017659.524000
206 230 1777017659.542000
205 230 1777017659.560000
203 231 1777017659.576000
200 231 1777017659.593000
192 232 1777017659.609000
177 229 1777017659.625000
168 226 1777017659.642000
150 214 1777017659.658000
142 206 1777017659.676000
130 181 1777017659.692000
130 171 1777017659.709000
138 153 1777017659.725000
160 137 1777017659.742000
173 131 1777017659.759000
203 123 1777017659.776000
215 123 1777017659.793000
231 129 1777017659.809000
240 142 1777017659.826000
244 153 1777017659.843000
246 166 1777017659.860000

STROKE 6
263 245 1777017660.055000
262 245 1777017660.078000
262 245 1777017660.095000
262 245 1777017660.111000
262 245 1777017660.127000

STROKE 7
264 302 1777017660.245000
264 301 1777017660.261000
264 301 1777017660.277000
264 301 1777017660.294000

