STROKE 1
80 215 1776604341.469000
79 213 1776604341.484000
79 212 1776604341.500000
80 208 1776604341.516000
80 205 1776604341.532000
83 202 1776604341.549000
87 201 1776604341.566000
96 201 1776604341.583000
101 202 1776604341.599000
110 210 1776604341.616000
113 215 1776604341.633000
114 229 1776604341.649000
112 235 1776604341.666000
106 246 1776604341.683000
101 250 1776604341.700000
90 251 1776604341.716000
84 249 1776604341.733000
74 243 1776604341.750000
70 238 1776604341.767000
69 224 1776604341.783000
72 215 1776604341.800000
84 197 1776604341.817000
90 191 1776604341.834000
101 184 1776604341.850000
104 182 1776604341.867000
109 185 1776604341.884000
114 194 1776604341.901000
117 204 1776604341.917000
122 235 1776604341.934000
124 256 1776604341.951000
126 309 1776604341.967000
127 320 1776604341.984000
128 329 1776604342.001000
129 331 1776604342.018000

STROKE 2
101 303 1776604342.136000
101 302 1776604342.152000
101 302 1776604342.169000
100 301 1776604342.185000
100 300 1776604342.201000
97 297 1776604342.218000
95 296 1776604342.235000
87 293 1776604342.252000
82 293 1776604342.268000
69 298 1776604342.285000
63 303 1776604342.302000
54 318 1776604342.319000
52 333 1776604342.336000
53 344 1776604342.352000
62 349 1776604342.369000
67 349 1776604342.385000
79 344 1776604342.402000
87 339 1776604342.419000
100 326 1776604342.436000
104 321 1776604342.453000
109 313 1776604342.469000
112 309 1776604342.486000
112 307 1776604342.502000
112 305 1776604342.519000

STROKE 3
156 201 1776604342.761000
156 201 1776604342.770000
156 201 1776604342.788000
156 201 1776604342.804000
153 208 1776604342.821000
152 216 1776604342.837000
149 235 1776604342.854000
150 245 1776604342.871000
153 258 1776604342.887000
156 261 1776604342.904000
163 268 1776604342.921000

STROKE 4
205 196 1776604343.035000
205 196 1776604343.056000
207 196 1776604343.073000
212 198 1776604343.088000
218 202 1776604343.105000
221 205 1776604343.121000
226 213 1776604343.138000
227 219 1776604343.155000
226 233 1776604343.171000
223 241 1776604343.188000
213 254 1776604343.205000
192 266 1776604343.222000
185 267 1776604343.238000
173 268 1776604343.255000
170 267 1776604343.272000
165 264 1776604343.289000
164 261 1776604343.305000
166 252 1776604343.322000
170 247 1776604343.339000
182 237 1776604343.355000
198 232 1776604343.373000
204 230 1776604343.389000
214 230 1776604343.406000
216 231 1776604343.422000
219 231 1776604343.437000

STROKE 5
221 195 1776604343.578000
220 195 1776604343.590000
218 194 1776604343.607000
216 194 1776604343.624000
207 191 1776604343.640000
195 186 1776604343.657000
189 183 1776604343.673000
179 176 1776604343.690000
176 172 1776604343.707000
172 162 1776604343.723000
171 152 1776604343.740000
181 134 1776604343.757000
202 118 1776604343.775000
214 112 1776604343.790000
230 109 1776604343.807000
236 110 1776604343.824000
245 117 1776604343.840000
248 124 1776604343.857000
253 142 1776604343.874000

STROKE 6
266 206 1776604344.041000
265 205 1776604344.059000
265 205 1776604344.075000
265 205 1776604344.092000

STROKE 7
270 253 1776604344.207000
269 253 1776604344.227000
269 253 1776604344.242000
269 253 1776604344.259000

