STROKE 1
75 247 1776689882.133000
75 247 1776689882.154000
74 248 1776689882.170000
73 249 1776689882.187000
69 257 1776689882.203000
66 269 1776689882.223000
65 277 1776689882.237000
67 291 1776689882.254000
70 298 1776689882.270000
74 302 1776689882.287000

STROKE 2
139 237 1776689882.443000
139 237 1776689882.454000
139 237 1776689882.471000
139 237 1776689882.491000
139 237 1776689882.504000
140 239 1776689882.520000
144 247 1776689882.539000
147 254 1776689882.554000
154 271 1776689882.573000
155 280 1776689882.588000
154 296 1776689882.606000
142 312 1776689882.626000
133 315 1776689882.638000
122 318 1776689882.654000
99 320 1776689882.671000
90 319 1776689882.689000
77 317 1776689882.704000
71 314 1776689882.722000

STROKE 3
122 349 1776689883.013000
122 348 1776689883.039000
122 347 1776689883.056000
122 347 1776689883.072000
122 345 1776689883.089000
123 345 1776689883.106000
128 344 1776689883.122000
136 346 1776689883.139000
141 349 1776689883.156000
149 357 1776689883.172000
151 362 1776689883.190000
152 375 1776689883.206000
150 382 1776689883.222000
138 397 1776689883.239000
130 403 1776689883.256000
104 410 1776689883.273000
87 406 1776689883.290000
79 402 1776689883.306000
66 390 1776689883.323000
61 382 1776689883.340000
52 364 1776689883.356000
48 352 1776689883.373000
42 323 1776689883.390000
41 309 1776689883.407000
39 278 1776689883.423000
37 246 1776689883.441000
36 231 1776689883.456000
36 203 1776689883.473000
38 190 1776689883.492000
42 173 1776689883.507000
45 168 1776689883.524000
53 162 1776689883.541000
59 161 1776689883.557000
67 163 1776689883.574000

STROKE 4
158 296 1776689883.832000
158 295 1776689883.844000
158 295 1776689883.860000
158 295 1776689883.875000
158 293 1776689883.891000
159 290 1776689883.908000
161 281 1776689883.925000
163 274 1776689883.941000
169 256 1776689883.958000
174 246 1776689883.975000
186 230 1776689883.991000
202 219 1776689884.008000
207 219 1776689884.025000
218 222 1776689884.042000
223 227 1776689884.058000
231 240 1776689884.075000
234 248 1776689884.092000
238 267 1776689884.108000
240 279 1776689884.125000
242 300 1776689884.142000
242 316 1776689884.159000

STROKE 5
237 374 1776689884.578000
237 373 1776689884.594000
237 373 1776689884.610000
237 373 1776689884.627000
237 373 1776689884.644000

