STROKE 1
88 329 1776582175.954000
87 329 1776582175.962000
86 329 1776582175.977000
82 328 1776582175.994000
76 325 1776582176.010000
65 319 1776582176.027000
53 308 1776582176.044000
48 294 1776582176.060000
49 278 1776582176.078000
56 262 1776582176.094000
73 248 1776582176.111000
92 241 1776582176.127000
109 241 1776582176.144000
122 248 1776582176.161000
130 261 1776582176.177000
133 276 1776582176.194000
133 283 1776582176.211000
132 293 1776582176.227000
128 296 1776582176.244000
122 297 1776582176.261000
109 294 1776582176.278000
96 285 1776582176.294000
88 273 1776582176.311000
86 259 1776582176.328000
87 252 1776582176.345000
95 242 1776582176.361000
105 238 1776582176.378000
115 240 1776582176.395000
127 248 1776582176.411000
139 261 1776582176.428000
149 272 1776582176.445000
156 282 1776582176.461000
159 289 1776582176.479000
161 293 1776582176.496000
161 294 1776582176.512000
161 296 1776582176.528000

STROKE 2
99 349 1776582176.664000
98 349 1776582176.679000
98 349 1776582176.696000
98 349 1776582176.713000
96 350 1776582176.729000
92 363 1776582176.745000
90 383 1776582176.762000
89 399 1776582176.779000
90 408 1776582176.796000
91 413 1776582176.812000
94 416 1776582176.829000
100 417 1776582176.846000
111 412 1776582176.863000
120 406 1776582176.880000
140 386 1776582176.896000
153 370 1776582176.913000

STROKE 3
235 249 1776582177.105000
235 248 1776582177.113000
235 247 1776582177.130000
234 245 1776582177.147000
234 245 1776582177.164000
230 244 1776582177.180000
227 244 1776582177.197000
224 245 1776582177.214000
222 248 1776582177.231000
226 255 1776582177.247000
236 264 1776582177.264000
245 272 1776582177.281000
248 274 1776582177.298000
251 278 1776582177.314000
253 283 1776582177.331000
251 288 1776582177.347000
244 294 1776582177.364000
227 299 1776582177.381000
207 299 1776582177.398000
191 295 1776582177.415000
189 293 1776582177.431000
185 285 1776582177.448000
185 275 1776582177.464000
189 262 1776582177.481000
195 254 1776582177.498000
198 251 1776582177.514000
199 251 1776582177.531000
200 252 1776582177.548000
203 257 1776582177.566000
208 270 1776582177.582000
212 288 1776582177.598000
214 310 1776582177.615000
214 340 1776582177.632000
213 371 1776582177.648000
213 393 1776582177.665000
213 403 1776582177.682000
213 405 1776582177.699000
214 405 1776582177.715000
216 402 1776582177.732000

STROKE 4
242 224 1776582177.893000
241 224 1776582177.900000
241 224 1776582177.916000
238 224 1776582177.933000
234 225 1776582177.950000
230 225 1776582177.966000
218 225 1776582177.983000
200 220 1776582177.999000
184 210 1776582178.016000
166 188 1776582178.033000
159 170 1776582178.049000
160 155 1776582178.066000
168 142 1776582178.083000
187 134 1776582178.101000
200 131 1776582178.116000
228 131 1776582178.133000
256 138 1776582178.150000
275 150 1776582178.167000
285 168 1776582178.183000
288 174 1776582178.200000

