STROKE 1
52 327 1775278528.602000
51 326 1775278528.618000
50 325 1775278528.634000
48 324 1775278528.651000
43 320 1775278528.667000
41 316 1775278528.684000
37 306 1775278528.700000
37 299 1775278528.717000
43 285 1775278528.733000
48 277 1775278528.750000
65 267 1775278528.767000
90 265 1775278528.784000
96 269 1775278528.801000
106 280 1775278528.817000
110 286 1775278528.834000
115 298 1775278528.850000
117 303 1775278528.867000
119 309 1775278528.884000
120 310 1775278528.901000
120 309 1775278528.917000
121 307 1775278528.934000
125 298 1775278528.951000
128 290 1775278528.968000
141 276 1775278528.984000
148 272 1775278529.001000
163 270 1775278529.018000
177 278 1775278529.038000
182 283 1775278529.051000
192 295 1775278529.069000
194 299 1775278529.085000

STROKE 2
211 243 1775278529.207000
211 243 1775278529.218000
211 243 1775278529.236000
209 247 1775278529.252000
208 253 1775278529.269000
206 272 1775278529.285000
209 293 1775278529.304000
211 302 1775278529.319000
215 309 1775278529.336000
229 322 1775278529.352000
235 322 1775278529.369000

STROKE 3
270 243 1775278529.467000
270 243 1775278529.487000
270 243 1775278529.503000
270 243 1775278529.519000
271 245 1775278529.536000
276 253 1775278529.553000
279 259 1775278529.569000
281 276 1775278529.586000
279 285 1775278529.603000
271 301 1775278529.619000
265 306 1775278529.636000
246 315 1775278529.654000
240 315 1775278529.670000
230 310 1775278529.686000
227 306 1775278529.703000
226 296 1775278529.720000
231 285 1775278529.738000
235 281 1775278529.753000
240 278 1775278529.770000
250 276 1775278529.786000
258 282 1775278529.803000
261 286 1775278529.820000
266 301 1775278529.836000
268 309 1775278529.854000

STROKE 4
190 369 1775278530.031000
190 366 1775278530.054000
190 361 1775278530.071000
191 357 1775278530.088000
197 352 1775278530.104000
201 350 1775278530.121000
210 347 1775278530.138000
215 347 1775278530.155000
224 350 1775278530.171000
228 353 1775278530.188000
232 365 1775278530.204000
230 374 1775278530.222000
222 398 1775278530.238000
216 409 1775278530.255000
203 424 1775278530.271000
188 430 1775278530.289000
183 428 1775278530.305000
179 424 1775278530.322000

STROKE 5
239 378 1775278530.463000
239 378 1775278530.473000
239 378 1775278530.490000
239 378 1775278530.506000
239 378 1775278530.524000
239 378 1775278530.539000
239 377 1775278530.556000
239 374 1775278530.572000
242 366 1775278530.590000
246 360 1775278530.606000
256 350 1775278530.623000
261 346 1775278530.639000
267 344 1775278530.656000
275 346 1775278530.673000
282 354 1775278530.689000
284 360 1775278530.706000
286 372 1775278530.723000
286 377 1775278530.740000
286 381 1775278530.757000

STROKE 6
268 292 1775278530.886000
267 291 1775278530.908000
267 288 1775278530.925000
266 282 1775278530.940000
266 278 1775278530.958000
268 269 1775278530.974000
275 256 1775278530.992000
280 249 1775278531.007000
294 236 1775278531.024000
306 228 1775278531.041000
317 226 1775278531.057000
322 228 1775278531.074000
331 237 1775278531.090000
334 243 1775278531.108000
339 259 1775278531.124000
340 270 1775278531.141000
341 296 1775278531.157000
341 308 1775278531.174000
338 329 1775278531.191000

