STROKE 1
44 282 1776866579.861000
43 282 1776866579.872000
41 282 1776866579.888000
36 280 1776866579.905000
30 276 1776866579.921000
22 268 1776866579.938000
17 251 1776866579.955000
17 242 1776866579.971000
26 222 1776866579.988000
45 202 1776866580.005000
63 195 1776866580.021000
81 192 1776866580.038000
91 195 1776866580.054000
100 207 1776866580.071000
104 228 1776866580.088000
105 248 1776866580.105000
104 268 1776866580.122000
101 282 1776866580.138000
95 292 1776866580.155000
93 298 1776866580.171000
92 300 1776866580.185000

STROKE 2
88 290 1776866580.341000
87 290 1776866580.356000
85 294 1776866580.373000
81 312 1776866580.389000
79 331 1776866580.405000
78 346 1776866580.422000
78 363 1776866580.439000
78 372 1776866580.456000
79 375 1776866580.473000
83 381 1776866580.490000
84 381 1776866580.507000
92 383 1776866580.523000
106 377 1776866580.539000
122 362 1776866580.556000
130 347 1776866580.573000

STROKE 3
160 294 1776866580.742000
160 294 1776866580.757000
158 293 1776866580.773000
154 292 1776866580.790000
147 288 1776866580.806000
140 279 1776866580.823000
136 266 1776866580.840000
137 248 1776866580.857000
145 229 1776866580.873000
159 211 1776866580.890000
169 206 1776866580.907000
181 203 1776866580.924000
192 204 1776866580.940000
200 211 1776866580.957000
204 221 1776866580.974000
205 240 1776866580.990000
201 260 1776866581.007000
193 275 1776866581.024000
185 287 1776866581.041000
174 295 1776866581.058000
165 298 1776866581.074000
158 298 1776866581.091000
154 296 1776866581.108000
152 295 1776866581.124000
152 293 1776866581.142000

STROKE 4
195 266 1776866581.299000
194 265 1776866581.309000
194 264 1776866581.326000
193 261 1776866581.342000
192 256 1776866581.358000
192 249 1776866581.375000
198 238 1776866581.392000
215 221 1776866581.409000
232 210 1776866581.425000
253 201 1776866581.442000
261 200 1776866581.459000
264 201 1776866581.475000
264 210 1776866581.492000
259 235 1776866581.509000
245 264 1776866581.525000
239 284 1776866581.542000
237 288 1776866581.559000

STROKE 5
187 381 1776866581.773000
186 381 1776866581.794000
178 385 1776866581.811000
169 388 1776866581.827000
163 389 1776866581.844000
159 387 1776866581.860000
155 381 1776866581.877000
154 363 1776866581.893000
158 341 1776866581.910000
164 323 1776866581.926000
173 311 1776866581.943000
181 308 1776866581.960000
192 308 1776866581.977000
205 312 1776866581.993000
214 319 1776866582.010000
221 329 1776866582.027000
223 343 1776866582.044000
221 357 1776866582.060000
216 370 1776866582.077000
210 377 1776866582.094000
198 382 1776866582.110000
186 385 1776866582.127000
177 385 1776866582.144000
174 385 1776866582.161000

STROKE 6
222 364 1776866582.319000
222 363 1776866582.328000
222 359 1776866582.345000
223 351 1776866582.361000
228 336 1776866582.378000
237 317 1776866582.395000
248 301 1776866582.411000
264 290 1776866582.428000
272 291 1776866582.445000
277 295 1776866582.462000
284 312 1776866582.479000
285 322 1776866582.495000
285 353 1776866582.512000
284 371 1776866582.529000
283 386 1776866582.546000
283 395 1776866582.563000

