STROKE 1
154 215 1776008785.148000
154 214 1776008785.171000
152 212 1776008785.187000
150 210 1776008785.204000
144 208 1776008785.220000
139 208 1776008785.237000
122 213 1776008785.253000
102 227 1776008785.270000
94 236 1776008785.287000
78 263 1776008785.303000
77 272 1776008785.320000
80 285 1776008785.337000
83 288 1776008785.353000
93 292 1776008785.370000
107 293 1776008785.387000
116 291 1776008785.404000
136 286 1776008785.420000
144 283 1776008785.437000
154 276 1776008785.454000
157 274 1776008785.471000

STROKE 2
108 130 1776008785.673000
108 130 1776008785.688000
108 128 1776008785.705000
108 127 1776008785.721000
108 126 1776008785.738000

STROKE 3
122 303 1776008786.035000
122 303 1776008786.056000
122 303 1776008786.073000
122 304 1776008786.090000
120 309 1776008786.106000
119 315 1776008786.123000
115 334 1776008786.139000
113 344 1776008786.156000
111 362 1776008786.173000
111 369 1776008786.190000
111 381 1776008786.206000
111 383 1776008786.223000
114 386 1776008786.240000
122 386 1776008786.256000
128 385 1776008786.273000
143 376 1776008786.290000
152 372 1776008786.306000

STROKE 4
192 317 1776008786.479000
192 317 1776008786.491000
192 317 1776008786.507000
192 317 1776008786.524000
192 317 1776008786.541000

