STROKE 1
66 317 1775476547.355000
65 316 1775476547.365000
61 314 1775476547.382000
51 307 1775476547.399000
43 300 1775476547.415000
39 294 1775476547.431000
38 285 1775476547.448000
45 273 1775476547.465000
50 267 1775476547.482000
61 261 1775476547.498000
75 258 1775476547.515000
81 259 1775476547.531000
88 265 1775476547.548000
94 278 1775476547.565000
95 284 1775476547.583000
98 297 1775476547.600000
102 316 1775476547.618000
104 321 1775476547.633000
112 330 1775476547.648000
125 336 1775476547.665000
142 336 1775476547.682000
158 328 1775476547.700000
165 322 1775476547.716000

STROKE 2
168 242 1775476547.825000
167 242 1775476547.849000
168 247 1775476547.866000
168 254 1775476547.884000
170 273 1775476547.900000
170 291 1775476547.916000
167 305 1775476547.933000
159 322 1775476547.949000
152 334 1775476547.966000

STROKE 3
205 353 1775476548.140000
205 353 1775476548.153000
204 352 1775476548.169000
202 351 1775476548.184000
194 347 1775476548.200000
178 344 1775476548.217000
157 344 1775476548.234000
147 345 1775476548.251000
126 349 1775476548.269000
121 351 1775476548.284000
118 354 1775476548.300000
118 365 1775476548.317000
125 380 1775476548.334000
137 395 1775476548.350000
151 403 1775476548.367000
158 405 1775476548.384000
174 403 1775476548.401000
177 402 1775476548.418000
184 396 1775476548.434000
187 386 1775476548.451000
184 373 1775476548.468000
174 360 1775476548.484000
162 352 1775476548.502000
156 349 1775476548.518000

STROKE 4
118 363 1775476548.646000
118 363 1775476548.652000
118 363 1775476548.669000
118 363 1775476548.686000
118 364 1775476548.703000
116 366 1775476548.720000
109 371 1775476548.735000
93 379 1775476548.752000
75 384 1775476548.769000
60 386 1775476548.785000
45 386 1775476548.802000
42 386 1775476548.819000
40 386 1775476548.836000
40 385 1775476548.853000
42 383 1775476548.869000
42 381 1775476548.879000

STROKE 5
217 259 1775476549.088000
216 261 1775476549.104000
212 272 1775476549.120000
210 282 1775476549.137000
207 302 1775476549.154000
210 318 1775476549.171000
219 334 1775476549.187000
228 341 1775476549.203000
238 342 1775476549.221000
250 334 1775476549.237000
260 320 1775476549.254000

STROKE 6
273 251 1775476549.322000
273 251 1775476549.339000
273 250 1775476549.355000
274 250 1775476549.371000
278 253 1775476549.387000
290 263 1775476549.404000
296 277 1775476549.421000
296 293 1775476549.437000
290 309 1775476549.454000
274 326 1775476549.472000
266 330 1775476549.489000
250 335 1775476549.505000
233 336 1775476549.521000
224 333 1775476549.538000
220 327 1775476549.554000
221 319 1775476549.571000
232 306 1775476549.588000
247 298 1775476549.604000
261 297 1775476549.621000
275 300 1775476549.638000
280 304 1775476549.655000
287 314 1775476549.674000
288 318 1775476549.689000
288 321 1775476549.699000

STROKE 7
272 261 1775476549.823000
271 260 1775476549.839000
268 257 1775476549.856000
260 253 1775476549.873000
247 248 1775476549.889000
240 245 1775476549.907000
225 236 1775476549.923000
214 224 1775476549.939000
203 206 1775476549.956000
198 189 1775476549.972000
198 168 1775476549.989000
209 144 1775476550.006000
228 128 1775476550.023000
243 124 1775476550.040000
261 129 1775476550.057000
272 135 1775476550.073000
290 150 1775476550.090000
304 170 1775476550.106000
315 189 1775476550.123000

STROKE 8
340 258 1775476550.249000
340 258 1775476550.275000
340 258 1775476550.292000
340 258 1775476550.308000
340 260 1775476550.325000

STROKE 9
344 327 1775476550.420000
344 327 1775476550.442000
344 327 1775476550.458000
345 331 1775476550.475000
346 336 1775476550.491000

