STROKE 1
48 211 1777120485.097000
48 210 1777120485.116000
47 207 1777120485.131000
47 205 1777120485.142000
47 203 1777120485.159000
47 200 1777120485.174000
48 198 1777120485.190000
52 195 1777120485.207000
55 194 1777120485.222000
64 194 1777120485.240000
69 196 1777120485.256000
79 210 1777120485.273000
82 222 1777120485.290000
81 251 1777120485.307000
77 265 1777120485.323000
60 291 1777120485.341000
53 295 1777120485.356000
40 294 1777120485.374000
35 292 1777120485.390000
28 285 1777120485.407000
25 280 1777120485.423000
25 267 1777120485.441000
28 261 1777120485.457000
39 251 1777120485.474000
46 248 1777120485.490000
59 246 1777120485.508000

STROKE 2
75 270 1777120485.646000
75 269 1777120485.671000
74 267 1777120485.688000
73 261 1777120485.703000
73 258 1777120485.720000
75 246 1777120485.736000
83 231 1777120485.754000
88 222 1777120485.770000
95 214 1777120485.787000
111 200 1777120485.803000
116 199 1777120485.820000
123 202 1777120485.837000
126 206 1777120485.854000
131 221 1777120485.870000
132 241 1777120485.888000
131 250 1777120485.903000
125 266 1777120485.921000
121 272 1777120485.937000
117 276 1777120485.954000
106 279 1777120485.971000
95 277 1777120485.987000
90 274 1777120486.004000
85 269 1777120486.021000

STROKE 3
160 280 1777120486.232000
159 279 1777120486.239000
159 279 1777120486.258000
156 277 1777120486.273000
152 273 1777120486.289000
150 269 1777120486.305000
148 264 1777120486.322000
146 248 1777120486.338000
148 235 1777120486.356000
158 207 1777120486.372000
173 181 1777120486.389000
177 178 1777120486.405000
181 178 1777120486.422000
188 181 1777120486.439000
193 187 1777120486.456000
202 206 1777120486.473000
206 231 1777120486.489000
205 242 1777120486.506000
202 258 1777120486.522000
200 264 1777120486.539000
195 271 1777120486.556000
192 273 1777120486.573000
183 273 1777120486.589000
179 271 1777120486.606000
174 268 1777120486.623000

STROKE 4
190 254 1777120486.781000
190 253 1777120486.793000
190 251 1777120486.807000
190 250 1777120486.825000
191 245 1777120486.840000
197 234 1777120486.857000
202 227 1777120486.874000
217 210 1777120486.891000
226 203 1777120486.907000
251 190 1777120486.924000
256 189 1777120486.940000
262 192 1777120486.957000
266 203 1777120486.975000
267 214 1777120486.990000
267 226 1777120487.007000
266 240 1777120487.024000

STROKE 5
170 369 1777120487.201000
169 369 1777120487.210000
167 370 1777120487.226000
166 370 1777120487.241000
162 369 1777120487.258000
159 368 1777120487.275000
153 363 1777120487.292000
150 358 1777120487.309000
146 345 1777120487.325000
146 337 1777120487.342000
151 319 1777120487.358000
163 305 1777120487.375000
176 298 1777120487.392000
188 295 1777120487.409000
193 296 1777120487.426000
200 304 1777120487.442000
201 310 1777120487.459000
200 328 1777120487.476000
194 344 1777120487.493000
189 350 1777120487.509000
179 360 1777120487.526000
175 363 1777120487.543000
168 365 1777120487.559000

STROKE 6
187 348 1777120487.693000
187 348 1777120487.710000
187 344 1777120487.726000
188 341 1777120487.743000
190 330 1777120487.760000
198 317 1777120487.777000
204 310 1777120487.794000
218 301 1777120487.813000
225 298 1777120487.827000
240 298 1777120487.845000
245 302 1777120487.861000
253 318 1777120487.877000
256 327 1777120487.895000
256 346 1777120487.911000
256 351 1777120487.927000

STROKE 7
274 247 1777120488.084000
274 246 1777120488.095000
274 246 1777120488.112000
273 245 1777120488.128000
273 245 1777120488.144000
272 240 1777120488.161000
272 232 1777120488.178000
274 225 1777120488.195000
281 209 1777120488.211000
285 202 1777120488.228000
293 192 1777120488.244000
296 189 1777120488.262000
306 184 1777120488.278000
309 184 1777120488.295000
318 186 1777120488.312000
329 194 1777120488.328000
334 198 1777120488.345000
341 213 1777120488.362000
344 224 1777120488.378000
345 255 1777120488.395000
341 293 1777120488.413000
339 308 1777120488.429000

