STROKE 1
33 309 1777190935.265000
32 307 1777190935.291000
30 304 1777190935.310000
29 302 1777190935.326000
27 296 1777190935.343000
26 292 1777190935.359000
24 282 1777190935.376000
24 276 1777190935.393000
27 264 1777190935.410000
32 258 1777190935.426000
43 249 1777190935.443000
54 246 1777190935.460000
65 248 1777190935.477000
69 251 1777190935.493000
76 262 1777190935.510000
78 269 1777190935.527000
79 282 1777190935.543000
78 289 1777190935.561000
73 300 1777190935.577000
69 304 1777190935.595000
58 308 1777190935.611000
52 307 1777190935.627000
39 303 1777190935.644000
34 299 1777190935.662000
27 290 1777190935.677000
25 280 1777190935.695000
26 274 1777190935.711000
30 266 1777190935.728000
33 263 1777190935.744000
38 261 1777190935.762000
42 261 1777190935.778000
48 267 1777190935.795000
51 272 1777190935.811000
55 286 1777190935.828000
56 292 1777190935.845000
56 303 1777190935.862000
56 306 1777190935.878000

STROKE 2
59 243 1777190936.007000
59 243 1777190936.030000
58 242 1777190936.047000
57 241 1777190936.063000
53 239 1777190936.079000
51 237 1777190936.096000
44 231 1777190936.112000
40 227 1777190936.129000
33 215 1777190936.146000
31 208 1777190936.163000
34 191 1777190936.179000
38 183 1777190936.196000
60 166 1777190936.213000
69 164 1777190936.230000
82 165 1777190936.246000
86 168 1777190936.263000
89 179 1777190936.280000
88 189 1777190936.296000
78 211 1777190936.313000
71 222 1777190936.330000
58 235 1777190936.347000
53 239 1777190936.363000
45 243 1777190936.380000

STROKE 3
108 307 1777190936.689000
108 307 1777190936.698000
107 306 1777190936.717000
107 306 1777190936.731000
106 305 1777190936.749000
104 303 1777190936.765000
101 299 1777190936.782000
100 297 1777190936.798000
99 294 1777190936.816000
100 285 1777190936.831000
106 272 1777190936.849000
112 265 1777190936.865000
125 253 1777190936.883000
131 250 1777190936.899000
142 246 1777190936.915000
144 247 1777190936.932000
147 252 1777190936.949000
148 257 1777190936.965000
147 269 1777190936.982000
146 275 1777190937.000000
141 286 1777190937.015000
134 298 1777190937.033000
129 302 1777190937.049000
121 309 1777190937.066000
117 312 1777190937.083000
114 313 1777190937.099000

STROKE 4
139 292 1777190937.247000
139 292 1777190937.267000
139 291 1777190937.284000
139 291 1777190937.300000
139 289 1777190937.317000
139 286 1777190937.333000
141 281 1777190937.350000
143 277 1777190937.367000
149 268 1777190937.384000
152 265 1777190937.401000
158 260 1777190937.417000
165 260 1777190937.434000
168 261 1777190937.450000
173 270 1777190937.467000
175 276 1777190937.484000
175 290 1777190937.500000

STROKE 5
115 388 1777190937.679000
115 388 1777190937.702000
114 387 1777190937.718000
113 386 1777190937.735000
111 384 1777190937.751000
109 383 1777190937.768000
106 378 1777190937.785000
103 369 1777190937.802000
102 363 1777190937.818000
103 350 1777190937.835000
106 343 1777190937.852000
114 332 1777190937.868000
120 328 1777190937.885000
139 322 1777190937.902000
144 322 1777190937.919000
153 328 1777190937.935000
157 335 1777190937.953000
158 339 1777190937.969000
156 349 1777190937.987000
154 354 1777190938.002000
146 364 1777190938.019000
141 369 1777190938.036000
130 378 1777190938.052000
121 385 1777190938.070000
118 387 1777190938.086000
117 388 1777190938.103000

STROKE 6
148 361 1777190938.232000
148 360 1777190938.254000
149 357 1777190938.271000
149 354 1777190938.287000
152 347 1777190938.303000
153 342 1777190938.320000
157 335 1777190938.337000
163 329 1777190938.355000
166 327 1777190938.370000
174 325 1777190938.387000
178 325 1777190938.404000
183 329 1777190938.420000
186 334 1777190938.437000
190 352 1777190938.454000
190 362 1777190938.471000
190 380 1777190938.487000

STROKE 7
194 291 1777190941.624000
193 289 1777190941.643000
193 288 1777190941.651000
193 286 1777190941.670000
194 282 1777190941.687000
197 279 1777190941.702000
199 277 1777190941.718000
206 275 1777190941.736000
212 275 1777190941.752000
224 278 1777190941.769000
232 285 1777190941.787000
234 288 1777190941.803000
236 295 1777190941.819000
235 298 1777190941.836000
231 302 1777190941.853000
227 303 1777190941.869000
217 300 1777190941.886000
211 297 1777190941.904000
199 288 1777190941.920000
191 277 1777190941.938000
188 271 1777190941.953000
186 261 1777190941.970000
187 257 1777190941.986000
191 250 1777190942.003000
196 248 1777190942.020000
210 247 1777190942.037000
219 250 1777190942.055000
229 253 1777190942.070000

STROKE 8
268 296 1777190942.173000
267 296 1777190942.183000
267 296 1777190942.200000
266 295 1777190942.216000
262 295 1777190942.233000
260 294 1777190942.249000
255 291 1777190942.266000
253 289 1777190942.283000
248 282 1777190942.300000
248 278 1777190942.317000
249 267 1777190942.333000
251 261 1777190942.351000
257 253 1777190942.367000
263 249 1777190942.384000
266 249 1777190942.400000
273 252 1777190942.417000
275 255 1777190942.434000
280 263 1777190942.450000
282 266 1777190942.467000
284 271 1777190942.484000
285 273 1777190942.501000
