STROKE 1
52 336 1776870391.717000
51 335 1776870391.729000
51 334 1776870391.746000
50 333 1776870391.763000
49 329 1776870391.779000
49 327 1776870391.795000
48 323 1776870391.812000
49 320 1776870391.829000
51 315 1776870391.845000
53 313 1776870391.863000
57 311 1776870391.879000
59 311 1776870391.896000
64 313 1776870391.912000
65 315 1776870391.930000
65 321 1776870391.946000
64 325 1776870391.963000
59 333 1776870391.979000
54 336 1776870391.996000
44 339 1776870392.013000
38 338 1776870392.030000
27 333 1776870392.046000
22 328 1776870392.063000
16 315 1776870392.079000
14 307 1776870392.097000
16 290 1776870392.113000
19 282 1776870392.130000
38 267 1776870392.147000
47 267 1776870392.164000
67 271 1776870392.180000
77 276 1776870392.197000

STROKE 2
103 286 1776870392.355000
103 285 1776870392.365000
103 285 1776870392.382000
102 282 1776870392.398000
102 281 1776870392.415000
102 279 1776870392.431000
103 277 1776870392.448000
105 277 1776870392.465000
112 277 1776870392.481000
118 278 1776870392.498000
128 284 1776870392.515000
132 288 1776870392.531000
135 299 1776870392.548000
134 305 1776870392.565000
127 318 1776870392.581000
122 323 1776870392.599000
110 329 1776870392.615000
104 330 1776870392.632000
94 330 1776870392.648000
91 329 1776870392.666000
86 326 1776870392.682000
85 325 1776870392.699000
85 322 1776870392.715000
88 320 1776870392.732000
101 313 1776870392.749000
111 310 1776870392.766000
122 309 1776870392.783000

STROKE 3
141 317 1776870392.914000
141 316 1776870392.934000
140 315 1776870392.951000
139 312 1776870392.967000
138 309 1776870392.984000
137 306 1776870393.000000
137 304 1776870393.017000
138 299 1776870393.033000
139 295 1776870393.050000
143 286 1776870393.066000
147 282 1776870393.084000
155 274 1776870393.100000
159 271 1776870393.117000
169 268 1776870393.133000
174 268 1776870393.150000
186 273 1776870393.167000
188 278 1776870393.184000
190 292 1776870393.200000
190 299 1776870393.217000
186 311 1776870393.234000
176 317 1776870393.251000
171 319 1776870393.267000
166 321 1776870393.285000
156 322 1776870393.301000
152 322 1776870393.318000
146 321 1776870393.335000
144 320 1776870393.353000

STROKE 4
202 312 1776870393.484000
202 312 1776870393.502000
202 312 1776870393.518000
201 310 1776870393.535000
200 310 1776870393.552000
199 307 1776870393.569000
199 305 1776870393.585000
200 299 1776870393.602000
202 293 1776870393.619000
212 280 1776870393.635000
218 275 1776870393.653000
229 267 1776870393.669000
234 265 1776870393.686000
245 267 1776870393.702000
248 271 1776870393.719000
254 283 1776870393.736000
256 292 1776870393.754000
258 306 1776870393.769000
258 310 1776870393.786000
259 315 1776870393.803000
260 317 1776870393.820000

STROKE 5
321 312 1776870393.921000
321 312 1776870393.937000
321 312 1776870393.954000
320 312 1776870393.971000
316 314 1776870393.987000
312 315 1776870394.003000
298 315 1776870394.020000
290 314 1776870394.037000
273 308 1776870394.053000
266 304 1776870394.070000
255 294 1776870394.087000
254 290 1776870394.104000
259 273 1776870394.121000
266 263 1776870394.138000
277 250 1776870394.154000
282 247 1776870394.171000
286 243 1776870394.187000
288 241 1776870394.204000
290 239 1776870394.221000
290 238 1776870394.238000
286 234 1776870394.254000
283 230 1776870394.271000
271 220 1776870394.288000
265 215 1776870394.305000
254 205 1776870394.321000
248 198 1776870394.338000
246 195 1776870394.355000
245 192 1776870394.372000
245 187 1776870394.388000
248 184 1776870394.405000
261 178 1776870394.422000
271 176 1776870394.439000
294 180 1776870394.455000
313 194 1776870394.472000
320 205 1776870394.489000
324 218 1776870394.506000

STROKE 6
302 362 1776870394.670000
302 362 1776870394.690000
302 362 1776870394.707000
302 362 1776870394.724000
302 362 1776870394.740000
302 362 1776870394.756000

