STROKE 1
175 184 1775225882.975000
174 182 1775225882.989000
173 180 1775225883.007000
170 175 1775225883.022000
166 173 1775225883.039000
156 170 1775225883.055000
149 170 1775225883.072000
132 173 1775225883.088000
123 177 1775225883.105000
106 188 1775225883.122000
94 201 1775225883.139000
87 219 1775225883.155000
90 237 1775225883.172000
94 244 1775225883.189000
105 254 1775225883.205000
112 258 1775225883.222000
126 260 1775225883.238000
133 259 1775225883.256000
144 253 1775225883.272000
147 250 1775225883.289000
153 245 1775225883.306000
154 243 1775225883.323000

STROKE 2
170 248 1775225883.434000
170 248 1775225883.457000
170 248 1775225883.474000
169 248 1775225883.491000
169 249 1775225883.506000
168 251 1775225883.523000
167 257 1775225883.540000
166 262 1775225883.557000
163 275 1775225883.573000
162 282 1775225883.590000
158 298 1775225883.607000
156 306 1775225883.624000
148 326 1775225883.640000
141 336 1775225883.658000
136 339 1775225883.673000
130 342 1775225883.691000
115 344 1775225883.708000
101 342 1775225883.724000
96 339 1775225883.741000
91 331 1775225883.758000

STROKE 3
230 263 1775225883.931000
230 262 1775225883.944000
229 262 1775225883.959000
227 262 1775225883.976000
222 260 1775225883.992000
218 258 1775225884.009000
211 253 1775225884.025000
208 250 1775225884.043000
202 242 1775225884.059000
200 237 1775225884.076000
197 227 1775225884.092000
197 216 1775225884.110000
200 212 1775225884.126000
206 205 1775225884.143000
220 202 1775225884.160000
236 208 1775225884.176000
243 213 1775225884.193000
253 224 1775225884.209000
256 229 1775225884.226000
259 236 1775225884.243000
260 238 1775225884.260000
261 239 1775225884.276000
261 238 1775225884.293000
261 233 1775225884.309000
262 226 1775225884.327000
267 206 1775225884.343000
277 188 1775225884.361000
282 182 1775225884.377000
291 177 1775225884.393000
296 177 1775225884.410000
306 184 1775225884.426000
311 191 1775225884.444000
318 209 1775225884.460000
320 219 1775225884.477000
323 232 1775225884.493000

STROKE 4
290 191 1775225884.646000
288 191 1775225884.662000
286 191 1775225884.679000
275 187 1775225884.694000
265 183 1775225884.711000
239 167 1775225884.728000
225 157 1775225884.745000
194 123 1775225884.761000
189 112 1775225884.778000
188 94 1775225884.794000
189 87 1775225884.812000
207 73 1775225884.828000
222 67 1775225884.845000
262 61 1775225884.861000
279 63 1775225884.879000
300 72 1775225884.895000
309 85 1775225884.912000

