STROKE 1
42 286 1777117728.698000
42 286 1777117728.711000
42 286 1777117728.727000
42 286 1777117728.744000
42 286 1777117728.761000
42 286 1777117728.777000
42 286 1777117728.794000
43 284 1777117728.811000
44 283 1777117728.828000
49 279 1777117728.844000
52 278 1777117728.861000
59 278 1777117728.878000
62 280 1777117728.895000
70 290 1777117728.911000
72 297 1777117728.929000
72 313 1777117728.944000
69 320 1777117728.962000
60 327 1777117728.978000
54 328 1777117728.995000
40 325 1777117729.011000
34 321 1777117729.029000
24 311 1777117729.045000
19 301 1777117729.062000
18 295 1777117729.078000
22 282 1777117729.096000
28 273 1777117729.112000
37 264 1777117729.129000
59 250 1777117729.145000
72 247 1777117729.162000
83 246 1777117729.179000

STROKE 2
123 254 1777117729.294000
123 254 1777117729.314000
122 255 1777117729.329000
118 259 1777117729.347000
115 264 1777117729.363000
110 282 1777117729.380000
109 292 1777117729.396000
112 309 1777117729.413000
115 314 1777117729.430000
117 320 1777117729.447000

STROKE 3
163 265 1777117729.546000
163 265 1777117729.564000
163 265 1777117729.581000
163 265 1777117729.598000
168 267 1777117729.613000
172 270 1777117729.630000
180 282 1777117729.647000
184 289 1777117729.664000
187 303 1777117729.680000
186 314 1777117729.697000
183 319 1777117729.714000
164 327 1777117729.731000
153 327 1777117729.747000
133 322 1777117729.764000
126 317 1777117729.781000
119 312 1777117729.796000

STROKE 4
159 254 1777117729.906000
159 254 1777117729.932000
157 254 1777117729.948000
155 256 1777117729.965000
152 259 1777117729.982000
144 271 1777117729.998000
139 288 1777117730.015000
139 298 1777117730.032000
141 307 1777117730.048000
146 324 1777117730.065000

STROKE 5
173 261 1777117730.202000
172 260 1777117730.217000
170 259 1777117730.233000
168 258 1777117730.251000
162 254 1777117730.266000
158 251 1777117730.283000
149 240 1777117730.299000
145 232 1777117730.316000
139 215 1777117730.332000
138 206 1777117730.349000
139 182 1777117730.366000
145 174 1777117730.383000
159 160 1777117730.399000
166 155 1777117730.417000
181 150 1777117730.433000
188 149 1777117730.450000
203 151 1777117730.466000
209 155 1777117730.483000
218 168 1777117730.500000
220 179 1777117730.517000
222 207 1777117730.533000
222 222 1777117730.550000
221 252 1777117730.567000
221 266 1777117730.584000
219 297 1777117730.600000

STROKE 6
170 376 1777117730.742000
170 376 1777117730.770000
170 376 1777117730.785000
170 376 1777117730.802000
170 376 1777117730.818000

