STROKE 1
59 186 1776874464.172000
59 186 1776874464.182000
59 187 1776874464.198000
56 194 1776874464.214000
53 200 1776874464.230000
48 220 1776874464.247000
46 232 1776874464.263000
46 251 1776874464.280000
50 265 1776874464.297000
58 272 1776874464.313000
61 273 1776874464.330000
67 272 1776874464.346000

STROKE 2
109 187 1776874464.460000
109 187 1776874464.482000
109 187 1776874464.499000
110 188 1776874464.514000
112 191 1776874464.531000
114 196 1776874464.548000
117 211 1776874464.564000
118 221 1776874464.581000
117 240 1776874464.598000
114 248 1776874464.615000
103 264 1776874464.631000
93 270 1776874464.648000
88 270 1776874464.665000
79 270 1776874464.681000

STROKE 3
98 200 1776874464.809000
97 199 1776874464.834000
95 200 1776874464.849000
93 202 1776874464.866000
85 212 1776874464.882000
81 219 1776874464.899000
74 238 1776874464.915000
74 258 1776874464.932000
78 271 1776874464.949000
84 282 1776874464.966000

STROKE 4
112 179 1776874465.135000
112 179 1776874465.150000
112 179 1776874465.167000
110 179 1776874465.183000
108 179 1776874465.200000
102 177 1776874465.216000
99 175 1776874465.234000
90 168 1776874465.250000
80 154 1776874465.268000
76 146 1776874465.283000
72 128 1776874465.300000
73 114 1776874465.317000
78 102 1776874465.333000
85 98 1776874465.351000
103 92 1776874465.367000
123 90 1776874465.386000
133 90 1776874465.401000
141 91 1776874465.418000
151 95 1776874465.435000
155 102 1776874465.451000
155 107 1776874465.468000
147 125 1776874465.485000
139 137 1776874465.502000
116 164 1776874465.518000

STROKE 5
106 281 1776874465.748000
106 281 1776874465.771000
106 280 1776874465.786000
105 280 1776874465.802000
105 280 1776874465.819000
105 280 1776874465.836000
104 285 1776874465.852000
102 292 1776874465.869000
101 314 1776874465.886000
100 335 1776874465.902000
101 343 1776874465.919000
103 356 1776874465.936000
105 357 1776874465.953000
114 352 1776874465.969000
121 347 1776874465.985000

STROKE 6
192 274 1776874466.145000
192 274 1776874466.172000
191 274 1776874466.188000
191 275 1776874466.205000
188 277 1776874466.220000
182 278 1776874466.237000
178 278 1776874466.254000
170 275 1776874466.270000
165 271 1776874466.288000
158 258 1776874466.304000
157 251 1776874466.322000
157 237 1776874466.338000
159 232 1776874466.354000
167 224 1776874466.371000
184 221 1776874466.388000
191 222 1776874466.405000
201 230 1776874466.421000
204 236 1776874466.438000
208 246 1776874466.455000
209 251 1776874466.472000
210 257 1776874466.488000
211 259 1776874466.505000
211 259 1776874466.522000
215 252 1776874466.538000
219 245 1776874466.555000
232 226 1776874466.572000
240 219 1776874466.590000
253 209 1776874466.605000
264 206 1776874466.622000
268 207 1776874466.639000
275 213 1776874466.655000
278 218 1776874466.673000
282 230 1776874466.689000
283 236 1776874466.706000
282 246 1776874466.722000

STROKE 7
242 208 1776874466.868000
240 206 1776874466.891000
233 201 1776874466.908000
229 197 1776874466.923000
220 187 1776874466.940000
216 182 1776874466.957000
210 168 1776874466.973000
209 160 1776874466.990000
210 137 1776874467.007000
215 128 1776874467.024000
230 116 1776874467.040000
250 109 1776874467.057000
261 108 1776874467.075000
281 113 1776874467.090000
290 119 1776874467.107000
304 139 1776874467.124000
308 154 1776874467.141000
310 167 1776874467.158000

