STROKE 1
60 238 1776768583.196000
59 237 1776768583.208000
59 237 1776768583.223000
58 235 1776768583.240000
58 234 1776768583.256000
63 234 1776768583.272000
84 235 1776768583.289000
105 238 1776768583.305000
113 240 1776768583.323000
124 247 1776768583.339000
132 262 1776768583.356000
129 280 1776768583.372000
118 296 1776768583.389000
101 306 1776768583.406000
81 313 1776768583.423000
61 313 1776768583.440000
53 312 1776768583.456000
41 307 1776768583.474000
35 302 1776768583.490000
34 298 1776768583.506000
34 296 1776768583.523000

STROKE 2
159 238 1776768583.737000
159 238 1776768583.741000
159 237 1776768583.758000
160 235 1776768583.774000
165 232 1776768583.791000
178 230 1776768583.808000
185 230 1776768583.824000
198 235 1776768583.841000
209 246 1776768583.858000
215 261 1776768583.874000
217 283 1776768583.891000
215 289 1776768583.908000
206 298 1776768583.925000
190 307 1776768583.941000
170 310 1776768583.958000
149 310 1776768583.975000
130 306 1776768583.991000
118 300 1776768584.009000
115 298 1776768584.026000
110 293 1776768584.042000
109 291 1776768584.058000
110 290 1776768584.075000

STROKE 3
245 224 1776768584.300000
245 224 1776768584.311000
245 223 1776768584.327000
245 223 1776768584.344000
245 224 1776768584.359000
246 232 1776768584.376000
246 253 1776768584.393000
245 280 1776768584.410000
242 313 1776768584.426000
239 339 1776768584.443000
238 349 1776768584.461000
233 361 1776768584.477000
226 367 1776768584.493000
213 367 1776768584.510000
198 362 1776768584.526000
185 352 1776768584.543000
175 341 1776768584.561000
171 334 1776768584.577000
166 325 1776768584.593000
165 320 1776768584.610000
165 318 1776768584.627000
164 318 1776768584.643000
165 323 1776768584.660000
166 340 1776768584.678000
165 350 1776768584.694000
160 368 1776768584.711000
148 384 1776768584.727000
131 397 1776768584.744000
110 404 1776768584.761000
89 407 1776768584.778000
79 408 1776768584.795000
61 407 1776768584.811000
49 405 1776768584.828000
45 402 1776768584.844000
45 400 1776768584.862000

STROKE 4
319 300 1776768585.045000
319 300 1776768585.063000
317 300 1776768585.079000
309 302 1776768585.095000
293 307 1776768585.112000
275 307 1776768585.129000
261 302 1776768585.147000
256 299 1776768585.163000
253 291 1776768585.179000
259 278 1776768585.195000
279 259 1776768585.212000
296 246 1776768585.229000
304 239 1776768585.246000
305 238 1776768585.264000
306 235 1776768585.280000
304 233 1776768585.296000
293 223 1776768585.313000
271 207 1776768585.329000
248 192 1776768585.346000
227 176 1776768585.364000
220 169 1776768585.380000
212 157 1776768585.396000
211 146 1776768585.413000
221 136 1776768585.429000
240 130 1776768585.446000
251 130 1776768585.464000
285 137 1776768585.481000
298 143 1776768585.497000
318 157 1776768585.514000

