STROKE 1
47 260 1777305272.172000
46 256 1777305272.196000
45 250 1777305272.211000
44 247 1777305272.229000
44 243 1777305272.244000
44 242 1777305272.262000
46 240 1777305272.278000
48 240 1777305272.295000
55 240 1777305272.312000
59 241 1777305272.328000
66 246 1777305272.345000
67 250 1777305272.362000
68 259 1777305272.378000
66 263 1777305272.396000
64 269 1777305272.412000
63 271 1777305272.429000
62 273 1777305272.445000
63 274 1777305272.462000
70 276 1777305272.479000
85 280 1777305272.496000
92 284 1777305272.513000
98 289 1777305272.529000
106 303 1777305272.546000
105 311 1777305272.562000
101 314 1777305272.580000
89 318 1777305272.596000
71 318 1777305272.613000
62 315 1777305272.630000
49 310 1777305272.646000
46 308 1777305272.663000
43 305 1777305272.680000

STROKE 2
165 307 1777305272.887000
165 307 1777305272.915000
165 307 1777305272.931000
164 307 1777305272.948000
160 307 1777305272.964000
155 306 1777305272.981000
142 303 1777305272.998000
127 298 1777305273.014000
121 295 1777305273.031000
114 289 1777305273.047000
113 285 1777305273.064000
119 274 1777305273.081000
125 271 1777305273.098000
137 266 1777305273.114000
141 265 1777305273.131000
144 264 1777305273.148000
144 262 1777305273.164000
142 260 1777305273.181000
131 254 1777305273.198000
123 249 1777305273.215000
103 235 1777305273.231000
95 227 1777305273.248000
84 212 1777305273.265000
85 197 1777305273.282000
89 190 1777305273.299000
107 181 1777305273.315000
118 179 1777305273.333000
138 181 1777305273.348000
145 186 1777305273.365000
155 203 1777305273.382000

STROKE 3
190 275 1777305273.550000
190 274 1777305273.567000
190 273 1777305273.584000
190 273 1777305273.600000
190 273 1777305273.617000

STROKE 4
191 312 1777305273.724000
191 312 1777305273.735000
191 312 1777305273.751000
191 312 1777305273.767000

STROKE 5
234 267 1777305273.990000
234 267 1777305274.003000
234 267 1777305274.018000
234 267 1777305274.036000
234 267 1777305274.051000
233 271 1777305274.068000
232 275 1777305274.085000
233 287 1777305274.101000
234 294 1777305274.118000
238 306 1777305274.134000
241 310 1777305274.151000

STROKE 6
290 264 1777305274.273000
290 264 1777305274.287000
290 264 1777305274.303000
290 264 1777305274.319000
291 264 1777305274.335000
293 266 1777305274.352000
296 270 1777305274.369000
298 280 1777305274.385000
298 286 1777305274.402000
295 300 1777305274.419000
291 307 1777305274.436000
280 318 1777305274.452000
275 322 1777305274.469000
259 324 1777305274.485000
249 319 1777305274.503000
245 315 1777305274.519000
242 309 1777305274.536000
241 306 1777305274.553000
244 301 1777305274.569000
247 298 1777305274.587000
255 294 1777305274.603000
259 293 1777305274.620000
267 293 1777305274.636000
271 294 1777305274.653000

STROKE 7
288 252 1777305274.814000
288 252 1777305274.821000
287 251 1777305274.838000
285 250 1777305274.854000
282 249 1777305274.871000
275 246 1777305274.887000
265 241 1777305274.904000
260 238 1777305274.920000
251 230 1777305274.937000
248 226 1777305274.954000
243 216 1777305274.970000
242 211 1777305274.987000
248 193 1777305275.004000
254 186 1777305275.021000
275 174 1777305275.037000
283 172 1777305275.055000
294 171 1777305275.071000
301 174 1777305275.088000
304 179 1777305275.105000
309 196 1777305275.121000

