STROKE 1
97 215 1777212935.475000
96 214 1777212935.484000
93 209 1777212935.499000
86 204 1777212935.517000
78 201 1777212935.534000
75 201 1777212935.550000
68 203 1777212935.566000
64 205 1777212935.583000
63 208 1777212935.600000
68 214 1777212935.616000
83 220 1777212935.633000
91 222 1777212935.651000
104 226 1777212935.667000
113 229 1777212935.683000
117 232 1777212935.700000
118 237 1777212935.717000
115 243 1777212935.733000
104 253 1777212935.750000
97 257 1777212935.767000
80 262 1777212935.784000
62 264 1777212935.800000
44 263 1777212935.817000
37 259 1777212935.834000
34 256 1777212935.850000
32 253 1777212935.867000
32 250 1777212935.884000
34 246 1777212935.901000
38 242 1777212935.917000
42 240 1777212935.934000
49 240 1777212935.951000
61 248 1777212935.967000
72 263 1777212935.988000
78 277 1777212936.006000
82 292 1777212936.022000
84 307 1777212936.039000
86 320 1777212936.058000
86 323 1777212936.075000
88 326 1777212936.089000
89 328 1777212936.105000
91 329 1777212936.122000
92 329 1777212936.136000

STROKE 2
205 207 1777212936.337000
205 206 1777212936.352000
205 206 1777212936.369000
204 205 1777212936.385000
202 202 1777212936.403000
201 200 1777212936.419000
195 195 1777212936.436000
183 190 1777212936.452000
169 190 1777212936.469000
158 194 1777212936.486000
151 201 1777212936.502000
147 214 1777212936.520000
150 224 1777212936.537000
153 229 1777212936.552000
161 238 1777212936.569000
168 243 1777212936.586000
174 245 1777212936.602000
181 246 1777212936.619000
184 246 1777212936.636000
194 246 1777212936.654000
197 245 1777212936.669000
202 244 1777212936.686000
204 243 1777212936.703000
204 243 1777212936.719000

STROKE 3
139 261 1777212936.833000
139 261 1777212936.855000
139 261 1777212936.870000
139 261 1777212936.887000
143 263 1777212936.903000
157 267 1777212936.920000
173 270 1777212936.937000
188 270 1777212936.954000
201 268 1777212936.971000
212 265 1777212936.987000
219 261 1777212937.004000
222 259 1777212937.020000
222 258 1777212937.037000
223 257 1777212937.054000
223 257 1777212937.071000
223 257 1777212937.088000
223 257 1777212937.105000
223 257 1777212937.121000
223 257 1777212937.138000
223 258 1777212937.155000
223 260 1777212937.171000
222 269 1777212937.188000
222 280 1777212937.205000
221 287 1777212937.223000
220 302 1777212937.238000
218 317 1777212937.255000
217 325 1777212937.272000
216 330 1777212937.288000
215 332 1777212937.305000
212 334 1777212937.322000
199 334 1777212937.340000
190 332 1777212937.356000
174 329 1777212937.372000
162 326 1777212937.389000
155 325 1777212937.405000
151 325 1777212937.422000
147 326 1777212937.438000

