STROKE 1
48 301 1776573959.623000
48 300 1776573959.630000
47 300 1776573959.648000
43 298 1776573959.663000
41 296 1776573959.679000
35 289 1776573959.696000
28 279 1776573959.713000
25 273 1776573959.729000
24 258 1776573959.747000
26 250 1776573959.762000
30 242 1776573959.780000
47 225 1776573959.796000
54 223 1776573959.813000
72 224 1776573959.829000
88 232 1776573959.846000
94 238 1776573959.863000
102 251 1776573959.880000
103 257 1776573959.896000
101 271 1776573959.913000
98 277 1776573959.930000
89 290 1776573959.946000
83 295 1776573959.963000
70 301 1776573959.980000
65 301 1776573959.996000
56 301 1776573960.014000

STROKE 2
104 287 1776573960.208000
103 286 1776573960.231000
103 285 1776573960.248000
102 282 1776573960.264000
101 280 1776573960.281000
102 273 1776573960.298000
104 268 1776573960.314000
109 258 1776573960.331000
113 251 1776573960.348000
123 240 1776573960.364000
129 235 1776573960.381000
144 227 1776573960.398000
149 227 1776573960.415000
156 231 1776573960.431000
161 242 1776573960.449000
163 251 1776573960.465000
166 271 1776573960.482000
166 279 1776573960.498000
169 288 1776573960.515000
170 293 1776573960.532000

STROKE 3
246 232 1776573960.638000
246 232 1776573960.649000
246 232 1776573960.666000
246 231 1776573960.683000
245 230 1776573960.699000
242 229 1776573960.715000
239 229 1776573960.733000
232 228 1776573960.749000
227 229 1776573960.766000
226 230 1776573960.782000
227 235 1776573960.800000
230 240 1776573960.816000
242 251 1776573960.833000
248 256 1776573960.850000
258 266 1776573960.867000
261 270 1776573960.883000
263 278 1776573960.900000
262 282 1776573960.916000
251 288 1776573960.934000
235 291 1776573960.950000
215 287 1776573960.967000
208 283 1776573960.983000
201 275 1776573961.000000
200 272 1776573961.017000
198 267 1776573961.033000
198 265 1776573961.050000
200 261 1776573961.067000
202 260 1776573961.083000
208 259 1776573961.100000
212 260 1776573961.117000
219 266 1776573961.134000
223 270 1776573961.150000
230 287 1776573961.167000
235 312 1776573961.184000
237 326 1776573961.201000
240 352 1776573961.217000
240 360 1776573961.234000
240 371 1776573961.251000

STROKE 4
249 219 1776573961.400000
249 219 1776573961.419000
249 219 1776573961.435000
247 218 1776573961.452000
238 217 1776573961.469000
232 217 1776573961.485000
213 213 1776573961.502000
201 209 1776573961.518000
180 195 1776573961.535000
166 180 1776573961.552000
160 160 1776573961.569000
160 150 1776573961.586000
165 132 1776573961.602000
173 118 1776573961.619000
178 110 1776573961.635000
192 99 1776573961.652000
200 95 1776573961.669000
220 93 1776573961.686000
230 95 1776573961.702000
252 107 1776573961.719000
270 126 1776573961.737000
278 136 1776573961.752000
284 146 1776573961.769000

STROKE 5
283 320 1776573961.950000
283 320 1776573961.971000
283 320 1776573961.988000
283 320 1776573962.004000
283 320 1776573962.020000

