STROKE 1
52 234 1776876499.828000
51 233 1776876499.843000
51 232 1776876499.859000
51 231 1776876499.877000
51 229 1776876499.893000
52 226 1776876499.910000
54 225 1776876499.926000
57 224 1776876499.943000
66 223 1776876499.959000
73 224 1776876499.976000
87 234 1776876499.994000
93 242 1776876500.010000
99 263 1776876500.027000
92 294 1776876500.043000
86 305 1776876500.060000
73 318 1776876500.076000
66 322 1776876500.093000
54 324 1776876500.110000
50 324 1776876500.127000
43 321 1776876500.144000
38 316 1776876500.160000
36 312 1776876500.177000
36 304 1776876500.193000
39 299 1776876500.210000
49 290 1776876500.227000
64 283 1776876500.244000
70 280 1776876500.261000
83 280 1776876500.277000
88 281 1776876500.295000

STROKE 2
115 218 1776876500.435000
115 218 1776876500.463000
115 218 1776876500.478000
115 218 1776876500.496000
116 222 1776876500.512000
117 236 1776876500.529000
118 248 1776876500.545000
117 281 1776876500.562000
115 299 1776876500.579000
106 349 1776876500.595000
102 365 1776876500.612000
93 389 1776876500.628000
86 402 1776876500.646000
83 405 1776876500.662000
78 406 1776876500.679000
75 406 1776876500.696000
68 399 1776876500.712000
64 391 1776876500.729000
59 371 1776876500.745000
58 361 1776876500.762000
59 343 1776876500.779000
60 337 1776876500.796000
68 328 1776876500.813000
79 320 1776876500.829000

STROKE 3
163 260 1776876501.018000
162 259 1776876501.031000
161 256 1776876501.047000
160 253 1776876501.064000
158 249 1776876501.080000
158 247 1776876501.097000
158 244 1776876501.113000
159 242 1776876501.131000
163 237 1776876501.147000
167 235 1776876501.164000
176 233 1776876501.181000
186 236 1776876501.197000
189 240 1776876501.214000
192 257 1776876501.231000
192 268 1776876501.247000
184 289 1776876501.264000
174 303 1776876501.282000
169 307 1776876501.298000
160 312 1776876501.314000
156 312 1776876501.332000
150 311 1776876501.348000
148 310 1776876501.365000
146 308 1776876501.381000
145 307 1776876501.398000
144 306 1776876501.415000
144 306 1776876501.432000
143 307 1776876501.448000
144 313 1776876501.465000
143 321 1776876501.482000
141 358 1776876501.498000
139 373 1776876501.515000
134 393 1776876501.532000
131 401 1776876501.549000
131 403 1776876501.565000
131 405 1776876501.582000
131 406 1776876501.599000
136 406 1776876501.615000
141 405 1776876501.632000
157 394 1776876501.649000
166 387 1776876501.666000
181 376 1776876501.682000
192 366 1776876501.699000

STROKE 4
239 254 1776876501.867000
239 253 1776876501.885000
239 250 1776876501.900000
240 248 1776876501.918000
240 245 1776876501.933000
241 243 1776876501.950000
242 243 1776876501.967000
246 243 1776876501.983000
250 245 1776876502.000000
259 254 1776876502.017000
262 262 1776876502.034000
266 280 1776876502.050000
262 298 1776876502.067000
258 304 1776876502.084000
238 315 1776876502.100000
225 316 1776876502.117000
204 313 1776876502.134000
197 310 1776876502.151000
186 306 1776876502.167000
181 301 1776876502.185000
181 298 1776876502.201000

STROKE 5
237 251 1776876502.355000
237 251 1776876502.369000
235 249 1776876502.385000
233 248 1776876502.403000
227 243 1776876502.418000
224 240 1776876502.436000
216 231 1776876502.452000
212 226 1776876502.469000
205 215 1776876502.485000
202 201 1776876502.502000
202 187 1776876502.519000
206 170 1776876502.535000
210 163 1776876502.553000
219 153 1776876502.569000
224 149 1776876502.586000
234 145 1776876502.602000
248 142 1776876502.619000
256 143 1776876502.636000
274 149 1776876502.653000
283 155 1776876502.670000
298 172 1776876502.686000
304 183 1776876502.703000
307 195 1776876502.721000

STROKE 6
240 351 1776876502.904000
240 351 1776876502.922000
240 351 1776876502.938000
240 351 1776876502.954000
240 351 1776876502.971000
240 351 1776876502.987000

