STROKE 1
44 315 1775212530.885000
44 315 1775212530.900000
44 315 1775212530.918000
44 314 1775212530.932000
46 314 1775212530.948000
48 314 1775212530.965000
58 314 1775212530.981000
64 315 1775212530.998000
76 320 1775212531.015000
81 325 1775212531.032000
86 333 1775212531.048000
86 338 1775212531.065000
83 345 1775212531.082000
79 349 1775212531.099000
68 353 1775212531.116000
61 353 1775212531.132000
46 349 1775212531.149000
32 338 1775212531.166000
27 330 1775212531.182000
21 311 1775212531.199000
22 301 1775212531.216000
28 280 1775212531.232000
34 272 1775212531.249000
51 260 1775212531.266000
60 258 1775212531.283000
88 260 1775212531.299000
96 263 1775212531.316000

STROKE 2
149 280 1775212531.499000
147 278 1775212531.519000
142 274 1775212531.535000
140 272 1775212531.552000
137 269 1775212531.568000
136 266 1775212531.584000
136 264 1775212531.600000
139 262 1775212531.618000
141 261 1775212531.634000
150 261 1775212531.651000
156 262 1775212531.667000
168 269 1775212531.684000
173 274 1775212531.700000
179 287 1775212531.717000
179 294 1775212531.734000
175 312 1775212531.750000
171 320 1775212531.767000
160 336 1775212531.784000
155 342 1775212531.801000
139 352 1775212531.817000
134 354 1775212531.835000
127 354 1775212531.851000
124 353 1775212531.868000
121 352 1775212531.885000

STROKE 3
221 278 1775212532.069000
220 278 1775212532.088000
220 278 1775212532.104000
219 277 1775212532.119000
219 277 1775212532.138000
219 277 1775212532.152000
218 276 1775212532.169000
218 275 1775212532.186000
218 272 1775212532.202000
220 269 1775212532.219000
228 262 1775212532.235000
233 259 1775212532.253000
245 255 1775212532.269000
250 255 1775212532.286000
259 259 1775212532.302000
262 262 1775212532.320000
265 273 1775212532.336000
264 281 1775212532.353000
256 299 1775212532.369000
251 308 1775212532.387000
239 323 1775212532.403000
232 329 1775212532.420000
218 337 1775212532.436000
197 342 1775212532.453000
190 342 1775212532.470000
184 341 1775212532.487000
173 337 1775212532.504000
167 331 1775212532.520000
166 328 1775212532.537000

STROKE 4
272 315 1775212532.709000
271 315 1775212532.723000
270 314 1775212532.738000
269 314 1775212532.755000
266 311 1775212532.771000
264 309 1775212532.788000
261 304 1775212532.805000
260 296 1775212532.821000
261 289 1775212532.838000
268 273 1775212532.854000
274 265 1775212532.871000
290 253 1775212532.888000
303 246 1775212532.905000
317 243 1775212532.921000
324 244 1775212532.939000
334 247 1775212532.955000
339 250 1775212532.972000
347 258 1775212532.988000
352 272 1775212533.005000
354 280 1775212533.022000
353 293 1775212533.039000
352 299 1775212533.055000
350 306 1775212533.072000

STROKE 5
324 227 1775212533.217000
324 227 1775212533.224000
323 227 1775212533.240000
321 227 1775212533.256000
312 231 1775212533.273000
305 234 1775212533.289000
284 238 1775212533.306000
273 238 1775212533.322000
251 233 1775212533.339000
234 222 1775212533.356000
219 205 1775212533.372000
213 195 1775212533.390000
203 175 1775212533.406000
199 166 1775212533.423000
196 150 1775212533.440000
196 144 1775212533.457000
202 132 1775212533.473000
208 126 1775212533.491000
226 117 1775212533.507000
251 112 1775212533.524000
266 112 1775212533.540000
280 114 1775212533.557000
307 124 1775212533.574000
331 139 1775212533.590000
339 146 1775212533.607000

