STROKE 1
55 208 1776000077.299000
54 207 1776000077.317000
54 207 1776000077.334000
53 206 1776000077.350000
53 206 1776000077.366000
52 205 1776000077.383000
52 205 1776000077.400000
54 203 1776000077.416000
56 202 1776000077.433000
65 201 1776000077.450000
70 202 1776000077.466000
81 207 1776000077.483000
85 212 1776000077.500000
89 227 1776000077.517000
88 237 1776000077.533000
77 255 1776000077.550000
69 262 1776000077.567000
48 274 1776000077.584000
43 275 1776000077.600000
37 274 1776000077.617000
35 274 1776000077.633000

STROKE 2
117 206 1776000077.810000
117 205 1776000077.835000
117 204 1776000077.851000
117 203 1776000077.868000
119 202 1776000077.884000
122 201 1776000077.901000
127 201 1776000077.918000
131 202 1776000077.934000
140 206 1776000077.951000
147 214 1776000077.968000
150 219 1776000077.985000
151 229 1776000078.001000
150 235 1776000078.018000
142 247 1776000078.035000
135 252 1776000078.051000
116 258 1776000078.068000
106 259 1776000078.085000
80 258 1776000078.102000
72 254 1776000078.118000
71 253 1776000078.135000
71 252 1776000078.152000

STROKE 3
192 278 1776000078.324000
191 278 1776000078.337000
191 278 1776000078.353000
189 277 1776000078.370000
187 275 1776000078.386000
182 271 1776000078.403000
179 268 1776000078.419000
174 258 1776000078.436000
172 252 1776000078.453000
174 237 1776000078.470000
178 229 1776000078.487000
189 219 1776000078.503000
203 214 1776000078.520000
206 216 1776000078.536000
214 225 1776000078.553000
216 230 1776000078.570000
220 240 1776000078.587000
221 243 1776000078.603000
221 246 1776000078.620000
221 246 1776000078.637000
221 245 1776000078.653000
224 238 1776000078.670000
228 231 1776000078.687000
242 214 1776000078.703000
250 207 1776000078.720000
263 198 1776000078.737000
268 197 1776000078.754000
275 200 1776000078.771000
281 211 1776000078.787000
283 219 1776000078.804000
283 243 1776000078.821000

STROKE 4
216 371 1776000079.012000
216 370 1776000079.023000
216 370 1776000079.040000
212 368 1776000079.055000
205 365 1776000079.071000
201 362 1776000079.088000
195 357 1776000079.105000
192 352 1776000079.121000
190 341 1776000079.138000
191 334 1776000079.155000
196 323 1776000079.172000
203 319 1776000079.188000
208 320 1776000079.205000
218 325 1776000079.222000
222 329 1776000079.238000
229 336 1776000079.255000
231 338 1776000079.272000
234 340 1776000079.289000
238 336 1776000079.305000
242 330 1776000079.322000
256 312 1776000079.339000
269 298 1776000079.356000
280 292 1776000079.372000
285 292 1776000079.389000
293 298 1776000079.406000
303 314 1776000079.424000
309 325 1776000079.439000
317 348 1776000079.456000
321 360 1776000079.473000

