STROKE 1
71 210 1776012673.913000
70 210 1776012673.928000
70 210 1776012673.945000
67 213 1776012673.960000
64 217 1776012673.977000
55 230 1776012673.994000
51 238 1776012674.010000
47 254 1776012674.027000
47 261 1776012674.044000
52 272 1776012674.060000
55 274 1776012674.078000
62 275 1776012674.094000

STROKE 2
116 208 1776012674.195000
116 207 1776012674.211000
116 208 1776012674.228000
117 208 1776012674.245000
119 211 1776012674.261000
121 215 1776012674.278000
123 226 1776012674.295000
123 239 1776012674.311000
121 245 1776012674.328000
114 257 1776012674.345000
109 261 1776012674.362000
90 271 1776012674.378000
81 272 1776012674.395000
68 272 1776012674.411000
60 269 1776012674.429000

STROKE 3
110 255 1776012674.597000
110 255 1776012674.612000
110 254 1776012674.630000
110 254 1776012674.646000
110 252 1776012674.662000
110 251 1776012674.679000
110 248 1776012674.696000
113 242 1776012674.712000
116 238 1776012674.729000
128 229 1776012674.746000
135 224 1776012674.762000
150 219 1776012674.779000
157 218 1776012674.796000
170 219 1776012674.813000
174 228 1776012674.830000
176 234 1776012674.846000
176 246 1776012674.863000
176 251 1776012674.879000
174 260 1776012674.896000

STROKE 4
163 214 1776012675.021000
163 214 1776012675.030000
163 213 1776012675.047000
162 213 1776012675.063000
161 213 1776012675.080000
155 211 1776012675.097000
143 206 1776012675.114000
136 201 1776012675.130000
121 188 1776012675.147000
115 181 1776012675.164000
106 161 1776012675.181000
106 155 1776012675.198000
112 145 1776012675.214000
120 140 1776012675.231000
149 133 1776012675.247000
177 133 1776012675.264000
187 135 1776012675.281000
200 142 1776012675.298000
204 146 1776012675.314000
208 158 1776012675.331000
208 165 1776012675.348000
203 183 1776012675.364000
198 192 1776012675.381000
185 204 1776012675.398000
170 209 1776012675.415000
163 208 1776012675.432000
151 203 1776012675.448000
147 199 1776012675.465000
142 189 1776012675.481000
141 185 1776012675.498000
144 177 1776012675.515000
147 174 1776012675.532000
154 171 1776012675.548000
163 173 1776012675.565000
167 177 1776012675.582000
174 190 1776012675.599000
177 199 1776012675.615000
179 207 1776012675.633000

STROKE 5
217 222 1776012675.766000
217 222 1776012675.783000
217 222 1776012675.799000
217 222 1776012675.816000

STROKE 6
218 263 1776012675.932000
218 263 1776012675.951000
218 263 1776012675.967000
218 263 1776012675.984000
218 263 1776012676.000000

