STROKE 1
66 238 1776876101.235000
66 238 1776876101.244000
66 238 1776876101.261000
65 238 1776876101.269000
64 240 1776876101.286000
61 246 1776876101.302000
58 259 1776876101.319000
57 267 1776876101.336000
57 285 1776876101.353000
59 293 1776876101.369000
66 307 1776876101.386000
70 310 1776876101.403000
77 313 1776876101.419000
85 312 1776876101.437000
89 310 1776876101.453000
97 304 1776876101.470000
101 299 1776876101.486000
106 289 1776876101.503000
107 284 1776876101.520000
109 275 1776876101.536000
110 270 1776876101.554000
111 263 1776876101.570000
112 258 1776876101.587000
112 256 1776876101.604000
112 254 1776876101.620000
112 254 1776876101.638000
113 257 1776876101.654000
114 259 1776876101.671000
121 270 1776876101.687000
130 282 1776876101.704000
136 286 1776876101.721000
147 292 1776876101.737000
152 293 1776876101.754000
162 293 1776876101.771000
166 291 1776876101.788000
173 285 1776876101.804000
177 276 1776876101.821000
177 271 1776876101.838000
176 262 1776876101.855000
174 258 1776876101.871000
170 251 1776876101.888000
168 248 1776876101.905000
163 245 1776876101.921000
160 244 1776876101.938000

STROKE 2
187 306 1776876102.204000
187 306 1776876102.223000
186 305 1776876102.240000
186 305 1776876102.256000
184 304 1776876102.273000
182 303 1776876102.290000
176 302 1776876102.306000
171 302 1776876102.323000
160 305 1776876102.339000
147 312 1776876102.357000
141 318 1776876102.373000
131 332 1776876102.389000
126 345 1776876102.407000
126 359 1776876102.423000
128 365 1776876102.440000
136 373 1776876102.456000
140 377 1776876102.474000
152 381 1776876102.490000
166 382 1776876102.507000
172 381 1776876102.523000
184 375 1776876102.540000
189 370 1776876102.557000
197 355 1776876102.574000
199 339 1776876102.591000
198 332 1776876102.607000
194 319 1776876102.624000
192 314 1776876102.641000
187 308 1776876102.657000
184 306 1776876102.674000
180 303 1776876102.691000

STROKE 3
253 307 1776876103.004000
252 307 1776876103.027000
251 307 1776876103.043000
251 307 1776876103.061000
248 307 1776876103.076000
246 306 1776876103.093000
240 303 1776876103.109000
232 299 1776876103.126000
229 296 1776876103.143000
222 290 1776876103.159000
219 286 1776876103.176000
214 277 1776876103.193000
213 271 1776876103.210000
214 259 1776876103.226000
227 245 1776876103.248000
234 242 1776876103.259000
247 239 1776876103.277000
252 239 1776876103.293000
259 241 1776876103.310000
262 243 1776876103.327000
264 251 1776876103.343000
265 256 1776876103.361000
261 269 1776876103.377000
254 283 1776876103.394000
250 290 1776876103.411000
243 300 1776876103.427000
240 303 1776876103.444000
235 307 1776876103.460000
232 309 1776876103.478000
232 309 1776876103.494000

STROKE 4
267 284 1776876103.626000
267 284 1776876103.644000
267 283 1776876103.662000
267 282 1776876103.678000
267 281 1776876103.695000
268 277 1776876103.711000
269 274 1776876103.730000
276 265 1776876103.745000
280 260 1776876103.762000
292 250 1776876103.779000
301 245 1776876103.795000
305 243 1776876103.812000
311 243 1776876103.829000
313 244 1776876103.845000
316 254 1776876103.862000
317 262 1776876103.879000
317 279 1776876103.896000
316 291 1776876103.912000
316 295 1776876103.929000
316 299 1776876103.946000

STROKE 5
301 241 1776876104.083000
301 241 1776876104.098000
299 240 1776876104.113000
298 239 1776876104.131000
291 235 1776876104.146000
286 232 1776876104.164000
272 224 1776876104.180000
257 214 1776876104.196000
250 208 1776876104.214000
233 190 1776876104.230000
229 184 1776876104.247000
226 174 1776876104.264000
227 169 1776876104.281000
235 159 1776876104.297000
259 149 1776876104.314000
275 146 1776876104.331000
307 146 1776876104.347000

