STROKE 1
70 304 1775213847.892000
70 303 1775213847.903000
67 302 1775213847.919000
61 299 1775213847.936000
57 298 1775213847.952000
51 293 1775213847.969000
49 290 1775213847.985000
49 283 1775213848.002000
54 277 1775213848.019000
75 261 1775213848.035000
87 253 1775213848.052000
107 246 1775213848.069000
118 244 1775213848.086000
123 247 1775213848.102000
124 250 1775213848.119000
124 263 1775213848.136000
124 285 1775213848.153000
124 298 1775213848.169000
125 310 1775213848.186000
134 328 1775213848.203000
147 335 1775213848.220000
155 333 1775213848.236000
176 323 1775213848.253000
186 315 1775213848.270000

STROKE 2
197 243 1775213848.383000
196 242 1775213848.405000
196 242 1775213848.421000
197 242 1775213848.437000
197 242 1775213848.454000
200 245 1775213848.470000
202 248 1775213848.487000
205 259 1775213848.504000
205 267 1775213848.521000
200 288 1775213848.537000
194 299 1775213848.554000
175 322 1775213848.571000

STROKE 3
206 216 1775213848.764000
205 216 1775213848.772000
198 218 1775213848.790000
190 219 1775213848.806000
170 221 1775213848.821000
159 221 1775213848.839000
141 215 1775213848.855000
128 206 1775213848.872000
120 192 1775213848.888000
117 184 1775213848.905000
116 169 1775213848.922000
117 161 1775213848.940000
129 147 1775213848.955000
140 139 1775213848.973000
178 123 1775213848.989000
200 117 1775213849.006000
230 114 1775213849.023000
243 120 1775213849.040000
244 126 1775213849.056000
243 135 1775213849.072000
231 163 1775213849.089000
209 199 1775213849.106000
197 215 1775213849.123000
177 235 1775213849.139000
171 240 1775213849.156000
167 243 1775213849.173000

