STROKE 1
84 216 1776574477.402000
83 216 1776574477.416000
84 216 1776574477.430000
84 215 1776574477.447000
90 213 1776574477.463000
98 212 1776574477.480000
122 212 1776574477.496000
134 214 1776574477.513000
152 222 1776574477.530000
160 231 1776574477.546000
160 247 1776574477.563000
156 258 1776574477.580000
138 275 1776574477.597000
125 282 1776574477.613000
96 285 1776574477.630000
82 283 1776574477.648000
61 274 1776574477.664000
56 270 1776574477.681000
54 262 1776574477.697000
63 255 1776574477.715000
73 253 1776574477.730000
87 253 1776574477.748000
119 257 1776574477.764000
131 261 1776574477.781000

STROKE 2
134 300 1776574477.977000
131 299 1776574477.999000
128 298 1776574478.015000
114 295 1776574478.032000
105 295 1776574478.048000
86 302 1776574478.065000
78 309 1776574478.082000
63 337 1776574478.098000
62 349 1776574478.115000
69 366 1776574478.132000
75 374 1776574478.149000
97 384 1776574478.165000
112 386 1776574478.182000
142 380 1776574478.199000
154 374 1776574478.216000
168 362 1776574478.232000
171 347 1776574478.249000
170 338 1776574478.266000
158 317 1776574478.283000

STROKE 3
120 127 1776574478.506000
120 126 1776574478.518000
120 126 1776574478.534000
120 126 1776574478.550000

STROKE 4
201 295 1776574478.739000
200 294 1776574478.751000
200 294 1776574478.768000
200 294 1776574478.784000

