STROKE 1
31 295 1775284276.742000
31 294 1775284276.765000
32 291 1775284276.780000
34 290 1775284276.798000
42 285 1775284276.813000
48 284 1775284276.830000
62 285 1775284276.847000
67 288 1775284276.865000
75 297 1775284276.880000
75 310 1775284276.898000
72 317 1775284276.913000
62 329 1775284276.930000
55 333 1775284276.947000
39 334 1775284276.964000
31 332 1775284276.981000
20 324 1775284276.997000
16 317 1775284277.014000
15 301 1775284277.030000
19 291 1775284277.047000
36 274 1775284277.064000
47 270 1775284277.081000
59 267 1775284277.098000

STROKE 2
143 323 1775284277.234000
142 323 1775284277.249000
141 322 1775284277.265000
140 321 1775284277.282000
134 315 1775284277.298000
131 311 1775284277.315000
127 301 1775284277.331000
126 294 1775284277.348000
130 280 1775284277.365000
134 274 1775284277.382000
143 268 1775284277.398000
148 267 1775284277.415000
161 276 1775284277.432000
167 288 1775284277.449000
170 292 1775284277.466000
171 295 1775284277.483000
173 299 1775284277.499000
174 300 1775284277.515000
174 299 1775284277.532000
180 291 1775284277.549000
186 283 1775284277.566000
202 266 1775284277.582000
209 260 1775284277.599000
221 255 1775284277.616000
225 256 1775284277.633000
232 265 1775284277.649000
235 273 1775284277.666000

STROKE 3
256 328 1775284277.835000
255 326 1775284277.851000
254 324 1775284277.868000
246 318 1775284277.884000
240 314 1775284277.900000
222 310 1775284277.916000
206 312 1775284277.933000
198 315 1775284277.950000
184 331 1775284277.967000
182 340 1775284277.984000
184 360 1775284278.000000
189 369 1775284278.017000
200 382 1775284278.034000
205 384 1775284278.051000
218 382 1775284278.067000
224 378 1775284278.084000
234 366 1775284278.101000
238 353 1775284278.119000
238 347 1775284278.134000
237 341 1775284278.151000
234 336 1775284278.168000

STROKE 4
189 386 1775284278.347000
187 385 1775284278.369000
181 382 1775284278.385000
176 381 1775284278.402000
162 380 1775284278.418000
154 379 1775284278.436000
137 379 1775284278.452000
130 378 1775284278.469000
115 374 1775284278.485000
111 373 1775284278.502000
104 367 1775284278.519000
101 363 1775284278.536000
94 354 1775284278.552000
89 338 1775284278.570000
87 324 1775284278.586000
86 306 1775284278.603000
87 266 1775284278.619000
88 247 1775284278.636000
93 216 1775284278.652000
99 192 1775284278.669000
102 184 1775284278.686000
107 176 1775284278.702000
111 175 1775284278.720000
117 176 1775284278.737000

STROKE 5
271 251 1775284279.028000
271 251 1775284279.039000
271 250 1775284279.055000
272 248 1775284279.072000
272 248 1775284279.087000

STROKE 6
287 301 1775284279.203000
287 300 1775284279.221000
287 300 1775284279.239000
288 300 1775284279.256000

