STROKE 1
67 345 1775280891.008000
66 344 1775280891.023000
65 342 1775280891.040000
61 338 1775280891.056000
59 334 1775280891.073000
54 326 1775280891.090000
53 320 1775280891.106000
51 307 1775280891.124000
51 300 1775280891.140000
55 288 1775280891.156000
59 282 1775280891.173000
77 273 1775280891.190000
84 272 1775280891.207000
98 277 1775280891.224000
110 287 1775280891.241000
114 292 1775280891.257000
120 302 1775280891.274000
121 306 1775280891.290000
123 311 1775280891.307000
123 312 1775280891.324000
121 312 1775280891.340000
120 310 1775280891.357000
118 300 1775280891.374000
119 291 1775280891.390000
127 270 1775280891.407000
134 260 1775280891.424000
147 249 1775280891.441000
153 246 1775280891.458000
164 249 1775280891.474000
174 262 1775280891.493000
179 274 1775280891.508000
184 286 1775280891.524000

STROKE 2
208 331 1775280891.674000
208 331 1775280891.692000
204 326 1775280891.708000
202 323 1775280891.726000
195 317 1775280891.742000
191 315 1775280891.759000
179 314 1775280891.775000
171 315 1775280891.792000
153 325 1775280891.808000
130 350 1775280891.826000
125 362 1775280891.842000
122 383 1775280891.859000
123 392 1775280891.875000
130 405 1775280891.892000
135 410 1775280891.909000
147 415 1775280891.925000
155 414 1775280891.943000
174 407 1775280891.959000
183 399 1775280891.976000
197 380 1775280891.992000
201 370 1775280892.009000
203 352 1775280892.026000
202 345 1775280892.043000
196 334 1775280892.059000
194 331 1775280892.076000
192 328 1775280892.093000

STROKE 3
278 260 1775280892.238000
275 256 1775280892.261000
272 253 1775280892.277000
264 247 1775280892.293000
259 246 1775280892.312000
251 246 1775280892.327000
247 250 1775280892.344000
246 253 1775280892.361000
248 261 1775280892.378000
252 266 1775280892.394000
263 277 1775280892.411000
269 281 1775280892.428000
279 287 1775280892.444000
282 290 1775280892.461000
285 296 1775280892.478000
285 299 1775280892.494000
280 306 1775280892.511000
275 308 1775280892.528000
258 310 1775280892.544000
245 309 1775280892.561000
214 299 1775280892.578000
208 296 1775280892.595000
203 290 1775280892.611000
204 285 1775280892.628000
205 282 1775280892.644000
207 280 1775280892.662000
213 277 1775280892.678000
219 277 1775280892.695000
224 277 1775280892.711000
235 285 1775280892.728000
240 291 1775280892.745000
251 307 1775280892.761000
255 316 1775280892.778000
260 335 1775280892.795000
262 346 1775280892.812000
265 365 1775280892.828000
266 375 1775280892.845000
268 390 1775280892.862000
269 395 1775280892.879000
269 399 1775280892.896000

STROKE 4
263 250 1775280893.067000
263 250 1775280893.080000
262 250 1775280893.096000
261 250 1775280893.114000
254 250 1775280893.129000
249 249 1775280893.147000
237 247 1775280893.163000
230 245 1775280893.180000
216 236 1775280893.196000
203 224 1775280893.213000
192 210 1775280893.230000
185 193 1775280893.247000
183 186 1775280893.263000
186 173 1775280893.280000
189 166 1775280893.297000
202 155 1775280893.313000
211 149 1775280893.330000
234 142 1775280893.346000
245 141 1775280893.363000
267 145 1775280893.380000
277 151 1775280893.398000
286 158 1775280893.414000

