STROKE 1
84 283 1777190272.958000
84 283 1777190272.977000
81 283 1777190272.996000
78 282 1777190273.010000
70 279 1777190273.027000
65 276 1777190273.043000
55 267 1777190273.060000
52 260 1777190273.077000
49 246 1777190273.093000
51 239 1777190273.110000
66 223 1777190273.127000
75 221 1777190273.144000
92 223 1777190273.160000
99 227 1777190273.177000
110 237 1777190273.193000
115 242 1777190273.210000
120 251 1777190273.227000
122 254 1777190273.244000
123 257 1777190273.260000
123 258 1777190273.277000
123 258 1777190273.294000
123 257 1777190273.311000
124 253 1777190273.328000
126 249 1777190273.344000
132 240 1777190273.361000
137 237 1777190273.378000
147 232 1777190273.395000
153 232 1777190273.411000
163 235 1777190273.428000
169 244 1777190273.445000
170 250 1777190273.462000
167 267 1777190273.478000
164 275 1777190273.495000

STROKE 2
179 317 1777190273.640000
179 315 1777190273.663000
179 311 1777190273.679000
178 309 1777190273.698000
175 304 1777190273.713000
170 299 1777190273.730000
166 296 1777190273.746000
155 291 1777190273.763000
149 289 1777190273.779000
134 288 1777190273.796000
126 290 1777190273.813000
109 306 1777190273.830000
105 315 1777190273.848000
105 334 1777190273.863000
112 347 1777190273.880000
118 351 1777190273.896000
134 352 1777190273.913000
145 350 1777190273.930000
166 335 1777190273.947000
173 328 1777190273.964000
179 318 1777190273.980000
181 314 1777190273.998000
181 313 1777190274.014000
180 309 1777190274.030000
177 307 1777190274.047000
169 303 1777190274.064000
165 302 1777190274.081000
161 301 1777190274.097000

STROKE 3
125 351 1777190274.265000
124 351 1777190274.282000
123 350 1777190274.299000
121 349 1777190274.315000
118 349 1777190274.332000
111 348 1777190274.349000
105 347 1777190274.366000
90 348 1777190274.382000
73 348 1777190274.399000
66 347 1777190274.415000
50 343 1777190274.432000
45 339 1777190274.449000
39 332 1777190274.466000
37 328 1777190274.482000
33 316 1777190274.499000
33 298 1777190274.517000
34 287 1777190274.532000
38 262 1777190274.549000
40 251 1777190274.566000
43 224 1777190274.582000
45 211 1777190274.599000
49 186 1777190274.616000
51 175 1777190274.633000
57 159 1777190274.649000
61 153 1777190274.666000
69 145 1777190274.683000
89 142 1777190274.699000
105 145 1777190274.716000
123 150 1777190274.733000

STROKE 4
211 278 1777190275.035000
210 278 1777190275.051000
210 278 1777190275.068000
207 280 1777190275.084000
205 280 1777190275.101000
196 280 1777190275.117000
191 278 1777190275.134000
181 272 1777190275.151000
175 262 1777190275.168000
173 256 1777190275.184000
175 244 1777190275.201000
179 238 1777190275.218000
192 227 1777190275.234000
200 224 1777190275.251000
220 219 1777190275.268000
229 224 1777190275.285000
231 227 1777190275.301000
233 237 1777190275.318000
232 244 1777190275.335000
222 258 1777190275.352000
215 264 1777190275.368000
202 273 1777190275.385000
196 275 1777190275.402000
187 275 1777190275.419000
183 275 1777190275.435000

STROKE 5
229 261 1777190275.573000
229 261 1777190275.587000
229 256 1777190275.603000
229 253 1777190275.620000
231 242 1777190275.636000
234 236 1777190275.654000
240 226 1777190275.670000
249 219 1777190275.687000
254 218 1777190275.703000
265 220 1777190275.720000
270 224 1777190275.736000
283 244 1777190275.753000
285 252 1777190275.770000
285 265 1777190275.787000
283 269 1777190275.804000
282 273 1777190275.820000

STROKE 6
265 223 1777190275.912000
264 223 1777190275.939000
264 222 1777190275.955000
263 222 1777190275.972000
258 219 1777190275.988000
253 217 1777190276.004000
240 206 1777190276.021000
225 186 1777190276.038000
219 173 1777190276.054000
217 130 1777190276.071000
222 117 1777190276.088000
234 102 1777190276.104000
240 98 1777190276.121000
254 95 1777190276.138000
270 102 1777190276.155000
278 109 1777190276.172000
289 128 1777190276.188000
292 139 1777190276.205000

