STROKE 1
108 264 1776701419.909000
107 264 1776701419.921000
107 264 1776701419.937000
107 263 1776701419.954000
104 263 1776701419.970000
101 262 1776701419.987000
94 257 1776701420.003000
88 248 1776701420.020000
85 243 1776701420.036000
84 228 1776701420.053000
87 219 1776701420.069000
93 210 1776701420.086000
116 194 1776701420.103000
125 192 1776701420.120000
142 198 1776701420.136000
155 211 1776701420.154000
159 219 1776701420.170000
162 235 1776701420.187000
162 243 1776701420.203000
155 259 1776701420.220000
149 266 1776701420.237000
133 273 1776701420.253000
124 273 1776701420.270000
105 267 1776701420.287000
97 261 1776701420.304000
86 246 1776701420.320000
85 238 1776701420.337000
87 223 1776701420.354000
90 218 1776701420.371000
100 212 1776701420.387000
105 212 1776701420.404000
116 219 1776701420.421000
121 224 1776701420.437000
128 236 1776701420.454000
130 242 1776701420.471000

STROKE 2
216 234 1776701420.627000
216 233 1776701420.640000
216 233 1776701420.657000
215 232 1776701420.672000
214 231 1776701420.689000
211 227 1776701420.705000
208 221 1776701420.722000
207 217 1776701420.738000
208 207 1776701420.755000
210 202 1776701420.772000
218 193 1776701420.789000
222 190 1776701420.805000
232 189 1776701420.822000
239 193 1776701420.840000
241 198 1776701420.855000
243 214 1776701420.872000
241 225 1776701420.889000
233 246 1776701420.906000
227 254 1776701420.923000
214 264 1776701420.939000
208 266 1776701420.956000
197 266 1776701420.973000
194 264 1776701420.990000
188 261 1776701421.006000
185 258 1776701421.023000
184 257 1776701421.039000
184 256 1776701421.056000
184 256 1776701421.073000
185 258 1776701421.090000
186 262 1776701421.106000
189 281 1776701421.123000
191 322 1776701421.141000
190 336 1776701421.157000
190 353 1776701421.173000
191 358 1776701421.191000
192 363 1776701421.207000
193 366 1776701421.224000
199 367 1776701421.240000
211 363 1776701421.258000
218 358 1776701421.274000
227 351 1776701421.291000

STROKE 3
221 195 1776701421.482000
221 194 1776701421.491000
220 194 1776701421.508000
219 194 1776701421.525000
215 192 1776701421.541000
211 190 1776701421.558000
198 184 1776701421.575000
190 178 1776701421.591000
176 164 1776701421.608000
167 140 1776701421.626000
170 129 1776701421.642000
187 106 1776701421.658000
203 97 1776701421.675000
238 88 1776701421.692000
253 88 1776701421.709000
273 93 1776701421.725000
280 99 1776701421.742000
288 114 1776701421.759000
287 138 1776701421.776000

STROKE 4
238 317 1776701422.008000
238 317 1776701422.028000
238 317 1776701422.047000
238 317 1776701422.060000

