STROKE 1
53 280 1775739491.365000
53 280 1775739491.375000
53 279 1775739491.392000
53 278 1775739491.408000
53 277 1775739491.425000
53 277 1775739491.441000
56 275 1775739491.460000
59 274 1775739491.475000
67 273 1775739491.492000
72 273 1775739491.508000
79 275 1775739491.525000
82 277 1775739491.542000
83 281 1775739491.558000
83 290 1775739491.575000
77 301 1775739491.592000
70 306 1775739491.608000
56 314 1775739491.625000
49 316 1775739491.642000
35 316 1775739491.658000
29 314 1775739491.675000
21 308 1775739491.692000
18 304 1775739491.709000
13 292 1775739491.725000
11 284 1775739491.742000
13 266 1775739491.759000
16 256 1775739491.775000
28 237 1775739491.792000
35 230 1775739491.809000
52 223 1775739491.825000
68 221 1775739491.842000
86 227 1775739491.859000
96 232 1775739491.876000
109 245 1775739491.892000
114 251 1775739491.909000
117 257 1775739491.926000

STROKE 2
192 218 1775739492.103000
192 218 1775739492.128000
191 217 1775739492.143000
190 216 1775739492.161000
183 216 1775739492.176000
178 216 1775739492.193000
168 218 1775739492.210000
165 219 1775739492.228000
161 224 1775739492.243000
161 227 1775739492.261000
165 233 1775739492.277000
177 239 1775739492.294000
186 243 1775739492.310000
195 248 1775739492.328000
209 257 1775739492.344000
213 261 1775739492.361000
217 270 1775739492.377000
210 287 1775739492.395000
201 294 1775739492.411000
174 305 1775739492.428000
160 307 1775739492.444000
138 306 1775739492.461000
131 304 1775739492.478000
122 298 1775739492.494000
119 295 1775739492.512000
118 288 1775739492.528000
120 284 1775739492.544000
125 277 1775739492.561000
130 275 1775739492.578000
142 271 1775739492.595000
149 270 1775739492.612000
156 272 1775739492.628000
169 277 1775739492.645000
179 285 1775739492.661000
182 289 1775739492.678000
186 297 1775739492.695000
187 301 1775739492.712000
188 310 1775739492.728000
188 315 1775739492.746000
187 328 1775739492.762000
186 337 1775739492.779000
181 363 1775739492.795000
179 380 1775739492.812000
176 412 1775739492.829000
176 424 1775739492.846000
177 439 1775739492.862000
178 442 1775739492.879000
180 443 1775739492.896000

STROKE 3
203 277 1775739493.142000
203 277 1775739493.164000
203 277 1775739493.180000
203 276 1775739493.197000
203 276 1775739493.213000
203 273 1775739493.230000
204 269 1775739493.246000
209 254 1775739493.263000
214 244 1775739493.281000
229 221 1775739493.297000
238 211 1775739493.314000
262 190 1775739493.330000
269 187 1775739493.348000
282 186 1775739493.364000
289 187 1775739493.381000
301 200 1775739493.397000
306 209 1775739493.414000
313 234 1775739493.430000
315 250 1775739493.447000
317 282 1775739493.464000
316 308 1775739493.481000
316 319 1775739493.498000
316 335 1775739493.514000

