STROKE 1
93 241 1777213152.360000
93 240 1777213152.366000
91 238 1777213152.382000
85 234 1777213152.399000
74 231 1777213152.415000
68 231 1777213152.432000
61 234 1777213152.449000
59 237 1777213152.465000
66 242 1777213152.482000
80 249 1777213152.498000
96 254 1777213152.515000
109 259 1777213152.532000
115 262 1777213152.549000
116 264 1777213152.565000
113 271 1777213152.582000
99 283 1777213152.599000
83 292 1777213152.615000
69 296 1777213152.632000
52 295 1777213152.649000
44 291 1777213152.667000
40 288 1777213152.682000
38 283 1777213152.699000
38 276 1777213152.716000
43 267 1777213152.732000
50 261 1777213152.749000
54 258 1777213152.766000
58 258 1777213152.784000
62 260 1777213152.801000
64 263 1777213152.816000
72 275 1777213152.833000
78 295 1777213152.849000
79 316 1777213152.866000
79 337 1777213152.883000
77 355 1777213152.900000
75 362 1777213152.917000
74 371 1777213152.934000
74 371 1777213152.950000

STROKE 2
74 223 1777213153.113000
74 222 1777213153.136000
73 222 1777213153.151000
70 220 1777213153.167000
66 217 1777213153.184000
59 212 1777213153.200000
51 204 1777213153.217000
45 193 1777213153.234000
43 186 1777213153.251000
40 174 1777213153.268000
40 165 1777213153.284000
45 159 1777213153.301000
64 150 1777213153.317000
76 147 1777213153.334000
98 146 1777213153.352000
114 148 1777213153.368000
123 151 1777213153.384000
127 158 1777213153.401000
126 170 1777213153.418000
120 183 1777213153.435000
110 197 1777213153.451000
104 204 1777213153.469000
92 214 1777213153.485000
79 219 1777213153.502000
73 219 1777213153.518000

STROKE 3
165 258 1777213153.855000
164 258 1777213153.870000
163 256 1777213153.887000
163 256 1777213153.903000
161 253 1777213153.919000
160 251 1777213153.936000
158 250 1777213153.953000
158 248 1777213153.970000
160 247 1777213153.986000
164 248 1777213154.003000
169 251 1777213154.020000
174 260 1777213154.037000
174 266 1777213154.053000
171 280 1777213154.070000
165 290 1777213154.087000
157 296 1777213154.103000
149 297 1777213154.120000
141 295 1777213154.137000
132 286 1777213154.153000
126 274 1777213154.170000
125 261 1777213154.187000
126 254 1777213154.204000
131 241 1777213154.220000
144 230 1777213154.237000
161 224 1777213154.254000
178 224 1777213154.271000
192 230 1777213154.287000
200 235 1777213154.304000

STROKE 4
294 239 1777213154.798000
294 238 1777213154.807000
293 237 1777213154.823000
289 235 1777213154.839000
283 232 1777213154.856000
279 231 1777213154.872000
275 231 1777213154.890000
274 232 1777213154.907000
273 234 1777213154.922000
274 236 1777213154.939000
280 241 1777213154.956000
295 250 1777213154.972000
308 257 1777213154.989000
314 261 1777213155.006000
316 264 1777213155.023000
316 265 1777213155.039000
313 269 1777213155.057000
298 277 1777213155.073000
278 284 1777213155.090000
257 284 1777213155.106000
232 278 1777213155.123000
224 272 1777213155.140000
222 267 1777213155.156000
223 265 1777213155.173000
228 261 1777213155.191000
235 258 1777213155.207000
257 256 1777213155.223000
281 259 1777213155.240000
299 266 1777213155.257000
310 272 1777213155.274000
312 274 1777213155.290000

STROKE 5
277 317 1777213155.480000
277 316 1777213155.491000
277 315 1777213155.508000
277 313 1777213155.525000
277 310 1777213155.541000
278 309 1777213155.558000
283 307 1777213155.574000
296 306 1777213155.591000
302 307 1777213155.608000
307 308 1777213155.624000
309 310 1777213155.641000
304 315 1777213155.658000
293 320 1777213155.675000
284 322 1777213155.691000
281 322 1777213155.708000
280 322 1777213155.725000
286 324 1777213155.742000
301 329 1777213155.759000
309 333 1777213155.775000
320 340 1777213155.792000
326 346 1777213155.808000
328 349 1777213155.825000
327 352 1777213155.842000
304 355 1777213155.859000
273 355 1777213155.875000
248 349 1777213155.892000
237 346 1777213155.910000
235 346 1777213155.925000
234 345 1777213155.942000
234 345 1777213155.959000

STROKE 6
292 368 1777213156.153000
292 368 1777213156.177000
292 368 1777213156.194000
293 368 1777213156.211000
296 368 1777213156.227000
303 369 1777213156.243000
310 371 1777213156.260000
315 373 1777213156.277000
317 374 1777213156.293000
317 375 1777213156.310000
313 377 1777213156.327000
293 379 1777213156.344000
281 379 1777213156.360000
258 376 1777213156.377000
242 372 1777213156.394000
230 368 1777213156.410000
221 361 1777213156.427000
218 358 1777213156.444000
216 355 1777213156.460000
215 354 1777213156.477000
211 344 1777213156.495000
210 341 1777213156.511000
208 331 1777213156.527000
207 315 1777213156.544000
206 298 1777213156.561000
206 283 1777213156.577000
206 263 1777213156.594000
208 242 1777213156.611000
211 221 1777213156.629000
213 211 1777213156.645000
216 194 1777213156.661000
221 178 1777213156.678000
226 165 1777213156.695000
230 157 1777213156.711000
234 151 1777213156.728000
237 148 1777213156.745000
245 147 1777213156.761000
269 153 1777213156.779000
282 157 1777213156.796000
292 162 1777213156.813000

