STROKE 1
85 297 1776007005.240000
84 297 1776007005.257000
83 297 1776007005.273000
78 297 1776007005.289000
75 297 1776007005.306000
68 295 1776007005.323000
64 293 1776007005.339000
56 286 1776007005.356000
52 282 1776007005.373000
48 271 1776007005.389000
47 265 1776007005.406000
51 252 1776007005.423000
55 245 1776007005.440000
71 231 1776007005.456000
77 229 1776007005.473000
88 228 1776007005.490000
93 229 1776007005.506000
105 235 1776007005.523000
110 239 1776007005.540000
120 249 1776007005.557000
124 255 1776007005.573000
127 267 1776007005.590000
126 272 1776007005.607000
121 282 1776007005.624000
116 285 1776007005.640000
101 290 1776007005.657000
92 292 1776007005.674000
77 292 1776007005.690000
70 292 1776007005.709000
61 289 1776007005.724000
57 285 1776007005.741000
56 282 1776007005.757000
56 279 1776007005.774000
59 270 1776007005.791000
62 265 1776007005.808000
69 257 1776007005.824000
74 254 1776007005.841000
76 253 1776007005.858000
80 256 1776007005.875000
82 259 1776007005.891000
85 270 1776007005.908000
85 277 1776007005.925000

STROKE 2
89 303 1776007006.181000
89 303 1776007006.193000
89 304 1776007006.210000
89 306 1776007006.226000
88 313 1776007006.243000
88 319 1776007006.260000
86 336 1776007006.276000
86 346 1776007006.292000
85 362 1776007006.309000
85 368 1776007006.326000
85 376 1776007006.343000
86 379 1776007006.359000
90 379 1776007006.376000
93 379 1776007006.393000
103 376 1776007006.409000

STROKE 3
159 249 1776007006.650000
159 249 1776007006.661000
158 249 1776007006.678000
158 249 1776007006.694000
157 251 1776007006.710000
157 253 1776007006.727000
155 261 1776007006.744000
154 267 1776007006.761000
156 280 1776007006.777000
158 285 1776007006.794000
164 293 1776007006.811000
168 296 1776007006.828000
178 296 1776007006.844000

STROKE 4
236 235 1776007006.953000
236 235 1776007006.962000
236 235 1776007006.978000
236 235 1776007006.995000
236 235 1776007007.011000
237 237 1776007007.028000
237 239 1776007007.045000
237 248 1776007007.062000
237 254 1776007007.078000
233 269 1776007007.095000
229 277 1776007007.112000
220 290 1776007007.128000
214 295 1776007007.145000
195 306 1776007007.162000
182 308 1776007007.179000
176 309 1776007007.195000

STROKE 5
227 228 1776007007.400000
227 228 1776007007.414000
226 228 1776007007.430000
226 229 1776007007.446000
223 230 1776007007.463000
221 231 1776007007.480000
216 233 1776007007.496000
213 233 1776007007.513000
204 232 1776007007.530000
190 226 1776007007.546000
182 221 1776007007.563000
169 208 1776007007.580000
161 194 1776007007.597000
159 176 1776007007.613000
160 169 1776007007.630000
165 157 1776007007.647000
176 146 1776007007.664000
184 142 1776007007.680000
202 139 1776007007.697000
211 140 1776007007.714000
228 147 1776007007.730000
235 153 1776007007.747000
250 171 1776007007.764000
256 185 1776007007.780000

