STROKE 1
46 182 1777135720.581000
46 181 1777135720.599000
47 179 1777135720.615000
51 176 1777135720.631000
54 174 1777135720.650000
65 173 1777135720.665000
82 176 1777135720.683000
90 179 1777135720.699000
101 187 1777135720.715000
106 193 1777135720.732000
110 210 1777135720.748000
109 217 1777135720.766000
102 230 1777135720.782000
96 235 1777135720.800000
84 243 1777135720.816000
69 249 1777135720.832000
61 251 1777135720.849000
50 251 1777135720.866000
45 251 1777135720.883000
41 250 1777135720.899000
39 250 1777135720.917000
38 250 1777135720.933000
39 251 1777135720.950000
42 254 1777135720.967000
49 259 1777135720.983000
54 262 1777135721.000000
66 268 1777135721.016000
72 269 1777135721.034000
83 270 1777135721.050000
87 270 1777135721.067000
93 270 1777135721.084000
97 269 1777135721.100000
98 269 1777135721.117000
99 268 1777135721.134000
100 269 1777135721.150000
101 270 1777135721.167000
101 278 1777135721.184000
101 286 1777135721.201000
96 310 1777135721.217000
93 324 1777135721.234000
87 351 1777135721.251000
85 361 1777135721.269000
83 373 1777135721.285000
83 378 1777135721.302000
83 379 1777135721.318000
88 379 1777135721.335000
92 377 1777135721.352000
106 369 1777135721.368000

STROKE 2
141 196 1777135721.586000
141 196 1777135721.604000
141 196 1777135721.620000
141 200 1777135721.636000
141 205 1777135721.653000
140 226 1777135721.669000
139 243 1777135721.686000
138 283 1777135721.703000
138 315 1777135721.720000
138 336 1777135721.736000
138 344 1777135721.753000
138 346 1777135721.770000
139 347 1777135721.786000
142 347 1777135721.803000
149 347 1777135721.820000
155 346 1777135721.837000
160 346 1777135721.849000

STROKE 3
194 273 1777135721.989000
194 273 1777135722.004000
193 272 1777135722.021000
191 269 1777135722.037000
188 267 1777135722.055000
181 258 1777135722.071000
176 253 1777135722.087000
171 238 1777135722.104000
170 225 1777135722.122000
171 219 1777135722.138000
180 210 1777135722.155000
186 208 1777135722.172000
198 210 1777135722.188000
204 212 1777135722.205000
211 219 1777135722.222000
214 223 1777135722.239000
217 228 1777135722.255000
218 229 1777135722.272000
219 230 1777135722.288000
222 231 1777135722.305000
226 230 1777135722.322000
236 223 1777135722.339000
245 218 1777135722.356000
262 211 1777135722.373000
275 210 1777135722.389000
279 211 1777135722.406000
286 219 1777135722.422000
287 226 1777135722.440000
288 240 1777135722.456000
287 246 1777135722.474000
287 252 1777135722.485000

STROKE 4
238 197 1777135722.621000
234 194 1777135722.641000
229 189 1777135722.657000
215 177 1777135722.674000
208 169 1777135722.690000
198 150 1777135722.707000
195 141 1777135722.724000
194 115 1777135722.741000
197 107 1777135722.758000
207 96 1777135722.774000
221 91 1777135722.791000
230 91 1777135722.808000
252 98 1777135722.824000
263 104 1777135722.841000
279 123 1777135722.858000
284 134 1777135722.875000

