STROKE 1
35 243 1777090033.528000
35 243 1777090033.537000
35 243 1777090033.554000
35 243 1777090033.570000
35 242 1777090033.587000
35 242 1777090033.603000
37 241 1777090033.619000
39 240 1777090033.637000
47 240 1777090033.653000
53 241 1777090033.670000
65 248 1777090033.686000
70 255 1777090033.704000
77 277 1777090033.720000
77 292 1777090033.737000
67 332 1777090033.753000
62 341 1777090033.770000
51 348 1777090033.786000
41 347 1777090033.807000
35 344 1777090033.820000
29 339 1777090033.837000
20 328 1777090033.853000
18 321 1777090033.870000
17 307 1777090033.887000
18 301 1777090033.904000
26 293 1777090033.921000
32 289 1777090033.938000
50 287 1777090033.955000
61 289 1777090033.972000
79 294 1777090033.987000

STROKE 2
85 311 1777090034.298000
84 309 1777090034.324000
82 303 1777090034.339000
80 300 1777090034.356000
76 292 1777090034.372000
75 288 1777090034.389000
74 280 1777090034.406000
75 276 1777090034.422000
80 266 1777090034.439000
84 260 1777090034.457000
95 251 1777090034.473000
107 245 1777090034.490000
124 244 1777090034.507000
131 245 1777090034.523000
144 251 1777090034.539000
149 255 1777090034.556000
155 269 1777090034.573000
156 287 1777090034.591000
154 296 1777090034.607000
150 306 1777090034.624000
138 320 1777090034.639000
124 326 1777090034.657000
117 327 1777090034.673000
103 323 1777090034.690000
97 319 1777090034.707000
92 314 1777090034.724000
86 301 1777090034.740000
84 289 1777090034.757000

STROKE 3
164 286 1777090034.962000
164 285 1777090034.974000
163 284 1777090034.993000
163 283 1777090035.008000
163 282 1777090035.024000
163 277 1777090035.041000
164 270 1777090035.058000
166 265 1777090035.074000
173 254 1777090035.091000
179 248 1777090035.108000
194 241 1777090035.125000
202 240 1777090035.143000
219 245 1777090035.158000
227 261 1777090035.176000
230 272 1777090035.191000
232 294 1777090035.208000
232 302 1777090035.225000
232 309 1777090035.242000

STROKE 4
306 294 1777090035.389000
305 295 1777090035.409000
304 296 1777090035.425000
298 300 1777090035.442000
286 305 1777090035.458000
279 307 1777090035.475000
263 307 1777090035.492000
256 306 1777090035.509000
245 299 1777090035.526000
239 291 1777090035.543000
240 279 1777090035.560000
248 263 1777090035.576000
256 255 1777090035.593000
268 245 1777090035.610000
272 242 1777090035.626000
278 239 1777090035.643000
279 238 1777090035.660000
279 236 1777090035.676000
277 234 1777090035.693000
267 229 1777090035.709000
250 220 1777090035.728000
240 213 1777090035.743000
225 198 1777090035.760000
221 190 1777090035.777000
219 172 1777090035.794000
224 162 1777090035.812000
243 143 1777090035.827000
259 136 1777090035.844000
291 130 1777090035.860000
315 133 1777090035.877000
325 139 1777090035.894000
338 155 1777090035.911000

