STROKE 1
137 267 1776581833.911000
136 267 1776581833.923000
134 269 1776581833.939000
129 278 1776581833.955000
125 286 1776581833.971000
121 302 1776581833.988000
122 309 1776581834.005000
128 321 1776581834.021000
133 325 1776581834.038000
150 328 1776581834.055000
157 328 1776581834.071000

STROKE 2
200 256 1776581834.174000
200 256 1776581834.190000
200 256 1776581834.207000
200 256 1776581834.222000
202 258 1776581834.239000
203 261 1776581834.255000
207 271 1776581834.272000
208 278 1776581834.289000
207 294 1776581834.306000
205 301 1776581834.322000
195 314 1776581834.339000
189 318 1776581834.356000
167 324 1776581834.372000
160 323 1776581834.389000
150 316 1776581834.406000
147 312 1776581834.423000
147 304 1776581834.439000
149 299 1776581834.456000
158 292 1776581834.473000
165 291 1776581834.490000
179 291 1776581834.506000
186 293 1776581834.523000
192 295 1776581834.540000

STROKE 3
208 343 1776581834.732000
206 339 1776581834.759000
199 332 1776581834.774000
194 329 1776581834.791000
182 327 1776581834.807000
175 328 1776581834.824000
162 335 1776581834.841000
155 340 1776581834.857000
147 355 1776581834.874000
142 370 1776581834.891000
143 388 1776581834.907000
146 395 1776581834.924000
154 406 1776581834.941000
159 410 1776581834.958000
175 414 1776581834.974000
185 413 1776581834.991000
202 405 1776581835.008000
207 398 1776581835.025000
214 382 1776581835.041000
214 374 1776581835.058000
213 360 1776581835.075000
210 353 1776581835.092000
198 341 1776581835.108000
191 336 1776581835.125000

STROKE 4
210 389 1776581835.344000
210 389 1776581835.360000
210 389 1776581835.376000
209 389 1776581835.392000
209 389 1776581835.409000
207 390 1776581835.426000
205 392 1776581835.442000
196 397 1776581835.459000
189 402 1776581835.476000
168 412 1776581835.492000
154 417 1776581835.509000
117 428 1776581835.526000
107 429 1776581835.543000
93 429 1776581835.560000
89 428 1776581835.576000
83 424 1776581835.593000
82 422 1776581835.610000
79 412 1776581835.627000
78 404 1776581835.643000
79 380 1776581835.660000
82 365 1776581835.677000
84 324 1776581835.693000
85 298 1776581835.710000
83 247 1776581835.727000
81 224 1776581835.743000
80 189 1776581835.760000
79 178 1776581835.777000
80 167 1776581835.794000
80 165 1776581835.810000
83 163 1776581835.827000
88 162 1776581835.844000
112 163 1776581835.860000
134 168 1776581835.877000
176 176 1776581835.894000

STROKE 5
251 315 1776581836.197000
251 315 1776581836.213000
251 315 1776581836.230000
251 315 1776581836.245000
251 315 1776581836.262000
249 315 1776581836.278000
247 315 1776581836.295000
240 310 1776581836.312000
237 306 1776581836.328000
231 291 1776581836.345000
230 281 1776581836.362000
232 265 1776581836.378000
235 259 1776581836.395000
246 252 1776581836.412000
251 254 1776581836.429000
261 259 1776581836.445000
265 263 1776581836.462000
271 270 1776581836.479000
274 273 1776581836.495000
276 276 1776581836.512000
277 277 1776581836.529000
279 277 1776581836.546000
281 276 1776581836.562000
291 267 1776581836.579000
298 260 1776581836.596000
310 250 1776581836.613000
314 248 1776581836.629000
322 248 1776581836.646000
326 251 1776581836.663000
336 264 1776581836.679000
339 274 1776581836.696000
343 292 1776581836.713000
343 299 1776581836.730000
343 304 1776581836.746000

STROKE 6
317 232 1776581836.870000
316 232 1776581836.881000
310 227 1776581836.897000
303 223 1776581836.914000
281 213 1776581836.931000
269 207 1776581836.947000
238 187 1776581836.964000
231 180 1776581836.980000
223 166 1776581836.997000
222 159 1776581837.014000
230 139 1776581837.031000
245 127 1776581837.048000
291 111 1776581837.064000
314 110 1776581837.081000
339 120 1776581837.097000
349 141 1776581837.115000

