STROKE 1
130 251 1777214020.661000
129 251 1777214020.679000
128 251 1777214020.696000
127 251 1777214020.712000
124 253 1777214020.729000
119 258 1777214020.745000
114 268 1777214020.762000
112 281 1777214020.779000
114 290 1777214020.796000
115 293 1777214020.812000
122 296 1777214020.829000
132 296 1777214020.845000
140 294 1777214020.862000

STROKE 2
168 260 1777214021.411000
168 260 1777214021.431000
168 259 1777214021.447000
168 260 1777214021.464000
169 262 1777214021.480000
171 270 1777214021.497000
173 282 1777214021.514000
173 290 1777214021.530000
171 293 1777214021.547000
170 294 1777214021.565000
163 296 1777214021.581000
150 298 1777214021.597000
135 298 1777214021.614000
126 297 1777214021.631000
122 296 1777214021.647000
121 296 1777214021.664000
120 296 1777214021.681000

STROKE 3
152 321 1777214021.798000
152 321 1777214021.816000
152 321 1777214021.832000
152 320 1777214021.849000
152 320 1777214021.866000
153 319 1777214021.882000
156 318 1777214021.898000
161 319 1777214021.915000
166 322 1777214021.931000
170 327 1777214021.948000
171 336 1777214021.965000
166 346 1777214021.983000
162 349 1777214021.999000
150 355 1777214022.015000
138 358 1777214022.032000
125 358 1777214022.049000
115 355 1777214022.065000
107 350 1777214022.082000
99 342 1777214022.099000
97 337 1777214022.117000
94 323 1777214022.132000
93 306 1777214022.149000
94 284 1777214022.166000
97 261 1777214022.182000
101 239 1777214022.199000
104 222 1777214022.216000
108 210 1777214022.234000
110 206 1777214022.251000
112 201 1777214022.266000
114 199 1777214022.283000
116 199 1777214022.300000
125 205 1777214022.316000
138 216 1777214022.333000

STROKE 4
193 262 1777214022.480000
193 262 1777214022.501000
193 262 1777214022.518000
192 262 1777214022.533000
190 266 1777214022.550000
189 273 1777214022.567000
189 284 1777214022.584000
190 288 1777214022.601000
192 294 1777214022.617000
195 298 1777214022.634000
198 301 1777214022.651000
201 303 1777214022.667000
202 303 1777214022.684000

STROKE 5
238 256 1777214022.769000
238 255 1777214022.785000
238 254 1777214022.802000
239 253 1777214022.818000
240 253 1777214022.834000
242 256 1777214022.851000
245 263 1777214022.868000
246 275 1777214022.885000
245 286 1777214022.901000
242 292 1777214022.918000
240 294 1777214022.934000
235 298 1777214022.951000
226 301 1777214022.968000
216 302 1777214022.985000
208 301 1777214023.002000
204 300 1777214023.018000
202 299 1777214023.035000
202 297 1777214023.053000
202 296 1777214023.068000
203 290 1777214023.085000
211 281 1777214023.102000
220 276 1777214023.118000
224 275 1777214023.135000
227 275 1777214023.152000
230 275 1777214023.169000
232 276 1777214023.186000
233 276 1777214023.203000

STROKE 6
234 249 1777214023.320000
233 248 1777214023.337000
230 245 1777214023.353000
225 240 1777214023.370000
221 236 1777214023.387000
210 226 1777214023.403000
201 217 1777214023.420000
194 205 1777214023.436000
189 183 1777214023.453000
190 171 1777214023.470000
195 160 1777214023.486000
202 152 1777214023.503000
208 149 1777214023.521000
219 146 1777214023.536000
231 146 1777214023.553000
241 150 1777214023.570000
248 162 1777214023.587000
253 182 1777214023.603000
253 205 1777214023.620000

STROKE 7
272 262 1777214023.793000
272 262 1777214023.804000
272 261 1777214023.820000
272 261 1777214023.837000
272 261 1777214023.854000
272 262 1777214023.871000

STROKE 8
276 309 1777214023.973000
276 309 1777214023.988000
276 308 1777214024.005000
277 308 1777214024.022000
277 308 1777214024.038000

