STROKE 1
59 314 1777121910.830000
59 314 1777121910.851000
59 314 1777121910.868000
59 314 1777121910.885000
58 313 1777121910.900000
57 311 1777121910.916000
55 310 1777121910.933000
52 306 1777121910.949000
50 304 1777121910.968000
45 298 1777121910.983000
42 293 1777121911.000000
35 282 1777121911.017000
33 276 1777121911.034000
32 262 1777121911.050000
34 256 1777121911.068000
45 243 1777121911.083000
50 241 1777121911.100000
61 240 1777121911.117000
69 242 1777121911.134000
72 246 1777121911.150000
75 250 1777121911.168000
79 262 1777121911.184000
82 274 1777121911.201000
83 279 1777121911.217000
85 284 1777121911.234000
93 294 1777121911.251000
104 301 1777121911.268000
111 303 1777121911.284000
118 306 1777121911.302000

STROKE 2
136 240 1777121911.401000
136 240 1777121911.419000
136 240 1777121911.435000
136 240 1777121911.455000
136 241 1777121911.468000
137 243 1777121911.485000
141 251 1777121911.501000
146 264 1777121911.518000
146 271 1777121911.535000
146 277 1777121911.552000
142 289 1777121911.569000
134 299 1777121911.585000
125 305 1777121911.602000
115 309 1777121911.619000
111 309 1777121911.635000
103 308 1777121911.652000

STROKE 3
139 235 1777121911.809000
139 235 1777121911.820000
139 235 1777121911.837000
138 234 1777121911.854000
136 234 1777121911.869000
133 232 1777121911.887000
121 226 1777121911.903000
114 221 1777121911.920000
98 206 1777121911.937000
89 189 1777121911.953000
86 174 1777121911.969000
96 158 1777121911.987000
104 152 1777121912.003000
128 144 1777121912.020000
139 143 1777121912.037000
156 146 1777121912.053000
163 150 1777121912.070000
171 162 1777121912.087000
171 170 1777121912.104000
165 190 1777121912.120000
153 211 1777121912.137000
147 220 1777121912.154000
136 232 1777121912.170000
133 237 1777121912.187000

STROKE 4
249 245 1777121912.685000
249 244 1777121912.690000
248 243 1777121912.707000
248 242 1777121912.724000
245 238 1777121912.740000
243 236 1777121912.757000
237 232 1777121912.773000
232 230 1777121912.790000
222 230 1777121912.806000
216 231 1777121912.823000
206 239 1777121912.839000
199 251 1777121912.856000
197 258 1777121912.873000
197 276 1777121912.889000
200 282 1777121912.907000
207 290 1777121912.923000
212 293 1777121912.940000
224 298 1777121912.957000
239 300 1777121912.973000
245 299 1777121912.990000
254 297 1777121913.007000
257 295 1777121913.024000

STROKE 5
190 305 1777121913.208000
190 305 1777121913.225000
190 305 1777121913.242000
191 307 1777121913.258000
194 310 1777121913.274000
202 315 1777121913.291000
208 317 1777121913.308000
223 321 1777121913.324000
231 322 1777121913.341000
246 323 1777121913.358000
254 322 1777121913.375000
257 322 1777121913.391000
260 321 1777121913.408000
261 321 1777121913.425000
262 321 1777121913.441000
262 321 1777121913.460000
262 321 1777121913.475000
262 321 1777121913.492000
262 321 1777121913.508000
262 322 1777121913.525000
262 324 1777121913.542000
264 332 1777121913.559000
265 339 1777121913.575000
267 354 1777121913.592000
268 368 1777121913.609000
268 374 1777121913.626000
266 384 1777121913.642000
264 387 1777121913.659000
256 394 1777121913.676000
248 397 1777121913.693000
225 399 1777121913.709000
211 397 1777121913.726000
186 389 1777121913.743000
177 384 1777121913.759000
166 379 1777121913.777000
165 377 1777121913.793000

