STROKE 1
61 222 1777304736.693000
61 222 1777304736.697000
61 221 1777304736.714000
58 219 1777304736.731000
56 218 1777304736.747000
48 216 1777304736.764000
45 215 1777304736.781000
39 216 1777304736.797000
37 216 1777304736.814000
37 217 1777304736.830000
38 218 1777304736.847000
48 223 1777304736.864000
56 227 1777304736.881000
69 237 1777304736.897000
75 242 1777304736.914000
79 253 1777304736.931000
73 265 1777304736.948000
67 271 1777304736.964000
59 277 1777304736.981000
34 286 1777304736.998000
26 287 1777304737.015000
17 284 1777304737.031000
13 279 1777304737.048000
11 275 1777304737.064000
11 270 1777304737.081000
15 258 1777304737.098000
22 251 1777304737.115000
26 250 1777304737.132000
33 252 1777304737.148000
36 256 1777304737.165000
41 270 1777304737.182000
43 282 1777304737.198000
44 313 1777304737.215000
44 331 1777304737.232000
45 361 1777304737.248000
45 371 1777304737.265000
46 377 1777304737.282000

STROKE 2
114 273 1777304737.466000
114 273 1777304737.483000
114 273 1777304737.499000
112 272 1777304737.517000
110 272 1777304737.533000
107 270 1777304737.550000
104 269 1777304737.566000
101 262 1777304737.583000
100 258 1777304737.601000
104 244 1777304737.616000
108 235 1777304737.633000
120 221 1777304737.650000
125 216 1777304737.667000
139 209 1777304737.683000
144 210 1777304737.700000
153 217 1777304737.717000
157 222 1777304737.734000
163 234 1777304737.750000
164 248 1777304737.767000
163 257 1777304737.784000
157 274 1777304737.800000
152 280 1777304737.818000
140 289 1777304737.834000
133 290 1777304737.851000
117 287 1777304737.867000
110 282 1777304737.884000
98 271 1777304737.901000
94 259 1777304737.917000
94 253 1777304737.934000
98 244 1777304737.951000
100 241 1777304737.968000
107 238 1777304737.985000
110 238 1777304738.001000
119 245 1777304738.018000
125 258 1777304738.035000
127 266 1777304738.052000
128 286 1777304738.068000

STROKE 3
95 317 1777304738.285000
95 316 1777304738.304000
95 315 1777304738.319000
94 312 1777304738.337000
94 311 1777304738.352000
96 309 1777304738.369000
99 308 1777304738.386000
106 307 1777304738.403000
110 308 1777304738.421000
119 313 1777304738.436000
122 318 1777304738.453000
125 331 1777304738.470000
121 347 1777304738.487000
118 354 1777304738.503000
109 363 1777304738.520000
103 365 1777304738.536000
93 367 1777304738.553000
88 367 1777304738.570000
81 364 1777304738.586000
78 362 1777304738.604000
76 357 1777304738.620000
76 354 1777304738.637000
82 347 1777304738.654000
93 339 1777304738.670000
101 337 1777304738.687000
109 335 1777304738.704000

STROKE 4
124 349 1777304738.831000
124 349 1777304738.856000
124 349 1777304738.871000
124 349 1777304738.891000
124 348 1777304738.905000
124 347 1777304738.921000
124 343 1777304738.938000
126 336 1777304738.955000
127 332 1777304738.971000
133 321 1777304738.988000
138 316 1777304739.005000
148 307 1777304739.022000
153 305 1777304739.038000
163 302 1777304739.055000
171 303 1777304739.072000
178 307 1777304739.088000
182 317 1777304739.106000
183 323 1777304739.122000
179 338 1777304739.139000
176 344 1777304739.156000
168 354 1777304739.172000
163 358 1777304739.190000
153 363 1777304739.205000
142 365 1777304739.223000
137 365 1777304739.239000
129 363 1777304739.256000
126 362 1777304739.272000
122 360 1777304739.289000

STROKE 5
242 225 1777304739.873000
242 224 1777304739.892000
240 222 1777304739.909000
238 221 1777304739.926000
232 219 1777304739.942000
227 218 1777304739.959000
218 219 1777304739.975000
213 222 1777304739.992000
207 228 1777304740.008000
209 237 1777304740.025000
213 243 1777304740.042000
229 254 1777304740.059000
238 259 1777304740.075000
253 266 1777304740.092000
258 268 1777304740.109000
262 272 1777304740.125000
260 276 1777304740.142000
256 278 1777304740.159000
235 286 1777304740.175000
224 288 1777304740.192000
203 288 1777304740.209000
196 286 1777304740.226000
187 282 1777304740.242000
184 278 1777304740.260000
184 277 1777304740.276000
188 272 1777304740.293000
194 269 1777304740.310000
213 265 1777304740.326000
225 265 1777304740.343000
245 271 1777304740.360000
251 275 1777304740.376000

STROKE 6
219 318 1777304740.495000
219 318 1777304740.512000
219 317 1777304740.527000
218 315 1777304740.544000
218 313 1777304740.560000
218 310 1777304740.578000
219 309 1777304740.594000
224 307 1777304740.610000
228 306 1777304740.627000
237 306 1777304740.644000
240 307 1777304740.661000
243 310 1777304740.677000
243 313 1777304740.694000
243 315 1777304740.711000
241 317 1777304740.727000
241 318 1777304740.744000
241 321 1777304740.761000
243 323 1777304740.779000
248 330 1777304740.795000
251 333 1777304740.812000
257 339 1777304740.828000
258 341 1777304740.845000
257 348 1777304740.861000
248 355 1777304740.878000
240 358 1777304740.895000
222 360 1777304740.912000
213 358 1777304740.928000
200 354 1777304740.945000
197 351 1777304740.962000

STROKE 7
266 275 1777304741.091000
266 275 1777304741.113000
266 274 1777304741.130000
265 274 1777304741.146000
265 271 1777304741.163000
265 270 1777304741.180000
266 264 1777304741.196000
268 259 1777304741.213000
277 245 1777304741.229000
283 238 1777304741.246000
298 225 1777304741.263000
315 217 1777304741.280000
320 218 1777304741.296000
328 223 1777304741.313000
332 229 1777304741.330000
335 246 1777304741.346000
335 258 1777304741.364000
331 279 1777304741.380000
328 289 1777304741.397000
323 304 1777304741.413000
322 311 1777304741.430000

