STROKE 1
153 265 1775184073.264000
152 265 1775184073.276000
152 264 1775184073.291000
153 263 1775184073.309000
155 261 1775184073.324000
158 260 1775184073.341000
166 261 1775184073.358000
171 264 1775184073.375000
183 274 1775184073.391000
187 280 1775184073.408000
191 290 1775184073.424000
189 297 1775184073.442000
186 300 1775184073.458000
175 302 1775184073.476000
167 302 1775184073.491000
151 297 1775184073.509000
143 292 1775184073.525000
131 277 1775184073.542000
127 269 1775184073.559000
124 250 1775184073.575000
125 241 1775184073.593000
133 226 1775184073.609000
139 219 1775184073.626000
155 209 1775184073.642000
164 207 1775184073.659000
188 210 1775184073.675000
195 213 1775184073.692000
206 224 1775184073.709000
211 232 1775184073.726000
221 253 1775184073.742000
225 280 1775184073.759000
225 296 1775184073.776000
224 327 1775184073.793000
224 341 1775184073.810000
227 362 1775184073.826000
229 371 1775184073.843000
235 385 1775184073.859000
238 390 1775184073.876000
245 399 1775184073.893000

STROKE 2
222 119 1775184074.255000
222 119 1775184074.261000
222 120 1775184074.278000
222 126 1775184074.295000
223 132 1775184074.311000
229 156 1775184074.327000
233 173 1775184074.345000
248 218 1775184074.361000
254 231 1775184074.378000

STROKE 3
318 375 1775184074.761000
318 374 1775184074.780000
318 374 1775184074.796000
318 374 1775184074.813000
318 374 1775184074.829000

