STROKE 1
64 229 1776617483.831000
64 229 1776617483.838000
64 229 1776617483.856000
64 228 1776617483.871000
63 227 1776617483.888000
62 226 1776617483.904000
62 225 1776617483.921000
62 224 1776617483.938000
65 222 1776617483.954000
68 221 1776617483.971000
78 217 1776617483.988000
85 216 1776617484.004000
94 217 1776617484.021000
97 219 1776617484.038000
99 223 1776617484.055000
97 231 1776617484.071000
95 234 1776617484.088000
91 239 1776617484.105000
90 241 1776617484.121000
88 244 1776617484.138000
89 245 1776617484.155000
92 248 1776617484.172000
99 253 1776617484.189000
102 256 1776617484.205000
108 261 1776617484.222000
110 265 1776617484.238000
111 276 1776617484.255000
110 280 1776617484.272000
101 288 1776617484.289000
95 292 1776617484.306000
80 296 1776617484.322000
65 297 1776617484.339000
59 297 1776617484.355000
51 295 1776617484.372000
47 294 1776617484.389000
45 292 1776617484.406000

STROKE 2
91 255 1776617484.560000
90 255 1776617484.574000
90 254 1776617484.590000
90 253 1776617484.606000
90 250 1776617484.623000
91 245 1776617484.640000
91 242 1776617484.656000
95 234 1776617484.673000
98 229 1776617484.689000
107 218 1776617484.706000
112 214 1776617484.723000
123 209 1776617484.740000
139 209 1776617484.757000
145 211 1776617484.773000
154 221 1776617484.790000
158 228 1776617484.807000
166 246 1776617484.823000
168 255 1776617484.840000
171 272 1776617484.857000
171 283 1776617484.874000
171 287 1776617484.890000
171 290 1776617484.907000

STROKE 3
141 302 1776617485.189000
141 302 1776617485.209000
140 304 1776617485.225000
140 308 1776617485.242000
139 322 1776617485.258000
139 332 1776617485.275000
139 352 1776617485.291000
139 360 1776617485.308000
140 372 1776617485.325000
141 377 1776617485.341000
141 379 1776617485.358000
141 380 1776617485.372000

STROKE 4
169 328 1776617485.466000
169 328 1776617485.475000
169 328 1776617485.492000
169 328 1776617485.508000
169 328 1776617485.525000
169 328 1776617485.542000
169 329 1776617485.560000
170 331 1776617485.575000
171 340 1776617485.592000
171 348 1776617485.608000
171 363 1776617485.625000
171 369 1776617485.642000
173 377 1776617485.659000
174 381 1776617485.676000
176 381 1776617485.692000
182 379 1776617485.709000
193 372 1776617485.726000
209 356 1776617485.742000
216 350 1776617485.759000
221 345 1776617485.776000

STROKE 5
227 220 1776617486.002000
226 220 1776617486.011000
226 219 1776617486.027000
226 218 1776617486.043000
226 218 1776617486.061000
226 218 1776617486.076000
226 218 1776617486.093000
226 218 1776617486.110000

STROKE 6
231 266 1776617486.233000
231 266 1776617486.245000
231 266 1776617486.260000
231 266 1776617486.277000

