STROKE 1
61 299 1776000193.861000
60 299 1776000193.883000
59 298 1776000193.900000
57 298 1776000193.906000
55 298 1776000193.919000
48 296 1776000193.939000
44 294 1776000193.955000
36 288 1776000193.972000
32 283 1776000193.989000
28 271 1776000194.006000
28 264 1776000194.022000
34 246 1776000194.039000
38 239 1776000194.056000
54 224 1776000194.073000
61 223 1776000194.090000
73 225 1776000194.106000
79 228 1776000194.123000
88 237 1776000194.139000
92 245 1776000194.156000
93 264 1776000194.173000
87 283 1776000194.191000
82 290 1776000194.206000
69 299 1776000194.224000
62 301 1776000194.239000
49 300 1776000194.257000
44 298 1776000194.274000
38 293 1776000194.290000

STROKE 2
107 278 1776000194.409000
107 278 1776000194.437000
106 279 1776000194.454000
106 279 1776000194.473000
104 279 1776000194.487000
103 278 1776000194.504000
100 275 1776000194.521000
99 271 1776000194.537000
98 260 1776000194.554000
99 253 1776000194.571000
104 237 1776000194.589000
109 229 1776000194.604000
121 216 1776000194.621000
133 208 1776000194.638000
146 207 1776000194.655000
152 208 1776000194.671000
160 217 1776000194.688000
163 222 1776000194.705000
165 238 1776000194.722000
164 248 1776000194.738000
154 270 1776000194.755000
147 278 1776000194.772000
132 288 1776000194.788000
125 290 1776000194.805000
112 290 1776000194.822000
104 286 1776000194.839000
102 284 1776000194.855000

STROKE 3
130 222 1776000195.551000
130 222 1776000195.574000
130 222 1776000195.591000
130 222 1776000195.608000
130 222 1776000195.624000
130 221 1776000195.641000
130 221 1776000195.657000
128 221 1776000195.674000
127 220 1776000195.691000
124 219 1776000195.707000
122 218 1776000195.724000
118 215 1776000195.741000
112 210 1776000195.758000
109 207 1776000195.774000
100 199 1776000195.791000
96 195 1776000195.808000
87 184 1776000195.824000
84 179 1776000195.841000
78 163 1776000195.858000
80 156 1776000195.875000
88 141 1776000195.891000
106 125 1776000195.908000
115 119 1776000195.925000
130 112 1776000195.941000
137 110 1776000195.958000
149 110 1776000195.975000
154 112 1776000195.993000
165 119 1776000196.008000
174 134 1776000196.025000
176 145 1776000196.042000
170 175 1776000196.058000
163 189 1776000196.075000
142 210 1776000196.092000
130 215 1776000196.109000
117 218 1776000196.125000

STROKE 4
199 208 1776000196.934000
198 208 1776000196.945000
197 206 1776000196.962000
196 206 1776000196.978000
193 206 1776000196.996000
191 208 1776000197.011000
184 223 1776000197.028000
181 237 1776000197.044000
175 266 1776000197.061000
174 277 1776000197.078000
174 293 1776000197.094000
176 293 1776000197.111000

STROKE 5
270 197 1776000197.526000
270 197 1776000197.546000
271 197 1776000197.563000
272 203 1776000197.579000
272 218 1776000197.597000
269 230 1776000197.613000
258 257 1776000197.629000
250 269 1776000197.646000
229 291 1776000197.663000
222 293 1776000197.679000
208 294 1776000197.696000
201 293 1776000197.713000
189 288 1776000197.730000
182 280 1776000197.746000
180 276 1776000197.763000
181 267 1776000197.780000
185 262 1776000197.796000
201 253 1776000197.813000
211 251 1776000197.830000
229 250 1776000197.847000
240 253 1776000197.864000
243 254 1776000197.880000

STROKE 6
288 182 1776000198.094000
287 182 1776000198.115000
286 182 1776000198.132000
278 185 1776000198.148000
271 187 1776000198.164000
250 189 1776000198.181000
228 184 1776000198.198000
218 178 1776000198.214000
200 155 1776000198.231000
198 144 1776000198.248000
204 122 1776000198.265000
210 112 1776000198.281000
227 95 1776000198.298000
250 80 1776000198.315000
262 76 1776000198.331000
282 77 1776000198.348000
289 82 1776000198.365000
300 102 1776000198.382000
303 115 1776000198.399000

STROKE 7
313 216 1776000198.550000
312 216 1776000198.566000
312 216 1776000198.583000
313 216 1776000198.599000
313 216 1776000198.616000

STROKE 8
324 259 1776000198.714000
324 259 1776000198.735000
324 259 1776000198.750000
323 259 1776000198.766000
323 259 1776000198.783000

