STROKE 1
72 332 1776582376.948000
71 332 1776582376.962000
68 333 1776582376.978000
64 332 1776582376.996000
57 328 1776582377.011000
51 319 1776582377.028000
50 299 1776582377.045000
60 275 1776582377.061000
82 252 1776582377.079000
91 248 1776582377.096000
107 246 1776582377.111000
118 253 1776582377.128000
127 268 1776582377.145000
133 285 1776582377.161000
134 297 1776582377.178000
136 308 1776582377.195000
138 314 1776582377.212000
140 315 1776582377.228000

STROKE 2
163 239 1776582377.344000
163 239 1776582377.363000
162 239 1776582377.379000
162 249 1776582377.395000
161 275 1776582377.412000
162 304 1776582377.429000
162 347 1776582377.446000
162 373 1776582377.463000
162 379 1776582377.480000
162 387 1776582377.496000
161 390 1776582377.512000
159 390 1776582377.529000
146 385 1776582377.546000
133 375 1776582377.563000
122 368 1776582377.579000
114 362 1776582377.596000
110 358 1776582377.613000
109 355 1776582377.630000
109 354 1776582377.646000
111 345 1776582377.663000
127 323 1776582377.679000
136 311 1776582377.692000

STROKE 3
176 252 1776582377.841000
171 249 1776582377.865000
166 246 1776582377.881000
157 242 1776582377.897000
147 238 1776582377.914000
135 231 1776582377.930000
124 221 1776582377.947000
115 205 1776582377.964000
115 188 1776582377.981000
123 169 1776582377.998000
132 162 1776582378.014000
155 150 1776582378.031000
179 147 1776582378.047000
191 149 1776582378.064000
196 155 1776582378.081000
194 171 1776582378.097000
187 196 1776582378.114000
176 223 1776582378.131000
166 248 1776582378.147000
163 264 1776582378.164000

STROKE 4
197 263 1776582378.296000
197 262 1776582378.316000
198 262 1776582378.332000
198 262 1776582378.348000
197 264 1776582378.365000
193 282 1776582378.382000
189 308 1776582378.399000
188 332 1776582378.415000
188 358 1776582378.433000
188 366 1776582378.449000
191 375 1776582378.465000
195 379 1776582378.482000
200 381 1776582378.499000
206 382 1776582378.515000
219 380 1776582378.532000
237 368 1776582378.549000
255 350 1776582378.565000
264 344 1776582378.583000
266 344 1776582378.599000
267 344 1776582378.617000

