STROKE 1
86 290 1777300103.175000
85 290 1777300103.193000
85 289 1777300103.205000
83 288 1777300103.222000
78 284 1777300103.238000
75 282 1777300103.255000
70 277 1777300103.271000
67 271 1777300103.288000
66 269 1777300103.304000
65 266 1777300103.322000
65 260 1777300103.338000
70 253 1777300103.355000
74 249 1777300103.372000
85 243 1777300103.388000
90 241 1777300103.405000
98 240 1777300103.422000
101 240 1777300103.439000
106 245 1777300103.455000
107 249 1777300103.472000
110 262 1777300103.488000
112 269 1777300103.506000
117 284 1777300103.522000
121 290 1777300103.539000
130 298 1777300103.555000

STROKE 2
168 243 1777300103.674000
168 242 1777300103.692000
168 242 1777300103.707000
168 243 1777300103.723000
168 243 1777300103.740000
167 250 1777300103.757000
166 263 1777300103.773000
165 271 1777300103.790000
163 279 1777300103.807000
158 291 1777300103.824000
150 298 1777300103.840000
146 299 1777300103.857000
133 300 1777300103.873000
126 299 1777300103.891000
123 297 1777300103.906000

STROKE 3
168 329 1777300104.188000
168 328 1777300104.210000
167 325 1777300104.225000
167 324 1777300104.243000
166 320 1777300104.258000
165 318 1777300104.275000
161 314 1777300104.291000
158 312 1777300104.308000
151 309 1777300104.325000
146 309 1777300104.342000
136 313 1777300104.358000
125 322 1777300104.375000
121 329 1777300104.392000
118 347 1777300104.409000
119 357 1777300104.425000
131 379 1777300104.442000
138 384 1777300104.459000
152 384 1777300104.475000
160 383 1777300104.492000
173 373 1777300104.509000
181 362 1777300104.525000
183 356 1777300104.542000
184 344 1777300104.559000
182 339 1777300104.576000
177 331 1777300104.592000
171 328 1777300104.610000
169 328 1777300104.626000

STROKE 4
118 354 1777300104.815000
118 354 1777300104.828000
118 354 1777300104.845000
118 354 1777300104.861000
117 354 1777300104.877000
115 359 1777300104.893000
112 363 1777300104.910000
104 374 1777300104.927000
99 379 1777300104.944000
86 387 1777300104.960000
79 389 1777300104.977000
67 389 1777300104.994000
51 387 1777300105.011000

STROKE 5
242 253 1777300105.223000
241 251 1777300105.247000
238 247 1777300105.261000
236 245 1777300105.280000
230 242 1777300105.295000
227 242 1777300105.312000
223 243 1777300105.328000
220 245 1777300105.345000
220 248 1777300105.362000
222 253 1777300105.378000
225 256 1777300105.395000
231 262 1777300105.412000
234 265 1777300105.429000
238 272 1777300105.445000
240 279 1777300105.462000
239 282 1777300105.479000
232 287 1777300105.495000
227 290 1777300105.512000
213 293 1777300105.529000
205 294 1777300105.546000
188 294 1777300105.562000
181 290 1777300105.580000
180 287 1777300105.596000
181 283 1777300105.613000
184 274 1777300105.630000
190 266 1777300105.646000
194 264 1777300105.663000
198 261 1777300105.679000
200 261 1777300105.696000
205 264 1777300105.713000
206 268 1777300105.730000
210 283 1777300105.747000
212 304 1777300105.763000
213 316 1777300105.780000
214 334 1777300105.796000
214 340 1777300105.814000
214 348 1777300105.830000

STROKE 6
214 243 1777300105.980000
214 243 1777300105.999000
214 243 1777300106.016000
211 241 1777300106.031000
203 235 1777300106.048000
197 230 1777300106.064000
181 212 1777300106.081000
173 199 1777300106.098000
156 162 1777300106.114000
154 150 1777300106.131000
154 134 1777300106.148000
155 129 1777300106.165000
160 123 1777300106.181000
173 120 1777300106.198000
186 119 1777300106.215000
218 126 1777300106.231000
236 132 1777300106.248000
251 139 1777300106.265000

