STROKE 1
144 178 1776603932.384000
143 178 1776603932.397000
143 177 1776603932.414000
140 177 1776603932.430000
136 178 1776603932.447000
121 185 1776603932.463000
111 190 1776603932.480000
98 202 1776603932.497000
94 207 1776603932.513000
96 216 1776603932.530000
100 219 1776603932.547000
115 225 1776603932.563000
122 229 1776603932.580000
131 235 1776603932.597000
134 240 1776603932.614000
134 251 1776603932.630000
133 258 1776603932.647000
118 271 1776603932.664000
108 275 1776603932.681000
88 278 1776603932.697000
80 277 1776603932.714000
71 270 1776603932.731000
69 266 1776603932.747000
72 256 1776603932.764000
78 251 1776603932.781000
96 245 1776603932.798000
107 244 1776603932.814000
126 244 1776603932.831000
133 245 1776603932.848000
139 245 1776603932.860000

STROKE 2
166 197 1776603932.937000
166 195 1776603932.966000
165 192 1776603932.983000
165 191 1776603932.999000
164 189 1776603933.015000
164 189 1776603933.032000
164 189 1776603933.048000
163 194 1776603933.065000
163 198 1776603933.082000
162 218 1776603933.099000
160 234 1776603933.115000
152 271 1776603933.132000
144 304 1776603933.149000
136 331 1776603933.166000
132 340 1776603933.183000
125 354 1776603933.199000
117 362 1776603933.216000
113 365 1776603933.232000
104 367 1776603933.249000
99 367 1776603933.266000
90 361 1776603933.283000
86 354 1776603933.300000
84 336 1776603933.316000
91 318 1776603933.333000
97 312 1776603933.349000
110 303 1776603933.366000

STROKE 3
179 190 1776603933.545000
179 190 1776603933.568000
178 190 1776603933.584000
178 192 1776603933.600000
176 203 1776603933.617000
175 213 1776603933.634000
171 243 1776603933.650000
165 298 1776603933.668000
163 318 1776603933.684000
159 348 1776603933.701000
158 356 1776603933.717000
158 362 1776603933.734000

STROKE 4
208 191 1776603933.963000
208 192 1776603933.986000
207 195 1776603934.002000
206 199 1776603934.018000
203 213 1776603934.035000
202 223 1776603934.052000
198 245 1776603934.069000
195 258 1776603934.086000
189 292 1776603934.102000
187 302 1776603934.119000
184 318 1776603934.135000
184 328 1776603934.152000
185 332 1776603934.169000
186 336 1776603934.185000
187 339 1776603934.202000
193 343 1776603934.219000
198 345 1776603934.236000
211 343 1776603934.252000
218 342 1776603934.269000

STROKE 5
264 178 1776603934.459000
264 178 1776603934.471000
264 178 1776603934.488000
264 178 1776603934.503000
264 178 1776603934.520000

STROKE 6
263 251 1776603934.636000
263 251 1776603934.654000
263 251 1776603934.671000

