STROKE 1
52 274 1776006488.466000
51 273 1776006488.479000
51 273 1776006488.495000
50 272 1776006488.511000
50 272 1776006488.528000
47 272 1776006488.544000
46 274 1776006488.561000
43 279 1776006488.578000
42 285 1776006488.594000
45 299 1776006488.611000
48 307 1776006488.628000
59 317 1776006488.644000
65 320 1776006488.661000

STROKE 2
93 274 1776006488.761000
93 274 1776006488.779000
93 273 1776006488.796000
94 272 1776006488.812000
96 272 1776006488.828000
98 273 1776006488.845000
103 278 1776006488.862000
106 282 1776006488.878000
110 291 1776006488.895000
111 296 1776006488.912000
111 304 1776006488.928000
109 307 1776006488.945000
104 312 1776006488.962000
99 314 1776006488.979000
89 317 1776006488.995000
83 317 1776006489.012000

STROKE 3
77 325 1776006489.201000
77 325 1776006489.216000
77 325 1776006489.230000
76 325 1776006489.246000
76 326 1776006489.264000
76 330 1776006489.280000
75 344 1776006489.296000
76 354 1776006489.313000
76 376 1776006489.330000
76 385 1776006489.346000
76 395 1776006489.363000
76 398 1776006489.380000
76 400 1776006489.397000
77 401 1776006489.413000
79 400 1776006489.430000
83 396 1776006489.447000
93 384 1776006489.463000

STROKE 4
160 267 1776006489.686000
160 267 1776006489.699000
159 267 1776006489.715000
157 269 1776006489.731000
156 270 1776006489.748000
155 272 1776006489.764000
156 275 1776006489.781000
157 277 1776006489.798000
161 280 1776006489.815000
163 282 1776006489.831000
167 285 1776006489.848000
168 286 1776006489.865000
170 290 1776006489.881000
171 292 1776006489.898000
170 298 1776006489.915000
169 300 1776006489.932000
163 306 1776006489.948000
158 308 1776006489.965000
148 310 1776006489.982000
142 309 1776006489.999000
133 306 1776006490.015000
130 304 1776006490.032000
128 301 1776006490.049000
128 300 1776006490.065000
129 299 1776006490.082000
130 299 1776006490.099000
134 302 1776006490.116000
137 306 1776006490.132000
146 324 1776006490.149000
150 336 1776006490.166000
156 365 1776006490.182000
157 373 1776006490.199000
157 384 1776006490.216000
157 387 1776006490.233000
157 390 1776006490.250000
157 392 1776006490.266000
157 391 1776006490.283000

STROKE 5
176 265 1776006490.392000
176 265 1776006490.418000
175 264 1776006490.434000
174 264 1776006490.450000
169 264 1776006490.467000
165 263 1776006490.483000
153 258 1776006490.500000
146 254 1776006490.517000
130 243 1776006490.533000
123 237 1776006490.550000
109 216 1776006490.567000
107 208 1776006490.584000
107 193 1776006490.600000
109 186 1776006490.617000
121 171 1776006490.634000
130 165 1776006490.651000
152 157 1776006490.667000
163 157 1776006490.684000
184 166 1776006490.701000
194 174 1776006490.717000
212 195 1776006490.734000
221 208 1776006490.751000

