STROKE 1
48 290 1776780333.252000
47 289 1776780333.265000
46 288 1776780333.281000
44 287 1776780333.298000
40 283 1776780333.315000
38 280 1776780333.333000
34 274 1776780333.349000
33 267 1776780333.366000
34 263 1776780333.382000
42 252 1776780333.398000
50 246 1776780333.415000
72 236 1776780333.432000
82 234 1776780333.449000
102 236 1776780333.465000
105 239 1776780333.482000
106 247 1776780333.499000
105 252 1776780333.516000
99 264 1776780333.532000
89 279 1776780333.549000
82 284 1776780333.565000
70 291 1776780333.582000
64 292 1776780333.599000
54 292 1776780333.616000
50 290 1776780333.632000
46 288 1776780333.649000

STROKE 2
91 268 1776780333.823000
91 268 1776780333.834000
91 268 1776780333.851000
91 266 1776780333.867000
93 262 1776780333.884000
94 260 1776780333.900000
101 253 1776780333.917000
105 248 1776780333.934000
117 239 1776780333.950000
124 236 1776780333.968000
135 233 1776780333.984000
139 233 1776780334.001000
147 239 1776780334.018000
149 245 1776780334.034000
149 263 1776780334.053000
148 271 1776780334.068000
147 286 1776780334.085000
146 298 1776780334.101000

STROKE 3
159 300 1776780334.266000
158 300 1776780334.286000
158 299 1776780334.302000
155 298 1776780334.318000
152 298 1776780334.335000
141 300 1776780334.352000
135 302 1776780334.369000
120 311 1776780334.385000
115 316 1776780334.402000
107 330 1776780334.419000
107 351 1776780334.436000
112 358 1776780334.452000
122 368 1776780334.469000
128 371 1776780334.486000
139 372 1776780334.505000
144 370 1776780334.520000
153 359 1776780334.536000
157 351 1776780334.553000
162 336 1776780334.570000
163 331 1776780334.587000
163 320 1776780334.603000
161 312 1776780334.620000
159 309 1776780334.637000
154 304 1776780334.654000
152 302 1776780334.670000
150 301 1776780334.687000

STROKE 4
195 239 1776780334.947000
194 239 1776780334.975000
193 242 1776780334.989000
193 246 1776780335.006000
192 258 1776780335.022000
194 266 1776780335.038000
200 280 1776780335.055000
206 287 1776780335.073000
208 289 1776780335.088000

STROKE 5
246 237 1776780335.188000
246 237 1776780335.206000
246 237 1776780335.223000
247 238 1776780335.239000
250 240 1776780335.257000
252 243 1776780335.274000
255 252 1776780335.289000
255 257 1776780335.306000
252 269 1776780335.323000
249 275 1776780335.339000
240 284 1776780335.356000
234 287 1776780335.373000
219 290 1776780335.390000
211 290 1776780335.406000

STROKE 6
246 222 1776780335.556000
246 222 1776780335.575000
246 222 1776780335.592000
245 221 1776780335.608000
240 221 1776780335.624000
236 220 1776780335.641000
222 213 1776780335.658000
213 207 1776780335.674000
196 192 1776780335.691000
190 184 1776780335.708000
179 162 1776780335.724000
179 155 1776780335.741000
184 144 1776780335.758000
202 136 1776780335.775000
218 135 1776780335.791000
254 140 1776780335.808000
267 144 1776780335.825000
283 157 1776780335.842000
287 163 1776780335.858000

