STROKE 1
72 244 1776781129.271000
72 244 1776781129.285000
72 244 1776781129.300000
72 244 1776781129.317000
73 242 1776781129.332000
74 240 1776781129.349000
76 239 1776781129.366000
83 236 1776781129.383000
87 235 1776781129.399000
97 236 1776781129.416000
102 238 1776781129.432000
108 245 1776781129.449000
109 250 1776781129.466000
105 260 1776781129.483000
101 264 1776781129.500000
87 269 1776781129.516000
79 269 1776781129.533000
61 267 1776781129.550000
47 261 1776781129.567000
42 258 1776781129.583000
37 251 1776781129.600000
35 247 1776781129.617000
35 239 1776781129.634000
37 234 1776781129.650000
41 223 1776781129.668000
43 218 1776781129.684000
49 209 1776781129.701000
55 201 1776781129.718000
60 197 1776781129.734000
71 188 1776781129.751000
77 183 1776781129.767000
94 176 1776781129.784000
100 176 1776781129.801000
112 181 1776781129.818000
118 188 1776781129.835000

STROKE 2
153 277 1776781130.242000
153 276 1776781130.254000
152 276 1776781130.271000
150 275 1776781130.287000
146 271 1776781130.303000
144 268 1776781130.321000
139 260 1776781130.336000
135 251 1776781130.353000
134 245 1776781130.369000
135 240 1776781130.387000
137 229 1776781130.403000
143 220 1776781130.420000
149 215 1776781130.437000
155 213 1776781130.453000
157 213 1776781130.470000
161 216 1776781130.487000
163 220 1776781130.503000
169 234 1776781130.520000
173 242 1776781130.537000
179 256 1776781130.554000
185 262 1776781130.571000
188 263 1776781130.587000
192 263 1776781130.604000

STROKE 3
233 187 1776781130.702000
233 187 1776781130.722000
233 187 1776781130.738000
234 188 1776781130.755000
236 197 1776781130.771000
239 215 1776781130.788000
240 223 1776781130.805000
239 238 1776781130.822000
238 243 1776781130.838000
229 253 1776781130.855000
222 255 1776781130.872000
204 254 1776781130.889000
189 252 1776781130.906000
184 250 1776781130.922000
181 249 1776781130.939000

STROKE 4
229 278 1776781131.081000
228 277 1776781131.092000
228 277 1776781131.107000
227 277 1776781131.123000
227 276 1776781131.141000
225 275 1776781131.157000
223 274 1776781131.173000
215 275 1776781131.191000
210 277 1776781131.207000
199 287 1776781131.223000
190 305 1776781131.242000
188 317 1776781131.258000
189 346 1776781131.274000
192 354 1776781131.291000
201 363 1776781131.307000
205 364 1776781131.325000
216 360 1776781131.341000
222 354 1776781131.358000
236 335 1776781131.375000
241 324 1776781131.391000
247 304 1776781131.408000
248 290 1776781131.425000
247 284 1776781131.441000
243 275 1776781131.458000
240 271 1776781131.476000
232 265 1776781131.491000
229 263 1776781131.508000

STROKE 5
281 194 1776781131.698000
280 194 1776781131.709000
280 194 1776781131.728000
280 193 1776781131.742000
280 193 1776781131.760000
280 192 1776781131.776000
280 192 1776781131.792000

STROKE 6
286 245 1776781131.902000
286 245 1776781131.926000
286 244 1776781131.943000
286 244 1776781131.959000
286 244 1776781131.976000

