STROKE 1
61 219 1776701364.415000
61 218 1776701364.424000
61 218 1776701364.442000
61 216 1776701364.457000
61 214 1776701364.474000
62 211 1776701364.490000
64 210 1776701364.508000
70 208 1776701364.523000
80 209 1776701364.541000
86 211 1776701364.557000
95 220 1776701364.574000
99 227 1776701364.590000
101 242 1776701364.607000
99 251 1776701364.624000
91 267 1776701364.641000
85 273 1776701364.657000
68 282 1776701364.674000
62 282 1776701364.690000
53 279 1776701364.707000
50 277 1776701364.724000
44 272 1776701364.741000
42 269 1776701364.758000
42 262 1776701364.774000
44 259 1776701364.791000
55 252 1776701364.808000
64 250 1776701364.824000
84 250 1776701364.841000

STROKE 2
95 255 1776701364.962000
94 254 1776701364.975000
94 252 1776701364.992000
94 251 1776701365.008000
94 247 1776701365.025000
94 245 1776701365.042000
96 237 1776701365.059000
98 233 1776701365.075000
107 223 1776701365.092000
114 218 1776701365.109000
127 212 1776701365.125000
133 211 1776701365.142000
147 212 1776701365.159000
150 214 1776701365.175000
154 222 1776701365.192000
155 227 1776701365.209000
148 241 1776701365.226000
141 248 1776701365.242000
121 260 1776701365.259000
111 264 1776701365.276000
93 268 1776701365.293000
87 269 1776701365.309000
82 269 1776701365.326000

STROKE 3
138 273 1776701365.561000
138 273 1776701365.577000
134 271 1776701365.594000
130 270 1776701365.610000
120 270 1776701365.627000
113 271 1776701365.644000
100 278 1776701365.661000
94 282 1776701365.678000
86 295 1776701365.694000
84 303 1776701365.711000
85 331 1776701365.727000
90 342 1776701365.744000
100 358 1776701365.761000
106 363 1776701365.778000
119 365 1776701365.794000
133 356 1776701365.812000
139 347 1776701365.828000
145 326 1776701365.845000
146 317 1776701365.861000
144 308 1776701365.878000
140 294 1776701365.895000
134 284 1776701365.912000
132 282 1776701365.928000
130 279 1776701365.945000

STROKE 4
216 279 1776701366.143000
215 280 1776701366.164000
213 281 1776701366.179000
208 284 1776701366.196000
206 285 1776701366.212000
200 286 1776701366.229000
197 285 1776701366.246000
192 280 1776701366.263000
189 276 1776701366.279000
189 261 1776701366.296000
192 250 1776701366.313000
205 232 1776701366.329000
212 225 1776701366.346000
230 216 1776701366.363000
236 216 1776701366.380000
245 220 1776701366.396000
249 224 1776701366.413000
254 235 1776701366.430000
256 242 1776701366.447000
254 256 1776701366.463000
245 272 1776701366.481000
239 278 1776701366.497000
224 283 1776701366.514000
216 282 1776701366.530000
207 280 1776701366.547000
192 270 1776701366.564000
186 264 1776701366.580000
180 252 1776701366.597000
181 241 1776701366.614000
184 236 1776701366.630000
192 229 1776701366.647000
196 227 1776701366.664000
203 229 1776701366.681000
206 232 1776701366.697000
211 245 1776701366.714000
212 254 1776701366.731000
214 270 1776701366.748000
214 276 1776701366.764000
214 282 1776701366.781000

STROKE 5
217 209 1776701366.902000
216 209 1776701366.915000
216 209 1776701366.932000
216 209 1776701366.948000
215 208 1776701366.965000
214 206 1776701366.982000
206 200 1776701366.998000
200 193 1776701367.015000
183 174 1776701367.032000
176 162 1776701367.049000
166 132 1776701367.065000
168 123 1776701367.082000
187 106 1776701367.099000
222 96 1776701367.116000
240 95 1776701367.132000
268 99 1776701367.149000
278 104 1776701367.166000
292 117 1776701367.182000
295 123 1776701367.199000
297 131 1776701367.216000

