STROKE 1
121 291 1777125146.852000
120 291 1777125146.874000
120 290 1777125146.889000
118 290 1777125146.906000
114 285 1777125146.921000
107 278 1777125146.938000
104 273 1777125146.954000
100 268 1777125146.971000
94 257 1777125146.988000
92 245 1777125147.004000
93 238 1777125147.021000
106 218 1777125147.038000
115 211 1777125147.055000
130 205 1777125147.071000
137 204 1777125147.088000
147 206 1777125147.105000
155 216 1777125147.122000
159 222 1777125147.138000
163 238 1777125147.155000
164 248 1777125147.171000
165 267 1777125147.188000
165 275 1777125147.205000
165 288 1777125147.222000
166 293 1777125147.239000

STROKE 2
179 309 1777125147.353000
178 308 1777125147.374000
178 307 1777125147.390000
175 304 1777125147.407000
174 302 1777125147.423000
171 300 1777125147.439000
168 299 1777125147.456000
160 302 1777125147.472000
147 312 1777125147.490000
141 320 1777125147.506000
131 338 1777125147.523000
130 347 1777125147.540000
131 367 1777125147.556000
133 371 1777125147.573000
141 375 1777125147.590000
147 374 1777125147.607000
163 366 1777125147.623000
172 357 1777125147.640000
186 336 1777125147.657000
192 322 1777125147.675000
192 317 1777125147.690000
192 308 1777125147.707000
191 304 1777125147.724000
187 298 1777125147.740000

STROKE 3
156 175 1777125148.029000
155 174 1777125148.042000
154 174 1777125148.060000
148 172 1777125148.076000
144 171 1777125148.092000
131 169 1777125148.108000
124 166 1777125148.125000
110 160 1777125148.141000
103 156 1777125148.159000
88 142 1777125148.175000
86 136 1777125148.192000
88 122 1777125148.209000
96 112 1777125148.226000
120 95 1777125148.242000
155 85 1777125148.259000
174 82 1777125148.276000
202 83 1777125148.292000
209 86 1777125148.309000
216 95 1777125148.326000
216 102 1777125148.344000
211 120 1777125148.359000
205 132 1777125148.377000
187 155 1777125148.393000
176 166 1777125148.410000
154 178 1777125148.426000
138 179 1777125148.443000
131 177 1777125148.460000
122 166 1777125148.477000
121 158 1777125148.494000
125 140 1777125148.510000
130 133 1777125148.527000
143 125 1777125148.543000
150 125 1777125148.561000
166 132 1777125148.577000
173 139 1777125148.594000
185 160 1777125148.610000

