STROKE 1
59 211 1777305367.237000
59 211 1777305367.253000
59 211 1777305367.269000
59 211 1777305367.285000
59 211 1777305367.302000
58 214 1777305367.318000
58 217 1777305367.335000
57 228 1777305367.351000
58 243 1777305367.369000
61 251 1777305367.386000
68 263 1777305367.401000

STROKE 2
112 213 1777305367.551000
112 213 1777305367.571000
112 213 1777305367.587000
113 213 1777305367.603000
114 213 1777305367.619000
121 216 1777305367.636000
128 222 1777305367.654000
132 227 1777305367.669000
135 232 1777305367.687000
139 244 1777305367.703000
138 257 1777305367.719000
136 264 1777305367.736000
124 278 1777305367.753000
117 281 1777305367.771000
101 281 1777305367.786000
93 279 1777305367.803000
81 272 1777305367.820000
72 262 1777305367.837000

STROKE 3
118 212 1777305367.986000
118 212 1777305368.005000
118 212 1777305368.022000
118 213 1777305368.037000
118 214 1777305368.055000
118 219 1777305368.071000
117 221 1777305368.088000
115 226 1777305368.104000
111 230 1777305368.121000
108 232 1777305368.138000
99 233 1777305368.154000
94 232 1777305368.171000
84 228 1777305368.188000
80 226 1777305368.205000
74 221 1777305368.221000
74 219 1777305368.238000

STROKE 4
99 123 1777305368.522000
99 123 1777305368.540000
99 122 1777305368.556000
99 122 1777305368.573000
99 122 1777305368.590000
99 122 1777305368.606000
101 123 1777305368.623000
107 130 1777305368.639000
120 146 1777305368.656000
128 156 1777305368.673000
144 179 1777305368.689000
155 197 1777305368.706000
162 214 1777305368.723000

STROKE 5
115 315 1777305368.881000
115 315 1777305368.892000
115 314 1777305368.908000
115 314 1777305368.925000
115 312 1777305368.940000
115 312 1777305368.957000
115 312 1777305368.974000

